movieId,title,genres,avg_rating
3223,"Zed & Two Noughts, A (1985)",Drama,3.0
3846,Easy Money (1983),Comedy,3.625
4068,Sugar & Spice (2001),Comedy,2.7142857142857144
51088,Reno 911!: Miami (2007),Comedy,3.0
549,Thirty-Two Short Films About Glenn Gould (1993),Drama|Musical,4.5
32116,"Oh, God! You Devil (1984)",Comedy,2.5
46976,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,3.6931818181818183
136786,Careful What You Wish For (2015),Thriller,1.5
5348,Hollywood Ending (2002),Comedy|Drama,4.0
27416,Jalla! Jalla! (2000),Comedy|Drama|Romance,3.75
3196,Stalag 17 (1953),Drama|War,3.7222222222222223
106648,Guilty of Romance (Koi no tsumi) (2011) ,Crime|Drama|Horror,3.0
59315,Iron Man (2008),Action|Adventure|Sci-Fi,3.824468085106383
27846,"Corporation, The (2003)",Documentary,3.9
103883,2 Guns (2013),Action|Comedy|Crime,4.0
116823,The Hunger Games: Mockingjay - Part 1 (2014),Adventure|Sci-Fi|Thriller,3.869565217391304
47261,"Night Listener, The (2006)",Fantasy|Mystery|Thriller,2.8333333333333335
32914,Carrie (2002),Drama|Horror|Thriller,3.0
159069,Comedy of the Strict Regime (1993),Comedy,4.5
27595,Jesus Christ Vampire Hunter (2001),Action|Comedy|Horror|Musical,0.5
73268,Daybreakers (2010),Action|Drama|Horror|Thriller,3.4166666666666665
27140,Candyman 3: Day of the Dead (1999),Horror,3.0
6609,"Gospel According to St. Matthew, The (Vangelo secondo Matteo, Il) (1964)",Drama,3.5
136602,Creep (2014),Horror|Thriller,3.0
187595,Solo: A Star Wars Story (2018),Action|Adventure|Children|Sci-Fi,3.9
2325,Orgazmo (1997),Comedy,3.1153846153846154
103137,"Bling Ring, The (2013)",Crime|Drama,2.0
3646,Big Momma's House (2000),Comedy,2.176470588235294
3022,"General, The (1926)",Comedy|War,4.0
1927,All Quiet on the Western Front (1930),Action|Drama|War,4.35
3186,"Girl, Interrupted (1999)",Drama,3.4642857142857144
41285,Match Point (2005),Crime|Drama|Romance,3.4411764705882355
48032,"Tiger and the Snow, The (La tigre e la neve) (2005)",Comedy|Drama|Romance|War,4.0
3981,Red Planet (2000),Action|Sci-Fi|Thriller,2.3461538461538463
77667,MacGruber (2010),Action|Comedy,3.0
3308,"Flamingo Kid, The (1984)",Comedy|Drama,2.857142857142857
7179,Wuthering Heights (1992),Drama|Romance,2.5
165343,The Rocky Horror Picture Show: Let's Do the Time Warp Again (2016),Comedy|Horror|Sci-Fi|Thriller,1.5
185,"Net, The (1995)",Action|Crime|Thriller,3.0401785714285716
6060,"Guru, The (2002)",Comedy|Romance,3.0
2186,Strangers on a Train (1951),Crime|Drama|Film-Noir|Thriller,3.98
31660,Steamboy (Suchîmubôi) (2004),Action|Animation|Drama|Sci-Fi,3.0
114627,Angel's Egg (Tenshi no tamago) (1985),Animation|Drama|Fantasy,3.25
8879,Murder on the Orient Express (1974),Crime|Mystery|Thriller,3.25
48741,"U.S. vs. John Lennon, The (2006)",Documentary,4.0
90866,Hugo (2011),Children|Drama|Mystery,3.75
182823,Bright (2017),Action|Crime|Fantasy,2.875
475,In the Name of the Father (1993),Drama,4.3
94867,"Pact, The (2012)",Horror|Mystery|Thriller,3.5
6528,Start the Revolution Without Me (1970),Comedy,2.0
60832,Pathology (2008),Crime|Horror|Thriller,4.0
50354,The Return of Don Camillo (1953),Comedy,3.0
8950,The Machinist (2004),Drama|Mystery|Thriller,3.986842105263158
390,Faster Pussycat! Kill! Kill! (1965),Action|Crime|Drama,3.7
3709,Sleepwalkers (1992),Horror,2.0
140162,Love (2015),Drama|Romance,4.5
4042,"Alamo, The (1960)",Action|Drama|War|Western,3.375
155820,Keanu (2016),Comedy,2.5
97904,Smashed (2012),Comedy|Drama,4.0
7367,"Ladykillers, The (2004)",Comedy|Crime,2.5714285714285716
5884,Chopper Chicks in Zombietown (1989),Comedy|Horror,1.0
6631,Man's Best Friend (1993),Horror|Sci-Fi|Thriller,1.5
3616,Loser (2000),Comedy|Romance,3.3
145418,Trumbo (2015),Drama,4.0
5077,Cousins (1989),Comedy|Romance,3.0
450,With Honors (1994),Comedy|Drama,3.0
1151,Lesson Faust (1994),Animation|Comedy|Drama|Fantasy,5.0
366,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller,2.9166666666666665
56152,Enchanted (2007),Adventure|Animation|Children|Comedy|Fantasy|Musical|Romance,3.676470588235294
3096,My Man Godfrey (1957),Comedy,5.0
2563,Dangerous Beauty (1998),Drama,4.166666666666667
6400,Murder on a Sunday Morning (Un coupable idéal) (2001),Documentary,3.5
193609,Andrew Dice Clay: Dice Rules (1991),Comedy,4.0
162414,Moonlight,Drama,5.0
1446,Kolya (Kolja) (1996),Comedy|Drama,4.428571428571429
163937,Blair Witch (2016),Horror|Thriller,3.5
72165,Cirque du Freak: The Vampire's Assistant (2009),Action|Adventure|Comedy|Fantasy|Horror|Thriller,2.0
3634,Seven Days in May (1964),Thriller,4.0
79008,South Park: Imaginationland (2008),Animation|Comedy|Fantasy,4.0
5735,Faces of Death (1978),Documentary|Horror,1.75
4873,Waking Life (2001),Animation|Drama|Fantasy,3.6842105263157894
1972,"Nightmare on Elm Street 5: The Dream Child, A (1989)",Horror,2.142857142857143
670,"World of Apu, The (Apur Sansar) (1959)",Drama,4.75
133716,Bootleggers (1961),Comedy|Crime,4.5
3888,Skipped Parts (2000),Drama|Romance,4.0
151781,Ghost in the Shell: Solid State Society (2006),Action|Animation|Crime|Sci-Fi|Thriller,3.5
205,Unstrung Heroes (1995),Comedy|Drama,3.1666666666666665
8626,Dr. Terror's House of Horrors (1965),Horror|Sci-Fi,1.5
106540,Delivery Man (2013),Comedy,2.875
2725,Twin Falls Idaho (1999),Drama,2.0
34540,Pretty Persuasion (2005),Comedy|Drama,3.0
5505,"Good Girl, The (2002)",Comedy|Drama,3.2083333333333335
64620,Frost/Nixon (2008),Drama,3.9444444444444446
4452,Made (2001),Comedy,2.6666666666666665
3737,Lonely Are the Brave (1962),Drama|Western,4.0
71302,Attack of the 50 Foot Woman (1958),Comedy|Sci-Fi,4.5
170597,A Plasticine Crow (1981),Animation,5.0
6222,Prozac Nation (2001),Drama,3.0
33903,"Edukators, The (Die Fetten Jahre sind vorbei) (2004)",Comedy|Crime|Drama|Romance,4.0
6341,"Shape of Things, The (2003)",Drama,3.25
93805,Iron Sky (2012),Action|Comedy|Sci-Fi,3.75
3908,Urban Legends: Final Cut (2000),Horror,1.5
67186,"Haunting in Connecticut, The (2009)",Horror|Thriller,2.5
562,Welcome to the Dollhouse (1995),Comedy|Drama,3.5434782608695654
100194,Jim Jefferies: Fully Functional (EPIX) (2012),Comedy,4.5
151455,Eddie the Eagle (2016),Comedy,2.8333333333333335
19,Ace Ventura: When Nature Calls (1995),Comedy,2.727272727272727
95717,Treasure Island (2012),Adventure,2.0
60943,Frozen River (2008),Drama,4.5
4294,"5,000 Fingers of Dr. T, The (1953)",Children|Fantasy|Musical,4.0
2038,"Cat from Outer Space, The (1978)",Children|Comedy|Sci-Fi,2.3333333333333335
4921,Little Women (1933),Drama|Romance,4.0
73501,Pekka ja Pätkä Suezilla (1958),Comedy,3.5
1333,"Birds, The (1963)",Horror|Thriller,3.602272727272727
51939,TMNT (Teenage Mutant Ninja Turtles) (2007),Action|Adventure|Animation|Children|Comedy|Fantasy,3.0833333333333335
61465,Bangkok Dangerous (2008),Action|Crime|Thriller,3.25
3686,Flatliners (1990),Horror|Sci-Fi|Thriller,2.933333333333333
172909,Cheburashka (1971),Animation,5.0
26116,"Hush... Hush, Sweet Charlotte (1964)",Horror|Thriller,4.5
3906,Under Suspicion (2000),Crime|Thriller,2.5
888,Land Before Time III: The Time of the Great Giving (1995),Adventure|Animation|Children|Musical,2.1666666666666665
60303,Strange Circus (Kimyô na sâkasu) (2005),Horror|Mystery|Thriller,4.0
27317,Audition (Ôdishon) (1999),Drama|Horror|Mystery|Romance|Thriller,3.75
56775,National Treasure: Book of Secrets (2007),Action|Adventure,3.0416666666666665
4344,Swordfish (2001),Action|Crime|Drama,3.1029411764705883
72167,"Boondock Saints II: All Saints Day, The (2009)",Action|Crime|Drama|Thriller,3.375
148166,Hitchcock/Truffaut (2015),Documentary,3.5
79702,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,3.7045454545454546
8601,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège) (1933),Comedy|Drama,4.0
5391,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001),Drama,4.0
103980,Blue Jasmine (2013),Drama,3.375
4005,"Living Daylights, The (1987)",Action|Adventure|Thriller,3.2916666666666665
2064,Roger & Me (1989),Documentary,3.838709677419355
3727,Near Dark (1987),Horror|Western,4.3125
1918,Lethal Weapon 4 (1998),Action|Comedy|Crime|Thriller,2.8484848484848486
60941,"Midnight Meat Train, The (2008)",Horror|Mystery|Thriller,2.875
5954,25th Hour (2002),Crime|Drama,3.840909090909091
886,Bulletproof (1996),Action|Comedy|Crime,2.6666666666666665
106062,Jackass Presents: Bad Grandpa (2013),Comedy,3.25
6201,Lady Jane (1986),Drama|Romance,5.0
80124,Sisters (Syostry) (2001),Action|Crime|Drama,5.0
4310,Pearl Harbor (2001),Action|Drama|Romance|War,2.9651162790697674
6983,Jane Eyre (1944),Drama|Romance,5.0
3714,Clara's Heart (1988),Drama,2.5
5810,8 Mile (2002),Drama,3.292682926829268
961,Little Lord Fauntleroy (1936),Drama,4.0
3716,Fatal Beauty (1987),Action|Comedy|Crime|Drama,1.0
2206,Suspicion (1941),Film-Noir|Mystery|Thriller,4.0
5308,Three Men and a Baby (1987),Comedy,2.8157894736842106
45062,"Sentinel, The (2006)",Crime|Drama|Thriller,2.75
1296,"Room with a View, A (1986)",Drama|Romance,3.7058823529411766
7896,Ride the High Country (1962),Adventure|Drama|Western,3.5
6961,Damage (Fatale) (1992),Drama,4.0
97643,[REC]³ 3 Génesis (2012),Horror|Thriller,3.0
4017,Pollock (2000),Drama,3.5357142857142856
1604,Money Talks (1997),Action|Comedy,3.3333333333333335
7357,Peyton Place (1957),Drama|Romance,3.5
8880,Mask (1985),Drama,3.4285714285714284
144606,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Romance|Thriller,4.0
6939,Gloomy Sunday (Ein Lied von Liebe und Tod) (1999),Drama|Romance,4.0
282,Nell (1994),Drama,3.3375
6918,"Unvanquished, The (Aparajito) (1957)",Drama,3.75
615,Bread and Chocolate (Pane e cioccolata) (1973),Comedy|Drama,3.0
3016,Creepshow (1982),Horror,3.0714285714285716
8385,Lover Come Back (1961),Comedy|Romance,3.0
2587,Life (1999),Comedy|Crime|Drama,3.25
68791,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,3.25
7056,"Public Enemy, The (1931)",Action|Crime|Drama,4.25
3013,Bride of Re-Animator (1990),Comedy|Horror,4.0
89039,Another Earth (2011),Drama|Romance|Sci-Fi,4.5
58554,"Class, The (Klass) (2007)",Drama,3.5
87660,Too Big to Fail (2011),Drama,4.5
58154,"Other Boleyn Girl, The (2008)",Drama|Romance,3.7857142857142856
7352,Wilbur Wants to Kill Himself (2002),Comedy|Drama|Romance,4.0
3641,"Woman of Paris, A (1923)",Drama,4.0
5796,Casino Royale (1967),Action|Adventure|Comedy,2.5
69304,Imagine That (2009),Comedy|Drama|Fantasy,4.0
1674,Witness (1985),Drama|Romance|Thriller,3.65
68600,Balls Out: Gary the Tennis Coach (2009),Comedy,2.0
1459,Absolute Power (1997),Mystery|Thriller,2.6666666666666665
165551,Lion (2016),Drama,4.5
102666,Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu) (1973),Adventure|Comedy,4.5
4660,Scenes from the Class Struggle in Beverly Hills (1989),Comedy,4.0
158254,Kindergarten Cop 2 (2016),Action|Comedy,1.5
3499,Misery (1990),Drama|Horror|Thriller,3.840909090909091
7184,This Property is Condemned (1966),Drama|Romance,4.5
45658,On a Clear Day (2005),Drama,2.0
2339,I'll Be Home For Christmas (1998),Comedy|Romance,1.5
1757,Fallen Angels (Duo luo tian shi) (1995),Drama|Romance,2.0
140725,Cop Car (2015),Crime|Thriller,3.5
32213,Cube Zero (2004),Horror|Mystery|Sci-Fi|Thriller,2.6666666666666665
979,Nothing Personal (1995),Drama|War,3.0
3822,"Girl on the Bridge, The (Fille sur le pont, La) (1999)",Drama|Romance,4.125
41769,Mozart and the Whale (2005),Comedy|Drama|Romance,2.5
39,Clueless (1995),Comedy|Romance,3.293269230769231
113252,Housebound (2014),Comedy|Horror|Thriller,4.25
53956,Death at a Funeral (2007),Comedy,3.25
25805,"Atalante, L' (1934)",Comedy|Drama|Romance,4.5
102852,With Great Power: The Stan Lee Story (2012),Documentary,3.0
71248,Extract (2009),Comedy,2.0
141830,Unbelievable Adventures of Italians in Russia (1974),Adventure|Comedy,3.25
106330,Last Vegas (2013),Comedy|Drama|Romance,2.0
5499,Robin and Marian (1976),Adventure|Drama|Romance,3.25
430,Calendar Girl (1993),Comedy|Drama,3.75
5849,I'm Starting From Three (Ricomincio da Tre) (1981),Comedy,4.5
823,"Collector, The (La collectionneuse) (1967)",Drama,3.5
1051,Trees Lounge (1996),Drama,4.0
2523,Rollercoaster (1977),Drama|Thriller,2.5
114818,Stretch (2014),Action|Comedy|Crime,2.1666666666666665
8391,Big Wednesday (1978),Comedy|Drama,3.0
94015,Mirror Mirror (2012),Adventure|Comedy|Fantasy,3.0
167790,The Good Boy (2016),Children|Comedy|Drama,3.5
3054,Pokémon: The First Movie (1998),Adventure|Animation|Children|Fantasy|Sci-Fi,2.3125
108981,Nymphomaniac: Volume II (2013),Drama|Mystery,4.5
6975,Funny Games (1997),Drama|Horror|Thriller,3.2
149011,He Never Died (2015),Comedy|Drama|Horror,3.5
2982,"Guardian, The (1990)",Horror|Thriller,2.0
65359,Earthsea (Legend of Earthsea) (2004),Adventure|Drama|Fantasy,3.0
5899,Zulu (1964),Action|Drama|War,4.0
27821,"Interpreter, The (2005)",Drama|Thriller,3.25
4701,Rush Hour 2 (2001),Action|Comedy,3.370967741935484
3929,"Bank Dick, The (1940)",Comedy,2.5
171695,Robin Williams: Live on Broadway (2002),Comedy,3.0
3592,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi,4.5
4687,Billy Liar (1963),Comedy,3.5
1018,That Darn Cat! (1965),Children|Comedy|Mystery,2.4166666666666665
173963,Empties (2007),Comedy,5.0
3444,Bloodsport (1988),Action,2.9444444444444446
86142,13 Assassins (Jûsan-nin no shikaku) (2010),Action,4.0
104863,What If (2013),Comedy|Drama|Romance,2.6666666666666665
4683,"Wizard, The (1989)",Adventure|Children|Comedy|Drama,3.25
6063,May (2002),Drama|Horror,3.3333333333333335
42725,Grandma's Boy (2006),Comedy,2.5714285714285716
26645,Life Is a Long Quiet River (La vie est un long fleuve tranquille) (1988),Comedy,4.0
64499,Che: Part One (2008),Drama|War,5.0
6537,Terminator 3: Rise of the Machines (2003),Action|Adventure|Sci-Fi,3.0444444444444443
457,"Fugitive, The (1993)",Thriller,3.9921052631578946
6800,Cobra (1986),Action|Crime,2.3333333333333335
7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama,3.5
3270,"Cutting Edge, The (1992)",Comedy|Drama|Romance,2.7916666666666665
1647,Playing God (1997),Crime|Drama|Thriller,2.5
6358,Kiss Me Kate (1953),Comedy|Musical|Romance,3.5
3358,Defending Your Life (1991),Comedy|Drama|Fantasy|Romance,3.85
53121,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy,3.0238095238095237
128902,The Forgotten Space (2010),Documentary,4.0
167296,Iron Man (1931),Drama,0.5
41724,Wal-Mart: The High Cost of Low Price (2005),Documentary,4.5
5007,Topkapi (1964),Adventure|Comedy|Thriller,2.5
95558,Beasts of the Southern Wild (2012),Drama|Fantasy,3.357142857142857
106918,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama,4.0
8939,"Final Cut, The (2004)",Sci-Fi|Thriller,3.6666666666666665
2231,Rounders (1998),Drama,3.861111111111111
3594,Center Stage (2000),Drama|Musical,3.25
171917,Mystère à la Tour Eiffel (2015),Drama|Mystery|Thriller,4.5
3812,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),Comedy,3.4583333333333335
64034,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War,3.4166666666666665
2618,"Castle, The (1997)",Comedy,3.4
8933,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy|Drama,4.0
25827,Mr. Deeds Goes to Town (1936),Comedy|Romance,3.5
141131,Guardians (2016),(no genres listed),2.5
162350,The Magnificent Seven (2016),Action|Western,3.5833333333333335
84523,Kill! (Kiru) (1968),Action|Comedy|Drama,3.0
83613,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,3.0
134214,Youth (2015),Drama,3.5
171891,Generation Iron 2,(no genres listed),3.5
4214,Revenge of the Nerds (1984),Comedy,2.8846153846153846
6588,And Now... Ladies and Gentlemen... (2002),Romance|Thriller,4.0
2473,Soul Man (1986),Comedy,2.5625
27176,Style Wars (1983),Documentary,4.5
118894,Scooby-Doo! Abracadabra-Doo (2010),Animation|Children|Mystery,5.0
272,"Madness of King George, The (1994)",Comedy|Drama,3.7580645161290325
55269,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama,3.4285714285714284
4006,Transformers: The Movie (1986),Adventure|Animation|Children|Sci-Fi,3.357142857142857
67923,"Fast & Furious (Fast and the Furious 4, The) (2009)",Action|Crime|Drama|Thriller,3.25
68552,Crossing Over (2009),Drama,2.0
3872,"Suddenly, Last Summer (1959)",Drama,3.5
927,"Women, The (1939)",Comedy,4.0
5433,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller,2.6666666666666665
108727,Nymphomaniac: Volume I (2013),Drama,4.25
7414,Going in Style (1979),Comedy|Drama,2.5
164226,Maximum Ride (2016),Action|Adventure|Comedy|Fantasy|Sci-Fi|Thriller,4.5
85354,Mesrine: Public Enemy #1 (L'ennemi public n°1) (2008),Action|Crime,3.5
2012,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western,3.3693181818181817
7009,Lorenzo's Oil (1992),Drama,3.3333333333333335
1008,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western,3.0
5746,Galaxy of Terror (Quest) (1981),Action|Horror|Mystery|Sci-Fi,5.0
143031,Jump In! (2007),Comedy|Drama|Romance,5.0
4728,Rat Race (2001),Comedy,3.0555555555555554
6911,"Jolson Story, The (1946)",Musical,3.5
31909,Dr. Giggles (1992),Comedy|Horror,4.0
99764,It's Such a Beautiful Day (2012),Animation|Comedy|Drama|Fantasy|Sci-Fi,4.25
26585,"Better Tomorrow, A (Ying hung boon sik) (1986)",Crime|Drama|Thriller,3.8333333333333335
5764,Looker (1981),Drama|Horror|Sci-Fi|Thriller,4.5
33166,Crash (2004),Crime|Drama,3.89
111680,At Middleton (2013),Comedy|Romance,1.5
118997,Into the Woods (2014),Children|Comedy|Fantasy|Musical,2.8
83374,"Warrior's Way, The (2010)",Action|Fantasy|Western,3.5
67193,Duplicity (2009),Crime|Romance|Thriller,2.5
3649,American Gigolo (1980),Drama,2.6875
71910,"Tournament, The (2009)",Action,2.5
3353,"Closer You Get, The (2000)",Comedy|Romance,4.5
55721,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller,4.3
6242,Ringu (Ring) (1998),Horror|Mystery|Thriller,3.4545454545454546
26614,"Bourne Identity, The (1988)",Action|Adventure|Drama|Mystery|Thriller,3.388888888888889
8623,Roxanne (1987),Comedy|Romance,3.272727272727273
4803,Play Misty for Me (1971),Drama|Thriller,3.625
27834,"Return, The (Vozvrashcheniye) (2003)",Drama,4.333333333333333
3168,Easy Rider (1969),Adventure|Drama,3.603448275862069
4492,Critters (1986),Comedy|Sci-Fi,3.0
103339,White House Down (2013),Action|Drama|Thriller|IMAX,2.9166666666666665
4958,Behind Enemy Lines (2001),Action|Drama|War,3.25
31150,Wizards (1977),Animation|Fantasy|Sci-Fi|War,2.0
94,Beautiful Girls (1996),Comedy|Drama|Romance,3.95
74791,"Town Called Panic, A (Panique au village) (2009)",Animation,3.75
6377,Finding Nemo (2003),Adventure|Animation|Children|Comedy,3.9609929078014185
3071,Stand and Deliver (1988),Comedy|Drama,3.5
26713,Days of Being Wild (A Fei jingjyuhn) (1990),Drama|Romance,4.5
104760,Getaway (2013),Action|Crime,1.0
829,Joe's Apartment (1996),Comedy|Fantasy|Musical,2.6666666666666665
161,Crimson Tide (1995),Drama|Thriller|War,3.6359223300970873
130840,Spring (2015),Horror|Romance|Sci-Fi,4.5
4704,Hatari! (1962),Adventure|Comedy,3.0
147330,Sherlock Holmes and Dr. Watson: Acquaintance (1979),Crime,5.0
292,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,3.4257425742574257
3478,"Bamba, La (1987)",Drama,2.7857142857142856
8799,Little Black Book (2004),Comedy|Romance,2.1666666666666665
835,Foxfire (1996),Drama,3.6666666666666665
78544,Ricky Gervais Live 3: Fame (2007),Comedy,3.0
140301,The Escort (2015),Comedy|Romance,3.0
26870,Major League II (1994),Comedy,2.6666666666666665
4022,Cast Away (2000),Drama,3.7
68886,I Do: How to Get Married and Stay Single (Prête-moi ta main) (2006),Comedy|Romance,4.0
1370,Die Hard 2 (1990),Action|Adventure|Thriller,3.4044117647058822
7980,"Bridge Too Far, A (1977)",Action|Drama|War,3.7857142857142856
144714,The Perfect Guy (2015),Drama|Thriller,1.5
2828,Dudley Do-Right (1999),Children|Comedy,1.5
4082,Barfly (1987),Comedy|Drama|Romance,3.5
7984,From Beyond (1986),Horror|Sci-Fi,4.0
1983,Halloween II (1981),Horror,2.4
2729,Lolita (1962),Drama|Romance,3.5
50798,Epic Movie (2007),Adventure|Comedy,1.125
5068,Beijing Bicycle (Shiqi sui de dan che) (2001),Drama,4.0
4809,Silkwood (1983),Drama,4.166666666666667
4105,"Evil Dead, The (1981)",Fantasy|Horror|Thriller,3.8181818181818183
4138,My Demon Lover (1987),Comedy|Horror,1.0
115216,"Salvation, The (2014)",Drama|Western,3.0
50942,"Wake Up, Ron Burgundy (2004)",Comedy,3.5
8290,Mitchell (1975),Action|Crime,0.75
56801,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi,2.5833333333333335
1631,"Assignment, The (1997)",Action|Thriller,5.0
5872,Die Another Day (2002),Action|Adventure|Thriller,2.925925925925926
113280,White Frog (2012),Drama,4.0
616,"Aristocats, The (1970)",Animation|Children,3.411111111111111
4226,Memento (2000),Mystery|Thriller,4.122641509433962
122433,The Deadly Bees (1967),Horror|Mystery|Thriller,1.0
58806,Smart People (2008),Comedy|Drama|Romance,2.75
3852,"Tao of Steve, The (2000)",Comedy,3.3846153846153846
344,Ace Ventura: Pet Detective (1994),Comedy,3.040372670807453
6851,"Gas, Food, Lodging (1992)",Drama|Romance,2.75
2983,"Ipcress File, The (1965)",Thriller,4.0
928,Rebecca (1940),Drama|Mystery|Romance|Thriller,4.166666666666667
941,"Mark of Zorro, The (1940)",Adventure,3.75
1359,Jingle All the Way (1996),Children|Comedy,2.861111111111111
5434,"Sorry, Wrong Number (1948)",Drama|Film-Noir|Thriller,3.8
25952,"Letter to Three Wives, A (1949)",Comedy|Drama,4.0
3629,"Gold Rush, The (1925)",Adventure|Comedy|Romance,4.071428571428571
2145,Pretty in Pink (1986),Comedy|Drama|Romance,3.242424242424242
6564,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,2.6470588235294117
2310,"Mighty, The (1998)",Drama,3.6666666666666665
2736,Brighton Beach Memoirs (1986),Comedy,3.6
1519,Broken English (1996),Drama,1.0
120466,Chappie (2015),Action|Thriller,3.25
3614,Honeymoon in Vegas (1992),Comedy|Romance,2.9375
956,Penny Serenade (1941),Drama|Romance,4.0
3102,Jagged Edge (1985),Crime|Romance|Thriller,3.5714285714285716
77561,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX,3.5106382978723403
2568,"Mod Squad, The (1999)",Action|Crime,3.1875
1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,3.8095238095238093
160569,Ice Age: Collision Course (2016),Adventure|Animation|Children|Comedy,1.0
4801,"Little Foxes, The (1941)",Drama,4.0
7212,I Was a Male War Bride (1949),Comedy|Romance,4.25
6769,Mambo Italiano (2003),Comedy,3.0
2555,Baby Geniuses (1999),Comedy,1.6666666666666667
8670,"Testament of Dr. Mabuse, The (Das Testament des Dr. Mabuse) (1933)",Crime|Horror|Mystery|Thriller,4.0
27397,Joint Security Area (Gongdong gyeongbi guyeok JSA) (2000),Crime|Drama|Mystery|Thriller|War,4.25
281,Nobody's Fool (1994),Comedy|Drama|Romance,3.7857142857142856
5225,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance,3.9523809523809526
2702,Summer of Sam (1999),Drama,3.4
86892,The Man from Nowhere (2010),Action|Crime|Thriller,4.5
4563,Young Einstein (1988),Comedy,1.8333333333333333
175197,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,3.5
1091,Weekend at Bernie's (1989),Comedy,2.5476190476190474
93982,"Raven, The (2012)",Mystery|Thriller,2.0
