movieId,original_title,vote_average,tmdbId,popularity,profit_ratio
1210,Return of the Jedi,7.897,1892.0,40.1,17.703245202372635
4720,The Others,7.6,1933.0,46.871,12.352940449827033
2396,Shakespeare in Love,6.87,1934.0,19.392,11.571999537120018
8947,The Grudge,5.901,1970.0,49.053,18.347458365254163
4903,In the Bedroom,6.917,1999.0,19.368,26.352925674749603
6867,The Station Agent,7.4,2056.0,20.267,17.35959328081344
339,While You Were Sleeping,7.006,2064.0,36.651,10.711764075778584
2706,American Pie,6.585,2105.0,76.993,21.409088962810095
1968,The Breakfast Club,7.745,2108.0,54.85,51.525119474880526
1639,Chasing Amy,6.76,2255.0,18.423,48.08489566041736
52950,Дневной дозор,6.1,2269.0,16.658,10.21869566221532
223,Clerks,7.4,2292.0,22.823,114.27074267478967
4008,Born on the Fourth of July,7.008,2604.0,24.736,11.50012046427711
4041,An Officer and a Gentleman,7.017,2623.0,29.597,17.30607155919046
2710,The Blair Witch Project,6.338,2667.0,40.724,4143.915918068033
6242,リング,7.049,2671.0,19.958,16.166653194455673
345,"The Adventures of Priscilla, Queen of the Desert",7.3,2759.0,16.881,14.849992575003713
3649,American Gigolo,6.083,2768.0,30.629,10.539997892000422
1278,Young Frankenstein,7.883,3034.0,33.257,30.811893638609416
2648,Frankenstein,7.5,3035.0,29.288,41.236971694255345
905,It Happened One Night,7.827,3078.0,17.496,13.846111242734638
2652,The Curse of Frankenstein,6.7,3079.0,15.544,29.629519890667073
1952,Midnight Cowboy,7.521,3116.0,25.336,12.440289044364155
2018,Bambi,7.013,3170.0,47.303,311.7096017370609
8879,Murder on the Orient Express,7.143,4176.0,28.176,25.499981785727297
3067,Mujeres al borde de un ataque de nervios,7.4,4203.0,18.927,10.25612534839236
1407,Scream,7.422,4232.0,65.338,12.360475045680355
3785,Scary Movie,6.355,4247.0,70.932,14.63261875617796
4705,La Cage aux folles,6.8,4484.0,14.309,18.567491302280633
1974,Friday the 13th,6.39,4488.0,56.637,108.64453155539717
7236,A Boy and His Dog,6.3,4917.0,29.135,17.249956875107813
6183,Pillow Talk,7.122,4952.0,32.224,11.718742675785828
4220,The Longest Yard,6.7,4985.0,31.914,14.827581093937553
2950,The Blue Lagoon,6.162,5689.0,60.768,13.078465093674424
8196,Beyond the Valley of the Dolls,6.229,5722.0,10.351,19.138746823566112
53123,Once,7.4,5723.0,23.323,129.4398972506422
1948,Tom Jones,5.9,5769.0,8.239,37.5999624000376
8016,The Getaway,7.076,5916.0,19.069,10.958181582248367
2109,The Jerk,6.9,6471.0,20.57,24.99999375000156
56339,El orfanato,7.231,6537.0,27.331,23.129107020850878
6533,"What's Up, Doc?",7.331,6949.0,12.635,16.49999587500103
56367,Juno,7.053,7326.0,69.101,30.983020002264
1345,Carrie,7.308,7340.0,49.907,18.777767345684808
57183,तारे ज़मीन पर,7.988,7508.0,29.586,10.9346111789957
58879,Shine a Light,6.84,7944.0,8.048,15.773291226708773
3003,Train de vie,7.3,8056.0,12.063,21.391179073718757
8376,Napoleon Dynamite,6.773,8193.0,15.289,115.29495426261434
60408,Bienvenue chez les Ch'tis,6.678,8265.0,20.964,22.285854064922358
57274,[REC],7.205,8329.0,35.45,21.674422217051855
5299,My Big Fat Greek Wedding,6.501,8346.0,14.982,73.74879405024119
5971,となりのトトロ,8.068,8392.0,51.571,11.081078086195111
2150,The Gods Must Be Crazy,7.2,8393.0,32.507,39.9999920000016
3845,Et Dieu… créa la femme,6.1,8420.0,14.458,109.99963333455555
231,Dumb and Dumber,6.632,8467.0,49.877,15.45470990908063
3421,Animal House,7.0,8469.0,23.036,52.2222028806656
364,The Lion King,8.255,8587.0,181.872,16.96567875631825
8906,Cannibal Holocaust,6.302,8689.0,67.327,19.99980000199998
3703,Mad Max 2,7.395,8810.0,78.475,12.300409849795075
1334,The Blob,6.218,8851.0,16.026,36.363305788129196
63992,Twilight,6.289,8966.0,89.122,10.638291280046182
3917,Hellraiser,6.88,9003.0,33.265,14.575178424821575
5785,Jackass: The Movie,6.3,9012.0,16.334,12.856459828708035
6658,10,5.691,9051.0,16.219,10.695072329275382
26547,警察故事,7.521,9056.0,24.171,37.3999252001496
4296,Love Story,6.8,9062.0,19.738,61.99997181819463
1234,The Sting,8.029,9277.0,17.981,29.02114508706453
27801,องค์บาก,7.124,9316.0,35.5,18.2844615595804
2078,The Jungle Book,7.281,9325.0,63.272,94.4999763750059
2378,Police Academy,6.681,9336.0,32.172,18.044194656845633
175,Kids,6.867,9344.0,33.842,13.608134927910047
2915,Risky Business,6.606,9346.0,17.852,10.248672056665797
2054,"Honey, I Shrunk the Kids",6.298,9354.0,28.638,12.373564423690866
7701,Look Who's Talking Too,5.484,9356.0,14.899,10.074999160416736
3267,El Mariachi,6.7,9367.0,15.579,276.7783005812344
8464,Super Size Me,6.762,9372.0,10.783,439.6098213873633
6880,The Texas Chainsaw Massacre,6.267,9373.0,50.376,11.364979751054763
2918,Ferris Bueller's Day Off,7.586,9377.0,31.276,11.683331386111435
40732,The Descent,6.966,9392.0,31.954,16.322860193468514
2471,Crocodile Dundee II,5.828,9396.0,17.055,17.11472806323371
1429,警察故事4之簡單任務,6.457,9404.0,21.819,35.33330977779348
1641,The Full Monty,7.007,9427.0,15.23,73.67144237958789
1957,Chariots of Fire,6.798,9443.0,14.961,10.72234423230105
7482,Enter the Dragon,7.419,9461.0,32.849,470.58768166155096
4444,猛龍過江,7.38,9462.0,22.019,207.69071007146098
4558,Twins,6.015,9493.0,19.552,14.44095823726945
4621,Look Who's Talking,6.277,9494.0,15.581,39.5999947200007
1997,The Exorcist,7.733,9552.0,60.064,36.77550901870758
2901,Phantasm,6.6,9638.0,12.816,39.961430128566235
3702,Mad Max,6.69,9659.0,75.378,285.7134693900875
2470,Crocodile Dundee,6.413,9671.0,21.815,65.64068807186239
1975,Friday the 13th Part 2,6.157,9725.0,26.969,17.37820689743448
1976,Friday the 13th Part III,5.842,9728.0,40.695,16.67729560122927
1977,Friday the 13th: The Final Chapter,6.082,9730.0,27.362,14.991682731053304
50806,Norbit,5.662,9757.0,95.622,15.98144740185526
4054,Save the Last Dance,6.523,9816.0,32.326,10.13129222066983
40723,Wolf Creek,6.227,9885.0,33.117,30.894765105234896
595,Beauty and the Beast,7.735,10020.0,138.589,16.998704120051837
1970,A Nightmare on Elm Street 3: Dream Warriors,6.7,10072.0,16.372,10.065890322271837
36533,Cry_Wolf,5.781,10092.0,29.413,10.047663952336048
616,The Aristocats,7.297,10112.0,80.705,47.749988062502986
4580,Cyborg,5.673,10134.0,40.576,20.33287733424533
1185,My Left Foot: The Story of Christy Brown,7.5,10161.0,29.312,22.851557934905088
2359,Waking Ned,7.065,10162.0,33.259,14.505322498225834
8337,The Caine Mutiny,7.162,10178.0,23.674,10.87499456250272
1060,Swingers,6.899,10218.0,32.757,22.52949735251324
3688,Porky's,6.398,10246.0,25.53,31.424992143751965
2485,She's All That,6.323,10314.0,33.918,10.316697868330213
968,Night of the Living Dead,7.614,10331.0,47.773,263.15558635450566
1280,大红灯笼高高挂,7.943,10404.0,98.867,16.5999834000166
1188,Strictly Ballroom,6.575,10409.0,79.357,11.31540422819859
1950,In the Heat of the Night,7.635,10633.0,38.055,13.689982155008922
2871,Deliverance,7.3,10669.0,85.395,23.061165969417015
2520,Airport,6.403,10671.0,50.739,10.048914095108591
2087,Peter Pan,7.221,10693.0,96.874,21.849994537501367
36850,警察故事續集,6.983,10753.0,42.894,15.333312888916149
50685,Waitress,6.7,10758.0,29.911,14.827009448660368
7981,無間道,7.821,10775.0,36.729,69.67089863281093
2122,Children of the Corn,5.733,10823.0,64.088,18.211213485983144
596,Pinocchio,7.1,10895.0,68.493,63.076898816577376
42734,Hoodwinked!,6.226,10982.0,37.717,13.749998281250216
3101,Fatal Attraction,6.845,10998.0,48.613,22.867547866603722
5247,Smokey and the Bandit,6.942,11006.0,46.208,29.465109426718737
5693,Saturday Night Fever,6.736,11009.0,32.147,67.74660464382724
58,Il postino,7.936,11010.0,23.814,10.999996333334556
1958,Terms of Endearment,7.096,11050.0,25.59,13.552966930879133
3671,Blazing Saddles,7.3,11072.0,34.539,45.96152078403047
7018,Presumed Innocent,6.792,11092.0,48.524,10.059235360943847
2535,Earthquake,6.101,11123.0,33.313,11.3809488027216
861,警察故事 III：超級警察,6.836,11134.0,38.019,22.77775246916392
1022,Cinderella,7.046,11224.0,106.685,90.89652038051021
5538,The Care Bears Movie,5.933,11243.0,18.136,16.99999150000425
1983,Halloween II,6.563,11281.0,39.897,10.199995920001632
6724,Paper Moon,7.864,11293.0,23.767,12.359995056001978
1130,The Howling,6.6,11298.0,26.651,17.985875014124986
2090,The Rescuers,6.775,11319.0,54.68,22.53333032888929
3498,Midnight Express,7.51,11327.0,27.505,15.217384688093613
3507,The Odd Couple,7.511,11356.0,19.449,37.105997411668824
1094,The Crying Game,6.8,11386.0,21.552,16.87985121732628
4916,Midway,6.6,11422.0,30.04,24.99999375000156
1944,From Here to Eternity,7.3,11426.0,26.966,18.4848372819168
27584,Dead End,6.358,11427.0,27.005,85.55546049393278
1327,The Amityville Horror,6.285,11449.0,33.115,18.389783321322696
6707,Cabin Fever,5.673,11547.0,27.657,20.399986400009066
60397,Mamma Mia!,6.976,11631.0,52.076,11.727723562928393
27802,無間道II,7.3,11647.0,17.797,25.665890672874617
718,Les Visiteurs,7.128,11687.0,30.57,10.399998905263272
3444,Bloodsport,7.025,11690.0,46.076,43.33330444446371
6786,Kiss of the Spider Woman,7.047,11703.0,17.697,13.599989120008704
4438,精武門,7.255,11713.0,70.396,999.990000099999
2553,Village of the Damned,7.189,11773.0,24.773,10.874945625271874
7036,Teen Wolf,6.188,11824.0,39.328,66.66661111115741
5649,Dracula,7.244,11868.0,19.984,33.37115397450444
63436,Saw V,6.171,11917.0,41.103,10.542967449725236
3074,Jeremiah Johnson,7.297,11943.0,60.812,14.41935018730639
1032,Alice in Wonderland,7.198,12092.0,87.283,19.06666031111323
1955,Kramer vs. Kramer,7.572,12102.0,43.896,13.282498339687708
5308,3 Men and a Baby,6.21,12154.0,29.148,22.070994357182332
2346,The Stepford Wives,6.7,12223.0,19.308,17.399965200069598
2085,One Hundred and One Dalmatians,7.183,12230.0,81.951,84.16664328704353
5588,The Hills Have Eyes,6.156,12262.0,32.64,76.92284023741466
63082,Slumdog Millionaire,7.731,12405.0,33.018,25.226664984889002
88125,Harry Potter and the Deathly Hallows: Part 2,8.096,12445.0,135.967,10.732089666143283
1358,Sling Blade,7.5,12498.0,19.788,28.416642986130846
4565,American Ninja,5.906,12500.0,23.372,10.4996835003165
33966,Cop and ½,4.5,12574.0,12.596,10.174997456250637
4091,Can't Buy Me Love,6.9,12919.0,25.696,17.568786350674248
7991,Death Race 2000,6.101,13282.0,15.752,26.666577778074075
3843,Sleepaway Camp,6.287,13567.0,11.313,31.42848163290962
3524,Arthur,6.501,13665.0,10.706,13.63738119465983
2099,Song of the South,6.403,13850.0,21.015,30.588220899660755
6978,Slacker,6.701,14022.0,8.844,53.393678535715836
246,Hoop Dreams,7.629,14275.0,5.584,11.186571162041197
6288,Better Luck Tomorrow,6.384,14290.0,6.036,15.199939200243199
8914,Primer,6.769,14337.0,14.274,77.90829881445508
33639,Mad Hot Ballroom,6.9,14358.0,4.412,18.7999624000752
3431,Death Wish II,6.3,14373.0,17.54,22.499988750005624
64114,Fireproof,7.622,14438.0,51.183,66.94646010707979
1594,In the Company of Men,6.7,14585.0,7.249,112.1744330226791
7177,Osama,6.944,14757.0,7.709,85.00943457750918
1035,The Sound of Music,7.728,15121.0,39.296,34.90417696290525
6349,Breakin',6.8,15259.0,13.275,32.23556230369808
1966,Metropolitan,6.9,15389.0,6.803,12.888831605192866
4803,Play Misty for Me,6.6,15393.0,11.936,14.620669488731739
45635,The Notorious Bettie Page,6.329,15402.0,9.881,15503.054945054944
5382,Every Which Way but Loose,6.129,15417.0,17.654,17.03929359214128
5222,Kissing Jessica Stein,6.038,15647.0,8.077,10.013413986586013
1016,The Shaggy Dog,6.1,15944.0,6.398,14.126388698889041
3773,House Party,6.378,16094.0,13.279,10.55439577824169
8838,Alice Doesn't Live Here Anymore,6.951,16153.0,12.933,11.666660185188785
26322,Gone in 60 Seconds,6.19,16246.0,10.301,39.99996000004
26629,Killer Klowns from Outer Space,6.536,16296.0,23.883,24.236150424360876
31116,Sergeant York,7.213,16442.0,10.801,11.687052366391168
6170,The Black Stallion,7.02,17264.0,22.691,13.999862592643485
2870,Barefoot in the Park,7.118,17887.0,12.528,14.99999250000375
265,Como agua para chocolate,7.304,18183.0,19.727,10.872095063952468
72407,The Twilight Saga: New Moon,5.995,18239.0,66.177,14.196548956069021
7486,春光乍洩,7.568,18329.0,21.608,39.99968000255998
6629,House of Wax,6.9,18573.0,15.795,23.75029524970475
69122,The Hangover,7.322,18785.0,101.763,13.408880645460552
5640,"Godzilla, King of the Monsters!",6.569,18983.0,20.851,79.99680012799487
6638,Valley Girl,5.984,19053.0,11.959,49.55298984860043
4291,Nine to Five,6.9,19494.0,15.562,10.329998967000103
72998,Avatar,7.582,19995.0,183.669,12.33631229393961
70206,The Collector,6.596,21407.0,39.169,33.52940190311709
6948,Tupac: Resurrection,7.838,21525.0,16.253,26.028326572244758
5250,Stir Crazy,6.457,21629.0,29.233,10.129998987000102
8235,Safety Last!,7.764,22596.0,10.084,12.396591763704432
72641,The Blind Side,7.683,22881.0,55.612,10.662068597859703
71379,Paranormal Activity,6.0,23827.0,35.078,899.3251194180492
78772,The Twilight Saga: Eclipse,6.205,24021.0,67.825,10.271931422471596
2859,Stop Making Sense,8.3,24128.0,10.321,10.392924672562772
2866,The Buddy Holly Story,7.167,24153.0,10.981,11.969490025424978
74510,Flickan som lekte med elden,6.998,24253.0,18.783,15.176918000259104
3024,Piranha,5.927,24831.0,25.826,24.242387511534073
6577,Kickboxer 2: The Road Back,5.458,24993.0,10.449,13896.8
3152,The Last Picture Show,7.653,25188.0,13.352,22.40998276155172
71033,El secreto de sus ojos,8.002,25376.0,28.26,16.982913008543495
5772,My Dinner with Andre,7.534,25468.0,18.127,11.052608310298295
7713,Cat People,6.903,25508.0,10.02,29.850523503555944
3296,"To Sir, with Love",7.5,25934.0,15.241,67.89237617219813
8571,Bob & Carol & Ted & Alice,6.2,26520.0,13.054,14.99999250000375
1936,Mrs. Miniver,7.0,27367.0,13.626,10.044635383455816
3938,The Slumber Party Massacre,5.559,27475.0,12.493,16.363561983809163
2521,Airport 1975,5.7,27932.0,35.291,15.666661444446186
3422,She's Gotta Have It,6.631,27995.0,23.129,40.785498368580754
3344,Blood Feast,4.7,28172.0,18.831,163.25864250438758
3393,Date with an Angel,6.7,28370.0,15.386,220995.77777777778
5483,The Kid Stays in the Picture,6.635,29047.0,32.038,35.8600034999125
62383,"20,000 Leagues Under the Sea",6.2,30266.0,8.978,39.999800001
2459,The Texas Chain Saw Massacre,7.285,30497.0,45.543,220.71270919493432
3099,Shampoo,5.957,31121.0,14.762,14.999996250000937
7650,Witchfinder General,6.5,31965.0,9.48,18.072071420826255
73323,Luftslottet som sprängdes,7.052,33613.0,15.356,10.87452428136893
2657,The Rocky Horror Picture Show,7.5,36685.0,21.586,121.42848469393951
3868,The Naked Gun: From the Files of Police Squad!,7.251,37136.0,36.408,12.696347025304414
1247,The Graduate,7.649,37247.0,30.263,34.98175667274778
80094,The Last Exorcism,5.7,38358.0,24.186,38.55553413581437
3590,The Lords of Flatbush,5.765,38925.0,11.62,24.999843750976556
5485,Tadpole,5.682,39141.0,8.153,19.275124832501117
5356,The Giant Spider Invasion,3.954,39154.0,6.705,49.99983333388889
81417,Paranormal Activity 2,5.759,41436.0,36.936,59.1706576097808
80862,Catfish,6.856,42296.0,10.923,101.52804906503117
5156,The Big Doll House,5.581,42517.0,11.622,79.99936000511995
80917,Monsters,6.213,43933.0,23.174,11.279437441125118
81591,Black Swan,7.686,44214.0,47.2,25.338459589349263
79897,Get Low,6.7,44718.0,11.917,15.032137096947004
102088,一代宗師,6.606,44865.0,28.491,16.60018637300871
81845,The King's Speech,7.743,45269.0,31.844,27.61410142572657
4893,When a Stranger Calls,6.1,45964.0,7.746,16.66665555556296
78039,Blue Valentine,6.941,46705.0,19.14,15.440317559682441
85788,Insidious,6.943,49018.0,89.328,66.58054627963581
5450,Lovely & Amazing,6.1,50035.0,9.689,16.747657009371963
91414,Arthur Christmas,6.761,51052.0,19.602,15.129998487000151
86892,아저씨,7.694,51608.0,30.427,34.31056230234079
87485,Bad Teacher,5.6,52449.0,25.422,10.809874059506297
89039,Another Earth,6.709,55420.0,19.711,19.387636123638764
91079,Like Crazy,6.379,60420.0,14.241,14.16935532257871
1926,The Broadway Melody,5.137,65203.0,11.343,11.498650399339315
89305,The Inbetweeners Movie,6.19,69798.0,9.805,19.834330634884022
95441,Ted,6.43,72105.0,88.328,10.987366080252679
90469,Paranormal Activity 3,5.885,72571.0,39.091,41.4079605184079
94070,The Best Exotic Marigold Hotel,6.943,74534.0,27.293,13.679998632000137
135216,The Star Wars Holiday Special,3.337,74849.0,17.16,12.999987000013
92259,Intouchables,8.279,77338.0,63.759,32.814637091181766
95449,Magic Mike,6.166,77930.0,25.393,23.885710873469876
97188,Sinister,6.865,82507.0,38.184,27.505028498323835
