movieId,film_title,genres
56563,Helvetica (2007),Documentary
155820,Keanu (2016),Comedy
145724,Idaho Transfer (1973),Sci-Fi
4121,Innerspace (1987),Action|Adventure|Comedy|Sci-Fi
5007,Topkapi (1964),Adventure|Comedy|Thriller
1753,Half Baked (1998),Comedy
4243,Brigham City (2001),Crime|Drama|Mystery
37830,Final Fantasy VII: Advent Children (2004),Action|Adventure|Animation|Fantasy|Sci-Fi
85414,Source Code (2011),Action|Drama|Mystery|Sci-Fi|Thriller
48638,Fellini's Casanova (Il Casanova di Federico Fellini) (1976),Drama|Romance
144522,Sky High (2003),Action|Horror|Thriller
1293,Gandhi (1982),Drama
104283,"Wind Rises, The (Kaze tachinu) (2013)",Animation|Drama|Romance
3117,Ride with the Devil (1999),Drama|Romance|War
40578,Sword of the Beast (Kedamono no ken) (1965),Action|Drama
101025,Jack the Giant Slayer (2013),Adventure|Fantasy|IMAX
59118,Happy-Go-Lucky (2008),Comedy|Drama
126088,A Flintstones Christmas Carol (1994),Animation|Children|Comedy
450,With Honors (1994),Comedy|Drama
34129,Rebound (2005),Comedy
86355,Atlas Shrugged: Part 1 (2011),Drama|Mystery|Sci-Fi
1105,Children of the Corn IV: The Gathering (1996),Horror
1650,Washington Square (1997),Drama
2665,Earth vs. the Flying Saucers (1956),Sci-Fi
174053,Black Mirror: White Christmas (2014),Drama|Horror|Mystery|Sci-Fi|Thriller
89753,Tinker Tailor Soldier Spy (2011),Drama|Film-Noir|Thriller
7756,Alexander Nevsky (Aleksandr Nevskiy) (1938),Action|Drama|War
898,"Philadelphia Story, The (1940)",Comedy|Drama|Romance
81512,Hereafter (2010),Drama|Fantasy
26700,Nuns on the Run (1990),Comedy|Crime
4844,Bandits (2001),Comedy|Crime|Romance
69278,Land of the Lost (2009),Action|Adventure|Comedy|Sci-Fi
59738,All the Boys Love Mandy Lane (2006),Horror|Mystery|Thriller
2171,Next Stop Wonderland (1998),Comedy|Drama|Romance
103685,"Field in England, A (2013)",Drama|Fantasy|Thriller|War
2985,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller
142420,High Rise (2015),Action|Drama|Sci-Fi
130087,The Cobbler (2015),Comedy|Drama|Fantasy
57183,Like Stars on Earth (Taare Zameen Par) (2007),Drama
51575,Wild Hogs (2007),Adventure|Comedy
118896,Mommy (2014),Drama
87785,Takers (2010),Action|Crime|Thriller
26974,Gummo (1997),Drama
122898,Justice League (2017),Action|Adventure|Sci-Fi
105121,Inescapable (2012),Action|Drama|War
8894,Orca: The Killer Whale (1977),Action|Drama|Horror|Thriller
90866,Hugo (2011),Children|Drama|Mystery
4789,Phantom of the Paradise (1974),Comedy|Fantasy|Horror|Musical|Thriller
52831,Maniac Cop (1988),Action|Crime|Horror|Thriller
3213,Batman: Mask of the Phantasm (1993),Animation|Children
132153,Buzzard (2015),Comedy|Drama|Horror
59725,Sex and the City (2008),Comedy|Romance
7573,Never Say Never Again (1983),Action|Adventure|Thriller
30820,"Woodsman, The (2004)",Drama
3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
4975,Vanilla Sky (2001),Mystery|Romance|Sci-Fi|Thriller
58783,Youth Without Youth (2007),Drama|Romance|Sci-Fi
122922,Doctor Strange (2016),Action|Adventure|Sci-Fi
82152,Beastly (2011),Drama|Fantasy|Romance
1951,Oliver! (1968),Drama|Musical
90630,Miss Representation (2011),Documentary
154975,Merci Patron ! (2016),Comedy|Documentary
4800,King Solomon's Mines (1937),Action|Adventure|Drama|Romance|Thriller
78034,Cemetery Junction (2010),Comedy|Drama|Romance
7248,"Suriyothai (a.k.a. Legend of Suriyothai, The) (2001)",Action|Adventure|Drama|War
115569,Nightcrawler (2014),Crime|Drama|Thriller
5874,Friday After Next (2002),Comedy
165139,Wild Oats (2016),Comedy
79702,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance
25959,Annie Get Your Gun (1950),Comedy|Musical|Romance|Western
1940,Gentleman's Agreement (1947),Drama
101360,"Call, The (2013)",Drama|Thriller
558,"Pagemaster, The (1994)",Action|Adventure|Animation|Children|Fantasy
63222,JCVD (2008),Action|Drama|Thriller
52644,Vacancy (2007),Horror|Thriller
1993,Child's Play 3 (1991),Comedy|Horror|Thriller
107999,Dragon ball Z 04: Lord Slug (1991),Animation|Children
8044,I Am a Fugitive from a Chain Gang (1932),Crime|Drama|Film-Noir
100106,"Pervert's Guide to Ideology, The (2012)",Documentary
419,"Beverly Hillbillies, The (1993)",Comedy
102590,Darkon (2006),Documentary|Fantasy
48997,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller
27905,Casshern (2004),Action|Drama|Fantasy|Sci-Fi
39400,"Fog, The (2005)",Action|Horror|Mystery|Thriller
2012,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
1207,To Kill a Mockingbird (1962),Drama
4024,"House of Mirth, The (2000)",Romance
52967,Away from Her (2006),Drama
7352,Wilbur Wants to Kill Himself (2002),Comedy|Drama|Romance
809,Fled (1996),Action|Adventure
1904,Henry Fool (1997),Comedy|Drama
30850,"Merchant of Venice, The (2004)",Drama
5875,Personal Velocity (2002),Drama
5610,"Banger Sisters, The (2002)",Comedy|Drama
175431,Bobik Visiting Barbos (1977),Animation|Comedy
597,Pretty Woman (1990),Comedy|Romance
5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),Crime|Drama|Thriller
7266,"Lost Skeleton of Cadavra, The (2002)",Comedy|Horror|Sci-Fi
5513,Martin Lawrence Live: Runteldat (2002),Comedy|Documentary
3045,Peter's Friends (1992),Comedy|Drama
2465,Deadly Friend (1986),Horror
159858,The Conjuring 2 (2016),Horror
55167,Tekkonkinkreet (Tekkon kinkurîto) (2006),Action|Adventure|Animation|Crime|Fantasy
1659,Hurricane Streets (1997),Drama
4942,"Angry Red Planet, The (1959)",Sci-Fi
33164,House of Wax (2005),Horror|Thriller
8501,"Hitcher, The (1986)",Action|Thriller
4248,Josie and the Pussycats (2001),Comedy
113849,Headshot (2011),Crime|Drama|Thriller
3072,Moonstruck (1987),Comedy|Romance
8132,Gladiator (1992),Action|Drama
91500,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller
79139,"Sorcerer's Apprentice, The (2010)",Action|Adventure|Children|Comedy|Fantasy
8207,"Day of the Jackal, The (1973)",Crime|Thriller
5389,Spirit: Stallion of the Cimarron (2002),Adventure|Animation|Children|Western
2580,Go (1999),Comedy|Crime
167570,The OA,(no genres listed)
64620,Frost/Nixon (2008),Drama
78116,Please Give (2010),Comedy|Drama
3869,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
60737,Watching the Detectives (2007),Comedy|Romance
103624,Fruitvale Station (2013),Drama
7762,"Tinker, Tailor, Soldier, Spy (1979)",Drama|Thriller
44225,Aquamarine (2006),Children|Comedy|Fantasy
46337,Garfield: A Tail of Two Kitties (2006),Animation|Children|Comedy
86593,African Cats (2011),Adventure|Documentary
4232,Spy Kids (2001),Action|Adventure|Children|Comedy
25952,"Letter to Three Wives, A (1949)",Comedy|Drama
4450,Bully (2001),Crime|Drama|Thriller
1969,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",Horror
6669,Ikiru (1952),Drama
69481,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
122892,Avengers: Age of Ultron (2015),Action|Adventure|Sci-Fi
6559,Little Giants (1994),Children|Comedy
153236,Genius Party (2007),Animation
6375,Gigantic (A Tale of Two Johns) (2002),Documentary
161131,War Dogs (2016),Comedy
2676,Instinct (1999),Drama|Thriller
6315,Wildcats (1986),Comedy
6428,Two Mules for Sister Sara (1970),Comedy|War|Western
156,Blue in the Face (1995),Comedy|Drama
2206,Suspicion (1941),Film-Noir|Mystery|Thriller
111146,Alpha and Omega 3: The Great Wolf Games (2014),Action|Adventure|Animation|Children|Comedy
3813,Interiors (1978),Drama
2742,Ménage (Tenue de soirée) (1986),Comedy|Drama
3581,Human Traffic (1999),Comedy
6551,"Anarchist Cookbook, The (2002)",Comedy|Romance
5053,Blankman (1994),Comedy
128089,Kevin Hart: I'm a Grown Little Man (2009),Comedy
57528,Rambo (Rambo 4) (2008),Action|Drama|Thriller|War
44301,Lights in the Dusk (Laitakaupungin valot) (2006),Crime|Drama
108981,Nymphomaniac: Volume II (2013),Drama|Mystery
59727,"Strangers, The (2008)",Horror|Thriller
4458,Africa: The Serengeti (1994),Documentary|IMAX
3857,Bless the Child (2000),Thriller
3169,The Falcon and the Snowman (1985),Crime|Drama|Thriller
96945,Love Lasts Three Years (L'amour dure trois ans) (2011),Comedy|Drama|Romance
6775,Life and Debt (2001),Documentary
101884,Dark Tide (2012),Adventure|Drama|Thriller
58351,City of Men (Cidade dos Homens) (2007),Drama
58554,"Class, The (Klass) (2007)",Drama
26865,Fist of Legend (Jing wu ying xiong) (1994),Action|Drama
42602,"Boys of Baraka, The (2005)",Documentary
59306,Prom Night (2008),Horror|Mystery|Thriller
134808,No Way Jose (2015),Comedy
155892,Me Him Her (2015),Comedy
44665,Lucky Number Slevin (2006),Crime|Drama|Mystery
6790,Avalon (2001),Drama|Fantasy|Sci-Fi
178111,"Fireworks, Should We See It from the Side or the Bottom? (2017)",Animation
1066,Shall We Dance (1937),Comedy|Musical|Romance
25927,"Stranger, The (1946)",Drama|Film-Noir|Thriller
69122,"Hangover, The (2009)",Comedy|Crime
5268,No Such Thing (2001),Drama|Fantasy|Romance
2538,Dancemaker (1998),Documentary
2531,Battle for the Planet of the Apes (1973),Action|Sci-Fi
88911,My Afternoons with Margueritte (La tête en friche) (2010),Comedy
30818,Beyond the Sea (2004),Drama|Musical
129659,"McFarland, USA (2015)",Drama
6516,Anastasia (1956),Drama
152085,Desierto (2016),Drama
1086,Dial M for Murder (1954),Crime|Mystery|Thriller
33132,State Property 2 (2005),Action|Crime|Drama
73569,Project A 2 ('A' gai wak juk jap) (1987),Action|Comedy|Crime
55620,For the Bible Tells Me So (2007),Documentary
99122,I Bought a Vampire Motorcycle (1990),Comedy|Horror
52299,American Hardcore (2006),Documentary
114184,Camp X-Ray (2014),Drama
2256,Parasite (1982),Horror|Sci-Fi
151777,The Finest Hours (2016),Drama|Thriller
520,Robin Hood: Men in Tights (1993),Comedy
2405,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance
102407,"Great Gatsby, The (2013)",Drama
33644,Dominion: Prequel to the Exorcist (2005),Horror|Thriller
7167,Japanese Story (2003),Drama
59604,"Girl Next Door, The (2007)",Crime|Drama|Horror|Thriller
43708,Block Party (a.k.a. Dave Chappelle's Block Party) (2005),Comedy|Documentary
8799,Little Black Book (2004),Comedy|Romance
4240,Just Visiting (2001),Comedy|Fantasy
25946,"Three Musketeers, The (1948)",Action|Adventure|Drama|Romance
8943,Being Julia (2004),Comedy|Drama
2495,"Fantastic Planet, The (Planète sauvage, La) (1973)",Animation|Sci-Fi
5588,"Hills Have Eyes, The (1977)",Horror
3253,Wayne's World (1992),Comedy
47,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
7743,Explorers (1985),Adventure|Children|Sci-Fi
26176,Titicut Follies (1967),Documentary|Drama
4689,"Cat o' Nine Tails, The (Gatto a nove code, Il) (1971)",Mystery|Thriller
218,Boys on the Side (1995),Comedy|Drama
46231,Stoned (2005),Drama
1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
3396,"Muppet Movie, The (1979)",Adventure|Children|Comedy|Musical
331,Tom & Viv (1994),Drama
53574,"TV Set, The (2006)",Comedy|Drama
1794,Love and Death on Long Island (1997),Comedy|Drama
4649,Wet Hot American Summer (2001),Comedy
189547,Iron Soldier (2010),Action|Sci-Fi
97230,Side by Side (2012),Documentary
6887,Radio (2003),Drama
26875,"Pure Formality, A (Pura formalità, Una) (1994)",Crime|Film-Noir|Mystery|Thriller
7375,"Prince & Me, The (2004)",Comedy|Romance
127184,Eden (2014),Drama
59315,Iron Man (2008),Action|Adventure|Sci-Fi
79684,Paper Man (2009),Comedy|Drama
94799,Sound of My Voice (2011),Drama|Mystery|Sci-Fi
26796,"Heart in Winter, A (Un coeur en hiver) (1992)",Drama|Romance
91947,"Revenant, The (2009)",Comedy|Horror
6116,"Pirate Movie, The (1982)",Adventure|Comedy|Musical
147282,What Men Still Talk About (2011),Comedy
113207,Get on Up (2014),Drama|Musical
3273,Scream 3 (2000),Comedy|Horror|Mystery|Thriller
85342,Elite Squad: The Enemy Within (Tropa de Elite 2 - O Inimigo Agora É Outro) (2010),Action|Crime|Drama
2148,House (1986),Comedy|Fantasy|Horror
55854,"Fugitive, The (1947)",Drama
62586,"American Carol, An (2008)",Comedy|Fantasy
174141,Belladonna of Sadness (1973),Animation|Drama|Fantasy
31737,Bunny Lake Is Missing (1965),Mystery|Thriller
1655,Phantoms (1998),Drama|Horror|Thriller
142444,The Editor (2015),Comedy|Horror|Mystery
153070,Rabbits (2002),Comedy|Drama|Fantasy
3500,Mr. Saturday Night (1992),Comedy|Drama
4825,"Swamp, The (Ciénaga, La) (2001)",Comedy|Drama
27821,"Interpreter, The (2005)",Drama|Thriller
6153,Zapped! (1982),Comedy|Sci-Fi
4795,Father Goose (1964),Adventure|Comedy|Romance|War
99992,Shadow Dancer (2012),Crime|Drama|Thriller
1254,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
7044,Wild at Heart (1990),Crime|Drama|Mystery|Romance|Thriller
6804,Crimewave (1985),Comedy|Crime
8024,"Thing Called Love, The (1993)",Comedy|Drama|Romance
334,Vanya on 42nd Street (1994),Drama
85316,Winnie the Pooh and Tigger Too (1974),Animation|Children
1541,Addicted to Love (1997),Comedy|Romance
1324,Amityville: Dollhouse (1996),Horror
26242,Duel (1971),Action|Mystery|Thriller
26928,"Summer's Tale, A (Conte d'été) (1996)",Comedy|Drama|Romance
3013,Bride of Re-Animator (1990),Comedy|Horror
2363,Godzilla (Gojira) (1954),Drama|Horror|Sci-Fi
1497,Double Team (1997),Action
2611,"Winslow Boy, The (1999)",Drama
128592,The Boy Next Door (2015),Mystery|Thriller
4009,Talk Radio (1988),Drama
96150,"Queen of Versailles, The (2012)",Documentary
100306,Angst  (1983),Drama|Horror
4822,Max Keeble's Big Move (2001),Children|Comedy
1041,Secrets & Lies (1996),Drama
3484,"Skulls, The (2000)",Thriller
2789,Damien: Omen II (1978),Horror
2423,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy
89090,Bill Cunningham New York (2011),Documentary
82499,How Do You Know (2010),Comedy|Drama|Romance
5443,Juwanna Mann (2002),Comedy
2860,Blue Streak (1999),Comedy
86922,Nothing to Declare (Rien à déclarer) (2010),Comedy
7988,Space Truckers (1996),Comedy|Sci-Fi
8974,"SpongeBob SquarePants Movie, The (2004)",Adventure|Animation|Children|Comedy
97866,"Imposter, The (2012)",Documentary
7046,"Witches of Eastwick, The (1987)",Comedy|Fantasy|Horror|Thriller
4015,"Dude, Where's My Car? (2000)",Comedy|Sci-Fi
1498,Inventing the Abbotts (1997),Drama|Romance
88267,Winnie the Pooh (2011),Animation|Children|Comedy
112138,22 Jump Street (2014),Action|Comedy|Crime
2875,Sommersby (1993),Drama|Mystery|Romance
71484,Metropia (2009),Animation|Sci-Fi
104419,Justice League: Crisis on Two Earths (2010),Action|Animation|Sci-Fi
4815,Hearts in Atlantis (2001),Drama
351,"Corrina, Corrina (1994)",Comedy|Drama|Romance
1645,The Devil's Advocate (1997),Drama|Mystery|Thriller
4420,"Barefoot Contessa, The (1954)",Drama
2697,My Son the Fanatic (1997),Comedy|Drama|Romance
31867,Man of the House (2005),Action|Comedy
68,French Twist (Gazon maudit) (1995),Comedy|Romance
134849,Duck Amuck (1953),Animation|Children|Comedy
115819,Mr Hublot (2013),Animation|Comedy
2632,"Saragossa Manuscript, The (Rekopis znaleziony w Saragossie) (1965)",Adventure|Drama|Mystery
2428,"Faculty, The (1998)",Horror|Sci-Fi
2725,Twin Falls Idaho (1999),Drama
53355,Sun Alley (Sonnenallee) (1999),Comedy|Romance
631,All Dogs Go to Heaven 2 (1996),Adventure|Animation|Children|Fantasy|Musical|Romance
6187,"Life of David Gale, The (2003)",Crime|Drama|Thriller
5615,Invincible (2001),Drama
366,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller
215,Before Sunrise (1995),Drama|Romance
167018,Why Him? (2016),Comedy
3882,Bring It On (2000),Comedy
3435,Double Indemnity (1944),Crime|Drama|Film-Noir
988,Grace of My Heart (1996),Comedy|Drama
1236,Trust (1990),Comedy|Drama|Romance
154,Beauty of the Day (Belle de jour) (1967),Drama
7263,Miracle (2004),Drama
45431,Over the Hedge (2006),Adventure|Animation|Children|Comedy
4477,Big Top Pee-Wee (1988),Adventure|Children|Comedy
8831,Suspect Zero (2004),Crime|Thriller
7708,Bedazzled (1967),Comedy|Fantasy
122924,X-Men: Apocalypse (2016),Action|Adventure|Fantasy|Sci-Fi
5780,Polyester (1981),Comedy
40946,Sarah Silverman: Jesus Is Magic (2005),Comedy|Musical
5636,Welcome to Collinwood (2002),Comedy|Crime
112512,Colourful (Karafuru) (2010),Animation|Drama|Fantasy|Mystery
3200,"Last Detail, The (1973)",Comedy|Drama
31367,"Chase, The (1994)",Action|Adventure|Comedy|Crime|Romance|Thriller
3384,"Taking of Pelham One Two Three, The (1974)",Action|Crime
673,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
63808,"Class, The (Entre les murs) (2008)",Drama
53280,"Breed, The (2006)",Horror|Thriller
1747,Wag the Dog (1997),Comedy
2373,Red Sonja (1985),Action|Adventure|Fantasy
4644,Bread and Tulips (Pane e tulipani) (2000),Comedy|Drama|Romance
114762,Two Night Stand (2014),Comedy|Romance
58025,Jumper (2008),Action|Adventure|Drama|Sci-Fi|Thriller
180031,The Shape of Water (2017),Adventure|Drama|Fantasy
1784,As Good as It Gets (1997),Comedy|Drama|Romance
1447,Gridlock'd (1997),Crime
8376,Napoleon Dynamite (2004),Comedy
106489,"Hobbit: The Desolation of Smaug, The (2013)",Adventure|Fantasy|IMAX
47538,Crime Busters (1977),Action|Adventure|Comedy|Crime
263,Ladybird Ladybird (1994),Drama
54354,China Blue (2005),Documentary
501,Naked (1993),Drama
4053,Double Take (2001),Action|Comedy
2065,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Fantasy|Romance
4880,Life as a House (2001),Drama
71135,Pandorum (2009),Horror|Sci-Fi|Thriller
3967,Billy Elliot (2000),Drama
144,"Brothers McMullen, The (1995)",Comedy
91622,Young Adult (2011),Comedy|Drama
8521,Dr. Jekyll and Mr. Hyde (1931),Drama|Horror
1934,You Can't Take It with You (1938),Comedy|Romance
136018,Black Mass (2015),Crime|Drama
6696,Bollywood/Hollywood (2002),Comedy|Drama|Musical|Romance
2506,"Other Sister, The (1999)",Comedy|Drama|Romance
377,Speed (1994),Action|Romance|Thriller
31309,Rocco and His Brothers (Rocco e i suoi fratelli) (1960),Crime|Drama
106062,Jackass Presents: Bad Grandpa (2013),Comedy
6201,Lady Jane (1986),Drama|Romance
4992,Kate & Leopold (2001),Comedy|Romance
1547,Shiloh (1997),Children|Drama
62113,How to Lose Friends & Alienate People (2008),Comedy
8835,Paparazzi (2004),Drama|Thriller
77427,"Human Centipede, The (First Sequence) (2009)",Horror
5560,À nous la liberté (Freedom for Us) (1931),Comedy|Musical
2009,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller
160836,Hazard (2005),Action|Drama|Thriller
1054,Get on the Bus (1996),Drama
1580,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
177,Lord of Illusions (1995),Horror
135536,Suicide Squad (2016),Action|Crime|Sci-Fi
2156,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance
4086,"Big Easy, The (1987)",Action|Crime|Mystery|Romance|Thriller
152372,Southbound (2016),Horror
861,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller
8169,*batteries not included (1987),Children|Comedy|Fantasy|Sci-Fi
3516,"Bell, Book and Candle (1958)",Comedy|Fantasy|Romance
3933,"Killer Shrews, The (1959)",Horror|Sci-Fi
6244,Salaam Bombay! (1988),Drama
6982,Forbidden Games (Jeux interdits) (1952),Drama|War
5772,My Dinner with André (1981),Drama
6997,Hoffa (1992),Crime|Drama
3808,"Two Women (Ciociara, La) (1960)",Drama|War
8427,Americathon (1979),Comedy|Sci-Fi
4932,Dressed to Kill (1980),Mystery|Thriller
2863,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical
3735,Serpico (1973),Crime|Drama
127146,Kurt Cobain: Montage of Heck (2015),Documentary
109578,Non-Stop (2014),Action|Mystery|Thriller
968,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller
80551,Eat Pray Love (2010),Drama|Romance
2655,Howling II: Your Sister Is a Werewolf (1985),Horror
3974,"Little Vampire, The (2000)",Adventure|Children
2912,"Limey, The (1999)",Crime|Drama|Thriller
7888,How to Succeed in Business Without Really Trying (1967),Comedy|Musical
33681,"Adventures of Sharkboy and Lavagirl 3-D, The (2005)",Action|Adventure|Children|Fantasy
163809,Over the Garden Wall (2013),Adventure|Animation|Drama
60471,Rogue (2007),Action|Adventure|Horror|Sci-Fi|Thriller
93563,Lockout (2012),Action|Sci-Fi|Thriller
4304,Startup.com (2001),Documentary
5433,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller
51709,"Host, The (Gwoemul) (2006)",Comedy|Drama|Horror|Sci-Fi|Thriller
8695,"Bachelor and the Bobby-Soxer, The (1947)",Comedy
4728,Rat Race (2001),Comedy
97701,Paranormal Activity 4 (2012),Horror|IMAX
26422,Hair (1979),Comedy|Drama|Musical
5464,Road to Perdition (2002),Crime|Drama
105746,UnHung Hero (2013),Documentary
2553,Village of the Damned (1960),Horror|Sci-Fi|Thriller
8364,Baadasssss! (How to Get the Man's Foot Outta Your Ass) (2003),Drama
3412,"Bear, The (Ours, L') (1988)",Adventure|Children|Drama
1533,"Promise, The (La promesse) (1996)",Drama
694,"Substitute, The (1996)",Action|Crime|Drama
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
89774,Warrior (2011),Drama
2161,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy
4977,Kandahar (Safar e Ghandehar) (2001),Drama
42740,Looking for Comedy in the Muslim World (2005),Comedy
25870,Here Comes Mr. Jordan (1941),Comedy|Fantasy|Romance
7176,Crimson Gold (Talaye sorgh) (2003),Drama
8126,Shock Corridor (1963),Drama
634,Theodore Rex (1995),Comedy
106487,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX
88272,"Woman, The (2011)",Horror
116887,Exodus: Gods and Kings (2014),Action|Adventure|Drama
1980,Friday the 13th Part VII: The New Blood (1988),Horror
1831,Lost in Space (1998),Action|Adventure|Sci-Fi
1046,Beautiful Thing (1996),Drama|Romance
182293,Hare-um Scare-um (1939),Animation|Children|Comedy
3577,Two Moon Junction (1988),Drama|Romance
5836,Houseboat (1958),Comedy|Romance
37736,Oliver Twist (2005),Drama
3727,Near Dark (1987),Horror|Western
105,"Bridges of Madison County, The (1995)",Drama|Romance
121253,The Town that Dreaded Sundown (2014),Horror|Thriller
32029,Hostage (2005),Action|Crime|Drama|Thriller
7394,Those Magnificent Men in Their Flying Machines (1965),Action|Adventure|Comedy
64285,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),Animation|Comedy
6342,"Trip, The (2002)",Comedy|Drama|Romance
89085,"Debt, The (2011)",Drama|Thriller
179053,2048: Nowhere to Run (2017),Sci-Fi|Thriller
2761,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi
3194,"Way We Were, The (1973)",Drama|Romance
7333,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller
6267,Assassination Tango (2002),Drama|Thriller
59900,You Don't Mess with the Zohan (2008),Comedy
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
7118,Wings of Honneamise (Ôritsu uchûgun Oneamisu no tsubasa) (1987),Animation|Drama|Sci-Fi|War
4871,Focus (2001),Drama
946,To Be or Not to Be (1942),Comedy|Drama|War
105801,Escape From Tomorrow (2013),Drama|Fantasy|Horror
6324,It Runs in the Family (2003),Comedy|Drama
519,RoboCop 3 (1993),Action|Crime|Drama|Sci-Fi|Thriller
3690,Porky's Revenge (1985),Comedy
3928,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror
93840,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller
87197,Let the Bullets Fly (2010),Action|Comedy
8137,"Wasp Woman, The (1959)",Horror|Sci-Fi
77795,Cargo (2009),Sci-Fi
912,Casablanca (1942),Drama|Romance
164647,Dirty 30 (2016),Comedy|Romance
39307,Dreamer: Inspired by a True Story (2005),Children|Drama
