movieId,title,genres,avg_rating
4066,I'm Gonna Git You Sucka (1988),Action|Comedy,2.875
4639,America's Sweethearts (2001),Comedy|Romance,2.5833333333333335
385,"Man of No Importance, A (1994)",Drama,4.0
3368,"Big Country, The (1958)",Romance|Western,3.25
68793,Night at the Museum: Battle of the Smithsonian (2009),Action|Comedy|IMAX,3.1
4998,"Defiant Ones, The (1958)",Adventure|Crime|Drama|Thriller,3.5
1688,Anastasia (1997),Adventure|Animation|Children|Drama|Musical,3.35
2946,Help! (1965),Comedy|Musical,3.357142857142857
108601,Drift (2013),Drama,2.0
5004,"Party, The (1968)",Comedy,3.5
44004,Failure to Launch (2006),Comedy|Romance,3.25
27869,Tae Guk Gi: The Brotherhood of War (Taegukgi hwinalrimyeo) (2004),Action|Drama|War,4.5
4451,Jump Tomorrow (2001),Comedy|Drama|Romance,3.5
77561,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX,3.5106382978723403
4814,Don't Say a Word (2001),Thriller,2.5
3868,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance,3.4047619047619047
48043,"Fountain, The (2006)",Drama|Fantasy|Romance,3.5
48412,"Guardian, The (2006)",Action|Adventure|Drama,3.0
129250,Superfast! (2015),(no genres listed),0.5
88911,My Afternoons with Margueritte (La tête en friche) (2010),Comedy,3.0
8136,Indestructible Man (1956),Crime|Horror|Sci-Fi,0.5
6754,Underworld (2003),Action|Fantasy|Horror,3.5
1969,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",Horror,2.35
34334,Stealth (2005),Action|Adventure|Sci-Fi|Thriller,2.5
132153,Buzzard (2015),Comedy|Drama|Horror,5.0
4625,Millennium (1989),Drama|Sci-Fi|Thriller,2.0
27705,In Hell (2003),Action|Drama|Thriller,1.5
26649,Lonesome Dove (1989),Adventure|Drama|Western,3.75
149590,Standoff (2016),Thriller,2.5
34150,Fantastic Four (2005),Action|Adventure|Sci-Fi,2.763888888888889
27178,In July (Im Juli) (2000),Comedy|Romance,4.0
1911,Dr. Dolittle (1998),Comedy,2.609375
3835,"Crush, The (1993)",Thriller,2.1666666666666665
78637,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,3.5714285714285716
1300,My Life as a Dog (Mitt liv som hund) (1985),Comedy|Drama,4.166666666666667
50158,Stomp the Yard (2007),Drama|Musical,2.5
34397,"Order, The (2001)",Action|Adventure|Drama|Thriller,3.0
132454,Girltrash: All Night Long (2014),Comedy|Crime|Drama,3.5
2208,"Lady Vanishes, The (1938)",Drama|Mystery|Thriller,3.9166666666666665
8364,Baadasssss! (How to Get the Man's Foot Outta Your Ass) (2003),Drama,3.375
90376,We Need to Talk About Kevin (2011),Drama|Thriller,3.5
3768,Braddock: Missing in Action III (1988),Action|War,1.25
60365,Frosty the Snowman (1969),Animation|Children|Comedy|Fantasy|Musical,1.5
5459,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi,2.959016393442623
72330,"Private Lives of Pippa Lee, The (2009)",Drama,3.5
2702,Summer of Sam (1999),Drama,3.4
96691,Resident Evil: Retribution (2012),Action|Horror|Sci-Fi|IMAX,3.75
25773,Little Caesar (1931),Crime|Drama,4.0
745,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy,3.8958333333333335
43679,Final Destination 3 (2006),Horror|Mystery|Thriller,2.8333333333333335
2037,Candleshoe (1977),Adventure|Children|Comedy,4.0
2799,Problem Child 2 (1991),Comedy,1.3125
215,Before Sunrise (1995),Drama|Romance,4.041666666666667
56389,My Blueberry Nights (2007),Drama|Romance,4.0
81383,Heartbreaker (L'Arnacoeur) (2010),Comedy|Romance,2.5
108078,Chinese Puzzle (Casse-tête chinois) (2013),Comedy|Romance,5.0
87785,Takers (2010),Action|Crime|Thriller,2.75
3619,"Hollywood Knights, The (1980)",Comedy,2.0
105211,Enough Said (2013),Comedy|Drama|Romance,3.0
110330,Me and you (io e te) (2012),Drama,4.5
950,"Thin Man, The (1934)",Comedy|Crime,3.857142857142857
50999,"Ugly Duckling and Me!, The (2006)",Animation|Comedy,5.0
94777,Men in Black III (M.III.B.) (M.I.B.³) (2012),Action|Comedy|Sci-Fi|IMAX,3.2777777777777777
3074,Jeremiah Johnson (1972),Western,4.25
128908,Cloudburst (2011),Adventure|Comedy|Drama,4.0
4990,Jimmy Neutron: Boy Genius (2001),Adventure|Animation|Children|Comedy,3.2
133879,Carry On Don't Lose Your Head (1966),Comedy,4.0
87444,Elektra Luxx (2010),Comedy,2.5
4055,Panic (2000),Drama,4.0
96417,Premium Rush (2012),Action|Thriller,3.2
26347,"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)",Comedy|Drama|Romance,4.0
3836,Kelly's Heroes (1970),Action|Comedy|War,4.133333333333334
34532,"Skeleton Key, The (2005)",Drama|Horror|Mystery|Thriller,3.0
8575,"Happenstance (Battement d'ailes du papillon, Le) (2001)",Comedy|Drama,3.0
30803,3-Iron (Bin-jip) (2004),Drama|Romance,4.5
60289,Kit Kittredge: An American Girl (2008),Children|Comedy|Drama|Mystery,3.0
2593,"Monster, The (Mostro, Il) (1994)",Comedy,3.375
60753,Felon (2008),Crime|Drama,3.5
27772,Ju-on: The Grudge (2002),Horror,2.5833333333333335
129,Pie in the Sky (1996),Comedy|Romance,2.0
799,"Frighteners, The (1996)",Comedy|Horror|Thriller,3.4565217391304346
8092,Frankenstein Unbound (1990),Drama|Horror|Sci-Fi,3.0
2717,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi,3.0
5799,Exodus (1960),Drama|Romance|War,3.5
176601,Black Mirror,(no genres listed),5.0
79091,Despicable Me (2010),Animation|Children|Comedy|Crime,3.6842105263157894
104241,Kick-Ass 2 (2013),Action|Comedy|Crime,3.4545454545454546
2843,"Black Cat, White Cat (Crna macka, beli macor) (1998)",Comedy|Romance,3.9444444444444446
2793,"American Werewolf in Paris, An (1997)",Comedy|Horror|Romance|Thriller,2.3
3262,Twin Peaks: Fire Walk with Me (1992),Crime|Drama|Mystery|Thriller,3.409090909090909
78316,Letters to Juliet (2010),Drama|Romance,2.8333333333333335
1791,Twilight (1998),Crime|Drama|Thriller,2.3333333333333335
3941,Sorority House Massacre (1986),Horror,5.0
5323,Jason X (2002),Horror|Sci-Fi|Thriller,1.1875
191005,Gintama (2017),Action|Adventure|Comedy|Sci-Fi,4.5
7225,Pumping Iron (1977),Documentary,3.6666666666666665
6867,"Station Agent, The (2003)",Comedy|Drama,3.5833333333333335
2725,Twin Falls Idaho (1999),Drama,2.0
5237,Taps (1981),Drama,4.0
113186,Felony (2013),Thriller,3.0
27311,Batman Beyond: Return of the Joker (2000),Action|Animation|Crime|Sci-Fi|Thriller,3.5
6516,Anastasia (1956),Drama,3.5
8807,Harold and Kumar Go to White Castle (2004),Adventure|Comedy,3.4558823529411766
6210,Volcano High (Whasango) (2001),Action|Comedy,3.0
141866,Green Room (2015),(no genres listed),3.3333333333333335
162598,Deepwater Horizon (2016),Drama,3.5
74683,Mike Bassett: England Manager (2001),Comedy,4.0
128512,Paper Towns (2015),Drama|Mystery|Romance,2.0
182639,The Second Renaissance Part II (2003),Animation|Sci-Fi,4.0
7217,Dark Passage (1947),Crime|Drama|Film-Noir|Romance|Thriller,4.0
48082,"Science of Sleep, The (La science des rêves) (2006)",Comedy|Drama|Fantasy|Romance,3.8636363636363638
5136,Wendigo (2001),Drama|Horror,2.5
42285,"Dentist, The (1996)",Horror|Thriller,3.0
3716,Fatal Beauty (1987),Action|Comedy|Crime|Drama,1.0
5311,"Watcher in the Woods, The (1980)",Children|Horror|Mystery|Thriller,3.0
75803,Our Family Wedding (2010),Comedy,1.5
4595,Fat Man and Little Boy (1989),Drama,3.5
134019,The Monkey King (1964),Animation,3.5
4270,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller,3.088888888888889
168456,Mercury Plains (2016),Action|Adventure|Drama,2.0
96448,Piranha 3DD (a.k.a. Piranha DD) (2012),Comedy|Horror,2.1666666666666665
134859,The Wolfpack (2015),Documentary,3.5
54962,"Nines, The (2007)",Drama|Mystery,2.5
31437,Nobody Knows (Dare mo shiranai) (2004),Drama,4.25
127098,Louis C.K.: Live at The Comedy Store (2015),Comedy,4.375
823,"Collector, The (La collectionneuse) (1967)",Drama,3.5
118894,Scooby-Doo! Abracadabra-Doo (2010),Animation|Children|Mystery,5.0
85510,Sucker Punch (2011),Action|Fantasy|Thriller|IMAX,3.125
3075,Repulsion (1965),Drama|Horror,4.166666666666667
1526,Fathers' Day (1997),Comedy,1.0
250,Heavyweights (Heavy Weights) (1995),Children|Comedy,2.5
55995,Beowulf (2007),Action|Adventure|Animation|Fantasy|IMAX,2.5625
80586,Flipped (2010),Comedy|Drama|Romance,3.8333333333333335
3614,Honeymoon in Vegas (1992),Comedy|Romance,2.9375
26124,Robinson Crusoe on Mars (1964),Sci-Fi,2.0
142444,The Editor (2015),Comedy|Horror|Mystery,5.0
34450,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama,4.5
1978,Friday the 13th Part V: A New Beginning (1985),Horror,2.5
54780,"Nanny Diaries, The (2007)",Comedy|Drama|Romance,3.1666666666666665
54121,Broken Arrow (1950),Drama|Romance|Western,3.0
54908,Taxi 4 (2007),Action|Comedy,2.0
4847,Fat Girl (À ma soeur!) (2001),Drama,3.0
3410,Soft Fruit (1999),Comedy|Drama,4.0
4995,"Beautiful Mind, A (2001)",Drama|Romance,4.0
3933,"Killer Shrews, The (1959)",Horror|Sci-Fi,0.5
7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama,3.5
4600,Gross Anatomy (a.k.a. A Cut Above) (1989),Comedy|Drama,3.25
4506,Frantic (1988),Crime|Mystery|Thriller,3.1666666666666665
7325,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller,3.2857142857142856
27820,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die) (2003)",Documentary|Drama,4.0
72104,Balance (1989),Animation|Drama|Mystery|Sci-Fi|Thriller,4.5
86293,Arthur (2011),Comedy,3.0
81191,Waiting for 'Superman' (2010),Documentary,4.0
1406,La Cérémonie (1995),Crime|Drama|Mystery|Thriller,4.5
31660,Steamboy (Suchîmubôi) (2004),Action|Animation|Drama|Sci-Fi,3.0
3462,Modern Times (1936),Comedy|Drama|Romance,3.72
2183,"Man Who Knew Too Much, The (1956)",Adventure|Drama|Mystery|Thriller,3.5555555555555554
8264,Grey Gardens (1975),Documentary,3.5
6561,"Mouse That Roared, The (1959)",Comedy|War,3.0
132584,The Even Stevens Movie (2003),Children|Comedy,3.5
1465,Rosewood (1997),Action|Drama,3.3333333333333335
3783,Croupier (1998),Crime|Drama,3.9545454545454546
8426,Robot Carnival (Roboto kânibauru) (1987),Animation|Comedy|Drama|Fantasy|Sci-Fi,4.0
110591,Oculus (2013),Horror,4.5
790,"Unforgettable Summer, An (Un été inoubliable) (1994)",Drama,2.0
6780,"Brief History of Time, A (1991)",Documentary,3.25
98585,Hitchcock (2012),Drama,3.5
8361,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller,3.05
136778,The Squeeze (2015),Comedy|Drama,2.0
148632,Applesauce (2015),Comedy,4.5
189333,Mission: Impossible - Fallout (2018),Action|Adventure|Thriller,3.75
129354,Focus (2015),Comedy|Crime|Drama|Romance,3.25
1831,Lost in Space (1998),Action|Adventure|Sci-Fi,2.4482758620689653
7924,Stray Dog (Nora inu) (1949),Drama|Film-Noir|Thriller,3.5
130520,Home (2015),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,3.25
6550,Johnny English (2003),Action|Comedy|Thriller,2.9615384615384617
4445,T-Rex: Back to the Cretaceous (1998),Adventure|Documentary|IMAX,4.0
6849,Scrooge (1970),Drama|Fantasy|Musical,
4237,"Gleaners & I, The (Les glaneurs et la glaneuse) (2000)",Documentary,4.0
2391,"Simple Plan, A (1998)",Crime|Drama|Thriller,3.7954545454545454
166558,Underworld: Blood Wars (2016),Action|Horror,3.0
60538,Shrooms (2007),Horror|Thriller,3.5
167772,The Spirit of Christmas (1995),Animation|Comedy,1.5
92259,Intouchables (2011),Comedy|Drama,4.108108108108108
56801,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi,2.5833333333333335
173197,The Square (2017),Drama,4.25
5198,"Long Good Friday, The (1980)",Drama|Thriller,3.5
3816,"Official Story, The (La historia oficial) (1985)",Drama,4.0
80551,Eat Pray Love (2010),Drama|Romance,3.5
1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,4.2075
53972,Live Free or Die Hard (2007),Action|Adventure|Crime|Thriller,3.40625
279,My Family (1995),Drama,3.0
171763,Baby Driver (2017),Action|Crime|Thriller,4.333333333333333
2617,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller,3.1206896551724137
147372,Doctor Who: Last Christmas (2014),Adventure|Drama|Fantasy|Sci-Fi,3.75
605,One Fine Day (1996),Drama|Romance,3.0
3864,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,2.1
2502,Office Space (1999),Comedy|Crime,4.090425531914893
63479,Sex Drive (2008),Comedy,3.625
2316,Practical Magic (1998),Drama|Fantasy|Mystery|Romance,3.2142857142857144
4546,"Vanishing, The (Spoorloos) (1988)",Drama|Thriller,3.9166666666666665
184471,Tomb Raider (2018),Action|Adventure|Fantasy,2.5
5607,"Son of the Bride (Hijo de la novia, El) (2001)",Comedy|Drama,5.0
173253,Vir Das: Abroad Understanding (2017),Comedy,3.5
2320,Apt Pupil (1998),Drama|Thriller,3.0
57183,Like Stars on Earth (Taare Zameen Par) (2007),Drama,4.5
2548,"Rage: Carrie 2, The (1999)",Horror,1.8333333333333333
1498,Inventing the Abbotts (1997),Drama|Romance,3.0
51471,Amazing Grace (2006),Drama|Romance,3.0
74668,District 13: Ultimatum (Banlieue 13 - Ultimatum) (2009),Action|Sci-Fi,3.75
81229,Red (2010),Action|Comedy,3.5
7060,Jesus Christ Superstar (1973),Drama|Musical,4.0
45447,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,3.122448979591837
1029,Dumbo (1941),Animation|Children|Drama|Musical,3.3857142857142857
186,Nine Months (1995),Comedy|Romance,2.8229166666666665
190183,The Darkest Minds (2018),Sci-Fi|Thriller,3.5
77866,Robin Hood (2010),Action|Adventure|Drama|Romance|War,3.1666666666666665
98697,"Money Money Money (L'aventure, c'est l'aventure) (1972)",Adventure|Comedy,2.5
55071,No End in Sight (2007),Documentary,4.0
2165,Your Friends and Neighbors (1998),Comedy|Drama,3.5
1490,B*A*P*S (1997),Comedy,1.5
6879,Runaway Jury (2003),Drama|Thriller,3.4411764705882355
25923,Great Expectations (1946),Drama,3.5
1621,Soul Food (1997),Drama,3.25
4466,Above the Law (1988),Action|Crime|Drama,2.5
5428,Cheech & Chong's The Corsican Brothers (1984),Comedy,1.125
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical,3.375
44,Mortal Kombat (1995),Action|Adventure|Fantasy,2.5434782608695654
4902,"Devil's Backbone, The (Espinazo del diablo, El) (2001)",Drama|Fantasy|Horror|Thriller|War,3.35
107338,Dampfnudelblues (2013),Comedy|Crime,2.5
3994,Unbreakable (2000),Drama|Sci-Fi,3.4794520547945207
121781,Stuart Little 3: Call of the Wild (2005),Animation|Children|Comedy|Fantasy,5.0
2795,National Lampoon's Vacation (1983),Comedy,3.6538461538461537
72720,"Single Man, A (2009)",Drama,3.8333333333333335
3637,Vagabond (Sans toit ni loi) (1985),Drama,5.0
1283,High Noon (1952),Drama|Western,4.2105263157894735
27441,Blood: The Last Vampire (2000),Action|Animation|Horror,3.25
2693,Trekkies (1997),Documentary,3.375
4231,Someone Like You (2001),Comedy|Romance,3.5
64032,Four Christmases (2008),Comedy,2.8333333333333335
59604,"Girl Next Door, The (2007)",Crime|Drama|Horror|Thriller,3.75
5159,Ferngully: The Last Rainforest (1992),Animation|Children|Comedy|Musical,3.142857142857143
2294,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy,3.2444444444444445
3739,Trouble in Paradise (1932),Comedy|Romance,3.5
4487,Cocktail (1988),Drama|Romance,2.9545454545454546
43930,Just My Luck (2006),Comedy|Romance,3.0
165671,Ice Guardians (2016),Documentary,4.5
56949,27 Dresses (2008),Comedy|Romance,3.3
51666,"Abandoned, The (2006)",Horror|Mystery|Thriller,2.0
91077,"Descendants, The (2011)",Comedy|Drama,4.0
7050,Follow the Fleet (1936),Comedy|Musical|Romance,3.75
100383,Side Effects (2013),Crime|Drama|Mystery|Thriller,3.9166666666666665
38198,Darwin's Nightmare (2004),Documentary,4.0
67734,Adventureland (2009),Comedy|Drama,3.3333333333333335
8402,Book of Love (1990),Comedy|Romance,2.0
108192,Hotel Chevalier (Part 1 of 'The Darjeeling Limited') (2007),Drama,3.5
2620,This Is My Father (1998),Drama|Romance,3.0
4353,Uncommon Valor (1983),Action|War,3.0
2178,Frenzy (1972),Thriller,3.5
3255,"League of Their Own, A (1992)",Comedy|Drama,3.466666666666667
27450,Blueberry (2004),Adventure|Western,2.5
106889,Tim's Vermeer (2013),Documentary,4.0
7932,Dark Days (2000),Documentary,3.6666666666666665
79,"Juror, The (1996)",Drama|Thriller,2.764705882352941
3506,North Dallas Forty (1979),Comedy|Drama,3.0
567,Kika (1993),Comedy|Drama,2.0
4064,Coffy (1973),Action|Crime|Thriller,3.5
103245,Adam and Eve (National Lampoon's Adam & Eve) (2005),Comedy|Drama|Romance,2.5
93980,"Three Stooges, The (2012)",Comedy,1.25
3265,Hard-Boiled (Lat sau san taam) (1992),Action|Crime|Drama|Thriller,4.0
49272,Casino Royale (2006),Action|Adventure|Thriller,3.9444444444444446
6750,Anything Else (2003),Comedy|Drama|Romance,2.8333333333333335
4441,Game of Death (1978),Action,4.166666666666667
2373,Red Sonja (1985),Action|Adventure|Fantasy,2.2777777777777777
3037,Little Big Man (1970),Western,4.145833333333333
2098,Son of Flubber (1963),Children|Comedy,2.5
8143,Lola Montès (1955),Drama,3.5
116413,Life Partners (2014),Comedy|Romance,3.0
129659,"McFarland, USA (2015)",Drama,3.5
4852,Bones (2001),Horror,1.6666666666666667
4775,Glitter (2001),Drama|Musical|Romance,0.5
90630,Miss Representation (2011),Documentary,3.5
4511,High Spirits (1988),Comedy,2.0
1295,"Unbearable Lightness of Being, The (1988)",Drama,3.227272727272727
4811,Quadrophenia (1979),Drama|Musical,3.0
25959,Annie Get Your Gun (1950),Comedy|Musical|Romance|Western,2.5
61465,Bangkok Dangerous (2008),Action|Crime|Thriller,3.25
3628,Flying Tigers (1942),Action|Drama|Romance|War,3.0
147326,The Adventures of Sherlock Holmes and Doctor Watson: King of Blackmailers (1980),Crime|Mystery,5.0
51931,Reign Over Me (2007),Drama,4.1
81949,"Romantics, The (2010)",Comedy|Drama|Romance,3.0
5767,Teddy Bear (Mis) (1981),Comedy|Crime,3.5
4877,Better Than Sex (2000),Comedy|Romance,3.5
51562,Babylon 5: The Gathering (1993),Sci-Fi,4.0
33495,Kicking & Screaming (2005),Comedy,2.642857142857143
1772,Blues Brothers 2000 (1998),Action|Comedy|Musical,2.7083333333333335
2732,Jules and Jim (Jules et Jim) (1961),Drama|Romance,4.5
56921,Battlestar Galactica: Razor (2007),Action|Drama|Sci-Fi|Thriller,3.8
55280,Lars and the Real Girl (2007),Comedy|Drama,3.5625
6062,Lost in La Mancha (2002),Documentary,3.0833333333333335
130976,Legend No. 17 (2013),Drama,4.5
4129,Made in Heaven (1987),Fantasy|Romance,1.0
47644,Invincible (2006),Drama,3.0
26131,"Battle of Algiers, The (La battaglia di Algeri) (1966)",Drama|War,4.3
7316,Confessions of a Teenage Drama Queen (2004),Comedy,2.375
79895,"Extraordinary Adventures of Adèle Blanc-Sec, The (2010)",Action|Adventure|Fantasy|Mystery,2.5
349,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,3.6045454545454545
2433,"Civil Action, A (1998)",Drama,3.0454545454545454
4658,Santa Sangre (1989),Drama|Horror|Mystery|Thriller,3.5
25947,Unfaithfully Yours (1948),Comedy,5.0
150696,Tomorrow (2015),Documentary,4.5
85,Angels and Insects (1995),Drama|Romance,3.857142857142857
8954,Lightning in a Bottle (2004),Documentary,4.0
59421,What Happens in Vegas... (2008),Comedy|Romance,2.75
3831,Saving Grace (2000),Comedy,3.909090909090909
4299,"Knight's Tale, A (2001)",Action|Comedy|Romance,3.341463414634146
165139,Wild Oats (2016),Comedy,2.0
4738,Happy Accidents (2000),Romance|Sci-Fi,4.0
128089,Kevin Hart: I'm a Grown Little Man (2009),Comedy,4.5
116411,Tangerines (2013),Drama,4.5
1186,"Sex, Lies, and Videotape (1989)",Drama,3.5869565217391304
3147,"Green Mile, The (1999)",Crime|Drama,4.148648648648648
6978,Slacker (1991),Comedy|Drama,3.25
6009,"City of Lost Souls, The (Hyôryuu-gai) (2000)",Crime|Drama|Thriller,3.0
5525,Mostly Martha (Bella Martha) (2001),Comedy|Drama|Romance,3.5
4587,Earth Girls Are Easy (1988),Comedy|Musical|Sci-Fi,2.25
3342,Birdy (1984),Drama|War,3.5
136355,Big Top Scooby-Doo! (2012),Animation|Children|Comedy,5.0
114627,Angel's Egg (Tenshi no tamago) (1985),Animation|Drama|Fantasy,3.25
2876,Thumbelina (1994),Animation|Children|Fantasy,2.0
3285,"Beach, The (2000)",Adventure|Drama,3.0625
56176,Alvin and the Chipmunks (2007),Children|Comedy,1.5
174045,Goon: Last of the Enforcers (2017),Comedy,4.0
5250,Stir Crazy (1980),Comedy,4.0
95307,Rock of Ages (2012),Comedy|Drama|Musical|IMAX,2.75
127116,Experimenter (2015),Drama,4.5
163386,Winnie the Pooh and the Day of Concern (1972),Animation,5.0
47610,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance,3.7790697674418605
5445,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,3.6375
348,Bullets Over Broadway (1994),Comedy,3.5833333333333335
4021,Before Night Falls (2000),Drama,4.3
141004,Victor Frankenstein (2015),Drama|Horror|Sci-Fi,3.25
109941,Puss in Boots: The Three Diablos (2012),Animation|Comedy,3.0
55259,"Seeker: The Dark Is Rising, The (2007)",Action|Adventure|Drama|Fantasy,1.0
41285,Match Point (2005),Crime|Drama|Romance,3.4411764705882355
181139,Lynne Koplitz: Hormonal Beast (2017),Comedy,1.5
9004,D.A.R.Y.L. (1985),Adventure|Children|Sci-Fi,2.0
27611,Battlestar Galactica (2003),Drama|Sci-Fi|War,3.8157894736842106
5033,"Russia House, The (1990)",Drama|Thriller,2.5
33826,Saint Ralph (2004),Comedy|Drama,2.5
8938,Tarnation (2003),Documentary,4.0
26285,Dark Star (1974),Comedy|Sci-Fi|Thriller,2.5
4499,Dirty Rotten Scoundrels (1988),Comedy,4.125
627,"Last Supper, The (1995)",Drama|Thriller,3.3333333333333335
5884,Chopper Chicks in Zombietown (1989),Comedy|Horror,1.0
60,"Indian in the Cupboard, The (1995)",Adventure|Children|Fantasy,3.235294117647059
97752,Cloud Atlas (2012),Drama|Sci-Fi|IMAX,3.736842105263158
53996,Transformers (2007),Action|Sci-Fi|Thriller|IMAX,3.3461538461538463
4483,Caddyshack II (1988),Comedy,1.5
79572,Ramona and Beezus (2010),Children|Comedy,2.5
47952,"Covenant, The (2006)",Action|Horror|Thriller,3.0
8915,Stage Beauty (2004),Drama,3.5
3034,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical,3.513888888888889
709,Oliver & Company (1988),Adventure|Animation|Children|Comedy|Musical,3.090909090909091
7335,Pickup on South Street (1953),Film-Noir,4.0
7564,Kwaidan (Kaidan) (1964),Horror,2.5
438,"Cowboy Way, The (1994)",Action|Comedy|Drama,2.7142857142857144
1733,Afterglow (1997),Drama|Romance,4.5
184053,Battle Planet (2008),Action|Sci-Fi,2.0
27664,"Brown Bunny, The (2003)",Drama,3.25
6218,Bend It Like Beckham (2002),Comedy|Drama|Romance,3.3
2694,Big Daddy (1999),Comedy,3.1979166666666665
135143,Fantastic Beasts and Where to Find Them (2016),Fantasy,3.6785714285714284
78467,Jonah Hex (2010),Action|Drama|Thriller|Western,1.875
151781,Ghost in the Shell: Solid State Society (2006),Action|Animation|Crime|Sci-Fi|Thriller,3.5
2395,Rushmore (1998),Comedy|Drama,3.544642857142857
2387,Very Bad Things (1998),Comedy|Crime,3.4375
6971,Europa (Zentropa) (1991),Drama|Thriller,4.0
7202,Beyond Re-Animator (2003),Horror,3.0
58303,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War,3.3333333333333335
56757,Sweeney Todd: The Demon Barber of Fleet Street (2007),Drama|Horror|Musical|Thriller,3.716666666666667
87834,My Life as McDull (Mak dau goo si) (2001),Animation|Comedy|Drama,5.0
7698,"China Syndrome, The (1979)",Drama|Thriller,3.7
2298,Strangeland (1998),Thriller,4.0
97172,Frankenweenie (2012),Animation|Comedy|Horror|IMAX,2.5
47254,Chaos (2005),Action|Crime|Drama|Thriller,3.5
7348,Spartan (2004),Thriller,3.5
8383,Hope Springs (2003),Comedy|Romance,1.0
104243,Riddick (2013),Action|Sci-Fi|Thriller|IMAX,3.3
4394,Beach Blanket Bingo (1965),Comedy|Musical,1.5
34530,Deuce Bigalow: European Gigolo (2005),Comedy,2.8333333333333335
95949,"Immature, The (Immaturi) (2011)",Comedy,3.5
