movieId,film_title,genres
1187,Passion Fish (1992),Drama
130452,While We're Young (2014),Comedy|Drama
6973,Final Analysis (1992),Drama|Romance|Thriller
7163,Paycheck (2003),Action|Sci-Fi|Thriller
4568,Best of the Best (1989),Action
133195,Hitman: Agent 47 (2015),Action|Crime|Thriller
2701,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western
104457,You're Next (2011),Horror|Thriller
6533,"What's Up, Doc? (1972)",Comedy
114335,La cravate (1957),(no genres listed)
81383,Heartbreaker (L'Arnacoeur) (2010),Comedy|Romance
134796,Bitter Lake (2015),Documentary
1729,Jackie Brown (1997),Crime|Drama|Thriller
3548,Auntie Mame (1958),Comedy|Drama
134393,Trainwreck (2015),Comedy|Romance
173209,War Machine (2017),Comedy|Drama|War
26947,Pusher (1996),Crime|Thriller
2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
628,Primal Fear (1996),Crime|Drama|Mystery|Thriller
46322,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama
5398,Requiem for a Heavyweight (1962),Drama
32589,Beauty Shop (2005),Comedy
73023,Crazy Heart (2009),Drama|Romance
63433,Farscape: The Peacekeeper Wars (2004),Action|Adventure|Sci-Fi
62,Mr. Holland's Opus (1995),Drama
83,Once Upon a Time... When We Were Colored (1995),Drama|Romance
82093,London Boulevard (2010),Crime|Romance
7109,Beyond the Clouds (Al di là delle nuvole) (1996),Drama|Romance
104078,Alan Partridge: Alpha Papa (2013),Comedy
135937,The Silence of the Hams (1994),Comedy|Thriller
35957,Red Eye (2005),Horror|Thriller
7010,"Lover, The (Amant, L') (1992)",Drama|Romance
7450,Laws of Attraction (2004),Comedy|Romance
1941,Hamlet (1948),Drama
5550,Love Me Tender (1956),Musical|Western
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
733,"Rock, The (1996)",Action|Adventure|Thriller
71745,Where the Wild Things Are (2009),Adventure|Children|Drama|Fantasy|IMAX
26347,"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)",Comedy|Drama|Romance
6678,"Handmaid's Tale, The (1990)",Drama|Sci-Fi
132157,Paul Blart: Mall Cop 2 (2015),Action|Comedy|Crime
96,In the Bleak Midwinter (1995),Comedy|Drama
97938,Life of Pi (2012),Adventure|Drama|IMAX
116411,Tangerines (2013),Drama
190,Safe (1995),Thriller
4384,Lumumba (2000),Drama
5591,Monkey Trouble (1994),Children|Comedy
2048,"Great Mouse Detective, The (1986)",Action|Animation|Children|Crime
44761,Brick (2005),Crime|Drama|Film-Noir|Mystery
84187,Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha) (2009),Action|Animation|Drama|Sci-Fi
6385,Whale Rider (2002),Drama
567,Kika (1993),Comedy|Drama
5961,Blue Steel (1990),Action|Thriller
127130,Mistress America (2015),Comedy
122890,Warcraft (2016),Action|Adventure|Fantasy
33138,Palindromes (2004),Adventure|Comedy|Drama
129397,Marvel One-Shot: Item 47 (2012),Action|Fantasy|Sci-Fi
56782,There Will Be Blood (2007),Drama|Western
7379,The Alamo (2004),Drama|War|Western
1407,Scream (1996),Comedy|Horror|Mystery|Thriller
34534,Four Brothers (2005),Action|Crime|Drama
3255,"League of Their Own, A (1992)",Comedy|Drama
1236,Trust (1990),Comedy|Drama|Romance
64620,Frost/Nixon (2008),Drama
4835,Coal Miner's Daughter (1980),Drama
71640,Burma VJ: Reporting from a Closed Country (Burma VJ: Reporter i et lukket land) (2008),Documentary
71304,Thirst (Bakjwi) (2009),Drama|Horror
176051,LEGO DC Super Hero Girls: Brain Drain (2017),Animation
45668,"Lake House, The (2006)",Drama|Fantasy|Romance
67508,"Baader Meinhof Komplex, Der (2008)",Action|Crime|Drama|Thriller
7079,"Hunchback of Notre Dame, The (1939)",Drama
6935,"Revolution Will Not Be Televised, The (a.k.a. Chavez: Inside the Coup) (2003)",Documentary
8119,Crossroads (1986),Drama
156,Blue in the Face (1995),Comedy|Drama
7061,Dark Victory (1939),Drama|Romance
137218,April Morning (1988),Drama
26172,Point Blank (1967),Action|Crime|Drama|Thriller
7486,Happy Together (a.k.a. Buenos Aires Affair) (Chun gwong cha sit) (1997),Drama|Romance
1975,Friday the 13th Part 2 (1981),Horror
3527,Predator (1987),Action|Sci-Fi|Thriller
339,While You Were Sleeping (1995),Comedy|Romance
5304,"Rome, Open City (a.k.a. Open City) (Roma, città aperta) (1945)",Drama|War
1318,Blue Juice (1995),Comedy|Drama
63853,Australia (2008),Adventure|Drama|War|Western
6323,Identity (2003),Crime|Horror|Mystery|Thriller
8914,Primer (2004),Drama|Sci-Fi
3261,Singles (1992),Comedy|Drama|Romance
50802,Because I Said So (2007),Comedy|Drama|Romance
8949,Sideways (2004),Comedy|Drama|Romance
98633,My Lucky Stars (Fuk sing go jiu) (1985),Action|Comedy
289,Only You (1994),Comedy|Romance
7036,Teen Wolf (1985),Comedy|Fantasy
2183,"Man Who Knew Too Much, The (1956)",Adventure|Drama|Mystery|Thriller
6997,Hoffa (1992),Crime|Drama
76763,"Runaways, The (2010)",Drama|Musical
72226,Fantastic Mr. Fox (2009),Adventure|Animation|Children|Comedy|Crime
185135,Sherlock - A Study in Pink (2010),Crime
74282,Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea) (1987),Children|Drama|Romance
5503,"Last Kiss, The (Ultimo bacio, L') (2001)",Comedy|Drama|Romance
103865,Revenge for Jolly! (2012),Comedy|Drama
5303,Joe Versus the Volcano (1990),Comedy|Romance
2103,Tall Tale (1995),Adventure|Children|Fantasy|Western
167732,A Street Cat Named Bob (2016),Comedy|Drama
109317,Someone Marry Barry (2014),Comedy
7708,Bedazzled (1967),Comedy|Fantasy
57502,Cat Soup (Nekojiru-so) (2001),Adventure|Animation|Drama|Horror
6539,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
3766,Missing in Action (1984),Action|War
7117,Leprechaun (1993),Comedy|Horror
33495,Kicking & Screaming (2005),Comedy
70687,Paper Heart (2009),Comedy|Documentary|Drama|Romance
4815,Hearts in Atlantis (2001),Drama
3510,Frequency (2000),Drama|Thriller
8684,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut) (1956)",Adventure|Drama
3794,Chuck & Buck (2000),Comedy|Drama
6902,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller
122904,Deadpool (2016),Action|Adventure|Comedy|Sci-Fi
166526,The Space Between Us (2016),Adventure|Sci-Fi
171751,Munna bhai M.B.B.S. (2003),Comedy
4642,Hedwig and the Angry Inch (2000),Comedy|Drama|Musical
54617,"Brice Man, The (Brice de Nice) (2005)",Comedy
81782,Unstoppable (2010),Action|Drama|Thriller
4065,Foxy Brown (1974),Action|Crime|Drama
4317,Love Potion #9 (1992),Comedy|Romance
1031,Bedknobs and Broomsticks (1971),Adventure|Children|Musical
27705,In Hell (2003),Action|Drama|Thriller
1916,Buffalo '66 (a.k.a. Buffalo 66) (1998),Drama|Romance
1180,Hear My Song (1991),Comedy
1385,Under Siege (1992),Action|Drama|Thriller
26344,French Connection II (1975),Action|Crime|Drama|Thriller
2761,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi
55721,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller
4297,Pelle the Conqueror (Pelle erobreren) (1987),Drama
4886,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical
2196,Knock Off (1998),Action
6523,Mr. Baseball (1992),Comedy|Romance
2177,Family Plot (1976),Comedy|Thriller
140852,964 Pinocchio (1991),Horror|Sci-Fi
5841,Return to the Blue Lagoon (1991),Adventure|Romance
185585,Pacific Rim: Uprising (2018),Action|Fantasy|Sci-Fi
2068,Fanny and Alexander (Fanny och Alexander) (1982),Drama|Fantasy|Mystery
1550,Trial and Error (1997),Comedy|Romance
9005,Fire in the Sky (1993),Drama|Mystery|Sci-Fi
7624,School Ties (1992),Drama
183317,Patti Rocks (1988),Comedy|Drama
170837,Life-Size (2000),Children|Comedy|Fantasy
7440,Paper Clips (2004),Documentary
116207,Zulu (2013),Crime|Drama|Thriller
153,Batman Forever (1995),Action|Adventure|Comedy|Crime
4826,"Big Red One, The (1980)",Action|Adventure|Drama|War
37382,Domino (2005),Crime|Drama|Thriller
8465,Johnny Eager (1942),Crime|Drama|Film-Noir|Romance
4617,Let It Ride (1989),Comedy
6153,Zapped! (1982),Comedy|Sci-Fi
74089,Peter Pan (1960),Children|Fantasy|Musical
176751,American Made (2017),Crime|Thriller
109372,About Last Night (2014),Comedy|Romance
3301,"Whole Nine Yards, The (2000)",Comedy|Crime
3417,"Crimson Pirate, The (1952)",Adventure|Comedy
108078,Chinese Puzzle (Casse-tête chinois) (2013),Comedy|Romance
26901,Last of the Dogmen (1995),Adventure|Western
358,Higher Learning (1995),Drama
7143,"Last Samurai, The (2003)",Action|Adventure|Drama|War
173255,"Norm Macdonald: Hitler's Dog, Gossip & Trickery (2017)",Comedy
118290,Omega Doom (1996),Sci-Fi
113350,I'll Follow You Down (2013),Drama|Mystery|Sci-Fi
164179,Arrival (2016),Sci-Fi
4990,Jimmy Neutron: Boy Genius (2001),Adventure|Animation|Children|Comedy
4998,"Defiant Ones, The (1958)",Adventure|Crime|Drama|Thriller
186587,Rampage (2018),Action|Adventure|Sci-Fi
73106,American Pie Presents: The Book of Love (American Pie 7: The Book of Love) (2009),Comedy
143410,Hyena Road,(no genres listed)
27441,Blood: The Last Vampire (2000),Action|Animation|Horror
2025,Lolita (1997),Drama|Romance
34292,Hardware (1990),Action|Horror|Sci-Fi
158872,Sausage Party (2016),Animation|Comedy
70301,Obsessed (2009),Crime|Drama|Thriller
2067,Doctor Zhivago (1965),Drama|Romance|War
31162,"Life and Death of Peter Sellers, The (2004)",Comedy|Drama
128832,The Last Five Years (2014),Comedy|Drama|Musical|Romance
459,"Getaway, The (1994)",Action|Adventure|Crime|Drama|Romance|Thriller
69860,Eichmann (2007),Drama|War
269,My Crazy Life (Mi vida loca) (1993),Drama
94661,Rocket Singh: Salesman of the Year (2009),Comedy|Drama
2051,Herbie Goes to Monte Carlo (1977),Adventure|Children|Comedy
1881,Quest for Camelot (1998),Adventure|Animation|Children|Fantasy|Musical
58291,College Road Trip (2008),Comedy
3498,Midnight Express (1978),Drama
8875,"Come Back, Little Sheba (1952)",Drama
157369,Bakuman (2015),Comedy|Drama
1895,Can't Hardly Wait (1998),Comedy|Drama|Romance
6812,"Rookie, The (1990)",Action|Comedy|Thriller
7086,Pygmalion (1938),Comedy|Drama
53280,"Breed, The (2006)",Horror|Thriller
158842,My Scientology Movie (2016),Documentary
5573,Stealing Harvard (2002),Comedy|Crime
89837,Kill List (2011),Horror|Mystery|Thriller
998,Set It Off (1996),Action|Crime
907,"Gay Divorcee, The (1934)",Comedy|Musical|Romance
3454,Whatever It Takes (2000),Comedy|Romance
1971,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror|Thriller
3997,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy
971,Cat on a Hot Tin Roof (1958),Drama
135137,Pixels (2015),Action|Comedy|Sci-Fi
918,Meet Me in St. Louis (1944),Musical
6664,Commando (1985),Action|Adventure
2289,"Player, The (1992)",Comedy|Crime|Drama
3081,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance
43549,Helter Skelter (2004),Action|Crime|Drama|Horror
49110,Mom and Dad Save the World (1992),Comedy|Sci-Fi
170939,Captain Underpants: The First Epic Movie (2017),Action|Animation|Children|Comedy
2763,"Thomas Crown Affair, The (1999)",Action|Mystery
54185,Manufactured Landscapes (2006),Documentary
2420,"Karate Kid, The (1984)",Drama
662,Fear (1996),Thriller
2328,Vampires (1998),Horror|Western
107,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical
32515,Walker (1987),Adventure|Drama|War|Western
43869,Curious George (2006),Adventure|Animation|Children|Comedy
4855,Dirty Harry (1971),Action|Crime|Thriller
45726,"You, Me and Dupree (2006)",Comedy
5942,"Hot Chick, The (2002)",Comedy
3987,Bounce (2000),Drama|Romance
6628,Hot Dog... The Movie (1984),Comedy
31660,Steamboy (Suchîmubôi) (2004),Action|Animation|Drama|Sci-Fi
129657,Tracers (2015),Action
1449,Waiting for Guffman (1996),Comedy
61729,Ghost Town (2008),Comedy|Fantasy|Romance
6710,Dummy (2002),Comedy|Drama|Romance
83613,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX
579,"Escort, The (Scorta, La) (1993)",Crime|Thriller
4914,Breathless (À bout de souffle) (1960),Crime|Drama|Romance
2339,I'll Be Home For Christmas (1998),Comedy|Romance
4535,"Man from Snowy River, The (1982)",Drama|Romance|Western
5470,The Importance of Being Earnest (1952),Comedy|Romance
103219,Maniac (2012),Horror|Thriller
1086,Dial M for Murder (1954),Crime|Mystery|Thriller
3943,Bamboozled (2000),Comedy
3436,Dying Young (1991),Drama|Romance
5300,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western
3727,Near Dark (1987),Horror|Western
6563,Masked & Anonymous (2003),Comedy|Drama
7179,Wuthering Heights (1992),Drama|Romance
107462,Ninja: Shadow of a Tear (2013),Action|Crime|Thriller
55250,"Game Plan, The (2007)",Comedy
1978,Friday the 13th Part V: A New Beginning (1985),Horror
45382,Down in the Valley (2005),Drama|Romance
173291,Valerian and the City of a Thousand Planets (2017),Action|Adventure|Sci-Fi
1392,Citizen Ruth (1996),Comedy|Drama
89386,Pearl Jam Twenty (2011),Documentary|Musical
5943,Maid in Manhattan (2002),Comedy|Romance
8092,Frankenstein Unbound (1990),Drama|Horror|Sci-Fi
30892,In the Realms of the Unreal (2004),Animation|Documentary
97230,Side by Side (2012),Documentary
128975,Hot Tub Time Machine 2 (2015),Comedy|Sci-Fi
2297,What Dreams May Come (1998),Adventure|Drama|Fantasy|Romance
7030,Radio Flyer (1992),Drama
46723,Babel (2006),Drama|Thriller
61255,"Rocker, The (2008)",Comedy
38388,Goal! The Dream Begins (Goal!) (2005),Drama
