movieId,film_title,genres
55116,"Hunting Party, The (2007)",Action|Adventure|Comedy|Drama|Thriller
31410,"Downfall (Untergang, Der) (2004)",Drama|War
5792,Roger Dodger (2002),Comedy|Drama
7944,"Night of the Iguana, The (1964)",Drama|Thriller
2612,Mildred Pierce (1945),Drama|Film-Noir
678,Some Folks Call It a Sling Blade (1993),Drama|Thriller
1194,Cheech and Chong's Up in Smoke (1978),Comedy
5048,Snow Dogs (2002),Adventure|Children|Comedy
4583,Disorganized Crime (1989),Action|Comedy
33834,Land of the Dead (2005),Action|Horror|Thriller
2337,Velvet Goldmine (1998),Drama
4658,Santa Sangre (1989),Drama|Horror|Mystery|Thriller
40414,Joyeux Noël (Merry Christmas) (2005),Drama|War
177939,"The Night Is Short, Walk on Girl (2017)",Animation|Romance
32620,Not on the Lips (Pas sur la bouche) (2003),Comedy|Musical|Romance
141749,The Danish Girl (2015),Drama
72479,"Messenger, The (2009)",Drama|Romance|War
610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
51255,Hot Fuzz (2007),Action|Comedy|Crime|Mystery
33124,Before the Fall (NaPolA - Elite für den Führer) (2004),Drama|War
5614,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance
479,Judgment Night (1993),Action|Crime|Thriller
4029,State and Main (2000),Comedy|Drama
105801,Escape From Tomorrow (2013),Drama|Fantasy|Horror
6232,Born Free (1966),Adventure|Children|Drama
92264,One for the Money (2012),Action|Comedy|Crime
8142,Dead or Alive: Hanzaisha (1999),Action|Crime
26350,"Passenger, The (Professione: reporter) (1975)",Drama
79073,When You're Strange (2009),Documentary
65126,Choke (2008),Comedy|Drama
6650,Kind Hearts and Coronets (1949),Comedy|Drama
2291,Edward Scissorhands (1990),Drama|Fantasy|Romance
4327,"Magnificent Seven, The (1960)",Adventure|Western
93766,Wrath of the Titans (2012),Action|Adventure|Fantasy|IMAX
2581,Never Been Kissed (1999),Comedy|Romance
182299,Porky's Hare Hunt (1938),Animation|Children|Comedy
4855,Dirty Harry (1971),Action|Crime|Thriller
53355,Sun Alley (Sonnenallee) (1999),Comedy|Romance
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi
67734,Adventureland (2009),Comedy|Drama
3211,"Cry in the Dark, A (1988)",Drama
100,City Hall (1996),Drama|Thriller
26472,"Norte, El (1984)",Adventure|Drama
7984,From Beyond (1986),Horror|Sci-Fi
425,Blue Sky (1994),Drama|Romance
47566,Born to Kill (1947),Crime|Drama|Film-Noir
87194,The Way (2010),Adventure|Comedy|Drama
37720,"Exorcism of Emily Rose, The (2005)",Crime|Drama|Horror|Thriller
4437,Suspiria (1977),Horror
4800,King Solomon's Mines (1937),Action|Adventure|Drama|Romance|Thriller
273,Mary Shelley's Frankenstein (Frankenstein) (1994),Drama|Horror|Sci-Fi
8875,"Come Back, Little Sheba (1952)",Drama
6140,Tenebre (1982),Horror|Mystery|Thriller
1357,Shine (1996),Drama|Romance
4432,Sweet Smell of Success (1957),Drama|Film-Noir
2706,American Pie (1999),Comedy|Romance
3529,"Postman Always Rings Twice, The (1981)",Crime|Thriller
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
484,Lassie (1994),Adventure|Children
180987,Ferdinand (2017),Animation|Children|Comedy
3148,"Cider House Rules, The (1999)",Drama
3114,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
26585,"Better Tomorrow, A (Ying hung boon sik) (1986)",Crime|Drama|Thriller
86190,Hanna (2011),Action|Adventure|Mystery|Thriller
3713,"Long Walk Home, The (1990)",Drama
55274,Elizabeth: The Golden Age (2007),Drama
888,Land Before Time III: The Time of the Great Giving (1995),Adventure|Animation|Children|Musical
135,Down Periscope (1996),Comedy
74698,Tooth Fairy (2010),Comedy|Fantasy
6185,Dark Blue (2003),Action|Crime|Drama|Thriller
7058,Life with Father (1947),Comedy
2559,"King and I, The (1999)",Animation|Children
3981,Red Planet (2000),Action|Sci-Fi|Thriller
104218,Grown Ups 2 (2013),Comedy
1167,Dear God (1996),Comedy
2336,Elizabeth (1998),Drama
177,Lord of Illusions (1995),Horror
147662,Return of the One-Armed Swordsman (1969),Action|Adventure
4251,Chopper (2000),Drama|Thriller
4129,Made in Heaven (1987),Fantasy|Romance
72167,"Boondock Saints II: All Saints Day, The (2009)",Action|Crime|Drama|Thriller
25805,"Atalante, L' (1934)",Comedy|Drama|Romance
4284,Frankie and Johnny (1966),Comedy
52375,"Hoax, The (2007)",Crime|Drama
105246,Mood Indigo (L'écume des jours) (2013),Drama|Fantasy
44020,Ultimate Avengers (2006),Action|Animation|Children|Sci-Fi
26765,City Hunter (Sing si lip yan) (1993),Action|Comedy|Romance
117107,Miss Meadows (2014),Drama
150548,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller
31364,Memories of Murder (Salinui chueok) (2003),Crime|Drama|Mystery|Thriller
2402,Rambo: First Blood Part II (1985),Action|Adventure|Thriller
6517,"Babe, The (1992)",Drama
4089,Born in East L.A. (1987),Comedy
162414,Moonlight,Drama
57147,Cassandra's Dream (2007),Crime|Drama|Thriller
2984,On Any Sunday (1971),Documentary
6899,Alien from L.A. (1988),Sci-Fi
31737,Bunny Lake Is Missing (1965),Mystery|Thriller
44191,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
4429,Moby Dick (1956),Drama
27869,Tae Guk Gi: The Brotherhood of War (Taegukgi hwinalrimyeo) (2004),Action|Drama|War
98697,"Money Money Money (L'aventure, c'est l'aventure) (1972)",Adventure|Comedy
38583,"Wraith, The (1986)",Action|Horror|Sci-Fi|Thriller
2652,"Curse of Frankenstein, The (1957)",Horror
51573,Meshes of the Afternoon (1943),Fantasy
147376,Doctor Who: A Christmas Carol (2010),Sci-Fi
4508,Gorillas in the Mist (1988),Drama
149146,Parasyte: Part 2 (2015),Horror|Sci-Fi
7235,Ichi the Killer (Koroshiya 1) (2001),Action|Comedy|Crime|Drama|Horror|Thriller
77266,Disgrace (2008),Drama
94325,"Lucky One, The (2012)",Drama
1605,Excess Baggage (1997),Adventure|Romance
926,All About Eve (1950),Drama
3317,Wonder Boys (2000),Comedy|Drama
2138,Watership Down (1978),Adventure|Animation|Children|Drama|Fantasy
1268,Pump Up the Volume (1990),Comedy|Drama
4654,Road House (1989),Action|Drama
39446,Saw II (2005),Horror|Thriller
57421,Hatchet (2006),Comedy|Horror
3761,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller
4976,Iris (2001),Drama
93134,"Women on the 6th Floor, The (Les Femmes du 6ème Étage) (2010)",Comedy
81018,"Illusionist, The (L'illusionniste) (2010)",Animation
51575,Wild Hogs (2007),Adventure|Comedy
7064,Beauty and the Beast (La belle et la bête) (1946),Drama|Fantasy
8879,Murder on the Orient Express (1974),Crime|Mystery|Thriller
8864,Mr. 3000 (2004),Comedy|Drama
129397,Marvel One-Shot: Item 47 (2012),Action|Fantasy|Sci-Fi
5888,Brother (Brat) (1997),Crime|Drama
94478,Dark Shadows (2012),Comedy|Horror|IMAX
3622,"Twelve Chairs, The (1970)",Comedy
8264,Grey Gardens (1975),Documentary
87430,Green Lantern (2011),Action|Adventure|Sci-Fi
3984,Diamonds Are Forever (1971),Action|Adventure|Thriller
3398,"Muppets Take Manhattan, The (1984)",Children|Comedy|Musical
134783,Entourage (2015),Comedy
26152,Batman (1966),Action|Adventure|Comedy
1085,"Old Man and the Sea, The (1958)",Adventure|Drama
521,Romeo Is Bleeding (1993),Crime|Thriller
33639,Mad Hot Ballroom (2005),Children|Documentary
298,Pushing Hands (Tui shou) (1992),Drama
77841,St Trinian's 2: The Legend of Fritton's Gold (2009),Adventure|Comedy
165635,The Thinning (2016),Thriller
6453,Man of Aran (1934),Documentary
65682,Underworld: Rise of the Lycans (2009),Action|Fantasy|Horror|Thriller
162598,Deepwater Horizon (2016),Drama
2798,Problem Child (1990),Children|Comedy
36850,Police Story 2 (Ging chaat goo si juk jaap) (1988),Action|Comedy|Crime|Thriller
48872,13 Tzameti (2005),Film-Noir|Thriller
4484,Camille Claudel (1988),Drama
187593,Deadpool 2 (2018),Action|Comedy|Sci-Fi
52435,How the Grinch Stole Christmas! (1966),Animation|Comedy|Fantasy|Musical
6316,"Wiz, The (1978)",Adventure|Children|Comedy|Fantasy|Musical
103602,Craig Ferguson: I'm Here To Help (2013),Comedy|Documentary
152658,Santa's Little Helper (2015),Children
3831,Saving Grace (2000),Comedy
2863,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical
60363,Zombie Strippers! (2008),Comedy|Horror
78637,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX
91535,"Bourne Legacy, The (2012)",Action|Adventure|Drama|Thriller|IMAX
27660,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi
107723,Highlander: The Search for Vengeance (2007),Action|Adventure|Fantasy
77931,Stingray Sam (2009),Comedy|Musical|Sci-Fi|Western
1643,"Mrs. Brown (a.k.a. Her Majesty, Mrs. Brown) (1997)",Drama|Romance
114627,Angel's Egg (Tenshi no tamago) (1985),Animation|Drama|Fantasy
8622,Fahrenheit 9/11 (2004),Documentary
3032,"Omega Man, The (1971)",Action|Drama|Sci-Fi|Thriller
117368,The Madagascar Penguins in a Christmas Caper (2005),Animation|Comedy
83976,"Trip, The (2010)",Comedy|Drama
65514,Ip Man (2008),Action|Drama|War
2315,Bride of Chucky (Child's Play 4) (1998),Comedy|Horror|Thriller
55267,Dan in Real Life (2007),Comedy|Drama|Romance
246,Hoop Dreams (1994),Documentary
2239,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama
144352,Unforgiven (2013),Action|Crime|Drama
5721,"Chosen, The (1981)",Drama
62834,Babylon 5: The Legend of the Rangers: To Live and Die in Starlight (2002),Sci-Fi
165529,Flowers for Algernon (2000),Drama
2227,"Lodger: A Story of the London Fog, The (1927)",Crime|Drama|Thriller
7302,"Thief of Bagdad, The (1924)",Action|Adventure|Fantasy
6067,Ordinary Decent Criminal (2000),Comedy|Crime
7584,Woman of the Year (1942),Comedy|Romance
27317,Audition (Ôdishon) (1999),Drama|Horror|Mystery|Romance|Thriller
74075,Stan Helsing (2009),Comedy|Horror
8147,Charly (1968),Drama|Sci-Fi
2123,All Dogs Go to Heaven (1989),Animation|Children|Comedy|Drama|Fantasy
2155,"Slums of Beverly Hills, The (1998)",Comedy|Drama
5804,"Santa Clause 2, The (2002)",Children|Comedy|Fantasy|Romance
3289,Not One Less (Yi ge dou bu neng shao) (1999),Drama
1931,Mutiny on the Bounty (1935),Adventure|Drama
3329,The Year My Voice Broke (1987),Drama|Romance
171765,Okja (2017),Action|Adventure|Drama|Sci-Fi
1202,Withnail & I (1987),Comedy
79251,"Serbian Film, A (Srpski film) (2010)",Horror|Thriller
7202,Beyond Re-Animator (2003),Horror
2982,"Guardian, The (1990)",Horror|Thriller
4135,"Monster Squad, The (1987)",Adventure|Comedy|Horror
8754,"Prime of Miss Jean Brodie, The (1969)",Drama
56389,My Blueberry Nights (2007),Drama|Romance
6969,"Dernier Combat, Le (Last Battle, The) (1983)",Drama|Sci-Fi
8188,Sansho the Bailiff (Sanshô dayû) (1954),Drama
4769,Into the Arms of Strangers: Stories of the Kindertransport (2000),Documentary
45447,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller
1884,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama
34530,Deuce Bigalow: European Gigolo (2005),Comedy
145491,Our Lips Are Sealed (2000),Children|Comedy|Drama
46664,"Fallen Idol, The (1948)",Drama|Mystery|Thriller
695,True Crime (1996),Mystery|Thriller
32179,Elevator to the Gallows (a.k.a. Frantic) (Ascenseur pour l'échafaud) (1958),Crime|Drama|Thriller
26840,Sonatine (Sonachine) (1993),Action|Comedy|Crime|Drama
88327,"New One-Armed Swordsman, The (Xin du bi dao) (1971)",Action|Drama|War
288,Natural Born Killers (1994),Action|Crime|Thriller
1187,Passion Fish (1992),Drama
79553,Ip Man 2 (2010),Action
70336,G.I. Joe: The Rise of Cobra (2009),Action|Adventure|Sci-Fi|Thriller
173317,Shadow World (2016),Documentary
103235,"Best Offer, The (Migliore offerta, La) (2013)",Thriller
2412,Rocky V (1990),Action|Drama
327,Tank Girl (1995),Action|Comedy|Sci-Fi
45672,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance
74696,Last Train Home (2009),Documentary|Drama
55272,We Own the Night (2007),Crime|Drama
45668,"Lake House, The (2006)",Drama|Fantasy|Romance
128736,I'm Here (2010),Drama
5889,"Cruel Romance, A (Zhestokij Romans) (1984)",Drama|Romance
173205,The Meyerowitz Stories (2017),Comedy
7209,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",Comedy
78626,Barking Dogs Never Bite (Flandersui gae) (2000),Comedy|Horror
4353,Uncommon Valor (1983),Action|War
1779,Sphere (1998),Sci-Fi|Thriller
2450,Howard the Duck (1986),Adventure|Comedy|Sci-Fi
31590,Hands Off the Loot (Touchez pas au grisbi) (1954),Crime|Drama|Thriller
160980,Sully (2016),Drama
65802,Paul Blart: Mall Cop (2009),Action|Comedy|Crime
211,"Browning Version, The (1994)",Drama
5690,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War
105731,Carrie (2013),Drama|Horror
955,Bringing Up Baby (1938),Comedy|Romance
69685,Daria: Is It College Yet? (2002),Animation|Comedy
42738,Underworld: Evolution (2006),Action|Fantasy|Horror
574,Spanking the Monkey (1994),Comedy|Drama
29,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi
122882,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller
89047,Hesher (2010),Drama
46578,Little Miss Sunshine (2006),Adventure|Comedy|Drama
64497,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX
5919,Android (1982),Sci-Fi
1089,Reservoir Dogs (1992),Crime|Mystery|Thriller
3106,Come See the Paradise (1990),Drama|Romance
58303,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War
47774,"Icicle Thief, The (Ladri di saponette) (1989)",Comedy|Fantasy
5745,"Four Seasons, The (1981)",Comedy|Drama
80834,Sintel (2010),Animation|Fantasy
5391,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001),Drama
142056,Iron Man & Hulk: Heroes United (2013),Action|Adventure|Animation
2059,"Parent Trap, The (1998)",Children|Comedy|Romance
7993,"Bucket Of Blood, A (1959)",Comedy|Horror
183,Mute Witness (1994),Comedy|Horror|Thriller
50147,Black Christmas (2006),Action|Horror|Thriller
7934,Zelig (1983),Comedy
3257,"Bodyguard, The (1992)",Drama|Romance|Thriller
173925,Seven Sisters (2017),Sci-Fi|Thriller
2118,"Dead Zone, The (1983)",Thriller
68554,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
27186,Kirikou and the Sorceress (Kirikou et la sorcière) (1998),Adventure|Animation|Children|Fantasy
166528,Rogue One: A Star Wars Story (2016),Action|Adventure|Fantasy|Sci-Fi
31225,Coach Carter (2005),Drama
135456,Ghost in the Shell: Stand Alone Complex - The Laughing Man (2005),Action|Animation|Crime|Sci-Fi
53953,1408 (2007),Drama|Horror|Thriller
102602,Mimino (1977),Comedy
55844,Itty Bitty Titty Committee (2007),Comedy|Drama|Romance
2098,Son of Flubber (1963),Children|Comedy
2539,Analyze This (1999),Comedy
115502,"Rewrite, The (2014)",Comedy|Romance
149350,Lumberjack Man (2015),Comedy|Horror
60040,"Incredible Hulk, The (2008)",Action|Sci-Fi
320,Suture (1993),Film-Noir|Thriller
26578,"Sacrifice, The (Offret - Sacraficatio) (1986)",Drama
4844,Bandits (2001),Comedy|Crime|Romance
45175,Kinky Boots (2005),Comedy|Drama
2978,Three to Tango (1999),Comedy|Romance
82684,Trash Humpers (2009),Drama
27036,Merlin (1998),Action|Adventure|Drama|Fantasy|Romance
5628,Wasabi (2001),Action|Comedy|Crime|Drama|Thriller
26151,Au Hasard Balthazar (1966),Crime|Drama
40851,Zathura (2005),Action|Adventure|Children|Fantasy
163925,"Wings, Legs and Tails (1986)",Animation|Comedy
8912,Taxi (2004),Action|Comedy
1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
5189,Humanoids from the Deep (1980),Horror|Sci-Fi
5240,Running Scared (1980),Action|Drama
7879,Notorious C.H.O. (2002),Comedy
131480,Poker Night (2014),Action|Crime|Thriller
96567,"Words, The (2012)",Drama|Romance
27846,"Corporation, The (2003)",Documentary
54771,"Invasion, The (2007)",Action|Drama|Horror|Sci-Fi|Thriller
96832,Holy Motors (2012),Drama|Fantasy|Musical|Mystery|Sci-Fi
3849,The Spiral Staircase (1945),Horror|Mystery|Thriller
80549,Easy A (2010),Comedy|Romance
4289,"City of Women, The (Città delle donne, La) (1980)",Comedy|Drama
1401,Ghosts of Mississippi (1996),Drama
4985,Sheena (1984),Action|Adventure|Fantasy
7976,Ken Park (2002),Drama
64499,Che: Part One (2008),Drama|War
81564,Megamind (2010),Action|Animation|Children|Comedy|Sci-Fi|IMAX
