movieId,title,genres,avg_rating
82459,True Grit (2010),Western,3.75
135,Down Periscope (1996),Comedy,2.9516129032258065
303,"Quick and the Dead, The (1995)",Action|Thriller|Western,2.953125
60128,Young People Fucking (a.k.a. YPF) (2007),Comedy,2.25
4014,Chocolat (2000),Drama|Romance,3.521276595744681
2183,"Man Who Knew Too Much, The (1956)",Adventure|Drama|Mystery|Thriller,3.5555555555555554
98697,"Money Money Money (L'aventure, c'est l'aventure) (1972)",Adventure|Comedy,2.5
4522,Masquerade (1988),Mystery|Romance|Thriller,1.0
6357,High Society (1956),Comedy|Musical|Romance,3.0
2822,Medicine Man (1992),Adventure|Romance,3.1363636363636362
56152,Enchanted (2007),Adventure|Animation|Children|Comedy|Fantasy|Musical|Romance,3.676470588235294
59784,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX,3.4444444444444446
6062,Lost in La Mancha (2002),Documentary,3.0833333333333335
27793,Starship Troopers 2: Hero of the Federation (2004),Action|Horror|Sci-Fi|War,1.5
7782,Sniper (1993),Action|Drama,3.0
7379,The Alamo (2004),Drama|War|Western,3.5
59336,Redbelt (2008),Action|Drama,3.0
142056,Iron Man & Hulk: Heroes United (2013),Action|Adventure|Animation,3.0
706,Sunset Park (1996),Drama,3.0
8542,"Day at the Races, A (1937)",Comedy|Musical,4.0
2770,Bowfinger (1999),Comedy,2.960526315789474
2206,Suspicion (1941),Film-Noir|Mystery|Thriller,4.0
88785,"Change-Up, The (2011)",Comedy,2.85
78637,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,3.5714285714285716
2902,Psycho II (1983),Horror|Mystery|Thriller,2.5
48883,Death of a President (2006),Crime|Drama|Mystery|Thriller,3.25
88697,SUBWAYStories: Tales from the Underground (1997),Drama,2.5
1208,Apocalypse Now (1979),Action|Drama|War,4.219626168224299
80454,Princess (Prinsessa) (2010),Drama,2.5
1519,Broken English (1996),Drama,1.0
6454,Music Box (1989),Drama,3.5
7262,Catch That Kid (2004),Action|Adventure|Children|Comedy|Crime,2.0
60289,Kit Kittredge: An American Girl (2008),Children|Comedy|Drama|Mystery,3.0
8482,"Picture of Dorian Gray, The (1945)",Drama|Fantasy|Horror,2.0
912,Casablanca (1942),Drama|Romance,4.24
1654,FairyTale: A True Story (1997),Children|Drama|Fantasy,3.5
46967,Scoop (2006),Comedy|Fantasy|Mystery,3.375
2273,Rush Hour (1998),Action|Comedy|Crime|Thriller,3.261904761904762
1076,"Innocents, The (1961)",Drama|Horror|Thriller,
100326,Stand Up Guys (2012),Comedy|Crime,2.5
2418,Nothing in Common (1986),Comedy,2.75
3623,Mission: Impossible II (2000),Action|Adventure|Thriller,2.7142857142857144
96417,Premium Rush (2012),Action|Thriller,3.2
5464,Road to Perdition (2002),Crime|Drama,3.520408163265306
5372,Calamity Jane (1953),Musical|Western,3.5
48326,All the King's Men (2006),Drama,3.0
141866,Green Room (2015),(no genres listed),3.3333333333333335
6060,"Guru, The (2002)",Comedy|Romance,3.0
81847,Tangled (2010),Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,3.9166666666666665
5108,John Q (2002),Crime|Drama|Thriller,2.909090909090909
4152,Vatel (2000),Drama,4.25
4175,Gray's Anatomy (1996),Comedy|Drama,3.625
121231,It Follows (2014),Horror,4.125
330,Tales from the Hood (1995),Action|Crime|Horror,3.0
5155,"Big Bird Cage, The (1972)",Action,4.5
2379,Police Academy 2: Their First Assignment (1985),Comedy|Crime,2.4583333333333335
101884,Dark Tide (2012),Adventure|Drama|Thriller,1.5
160571,Lights Out (2016),Horror,3.0
6503,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller,2.3703703703703702
1300,My Life as a Dog (Mitt liv som hund) (1985),Comedy|Drama,4.166666666666667
2064,Roger & Me (1989),Documentary,3.838709677419355
26554,"Quiet Earth, The (1985)",Drama|Mystery|Sci-Fi,4.25
160569,Ice Age: Collision Course (2016),Adventure|Animation|Children|Comedy,1.0
5293,Changing Lanes (2002),Drama|Thriller,3.3333333333333335
100159,Sightseers (2012),Comedy,4.5
593,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,4.161290322580645
6123,Sunless (Sans Soleil) (1983),Documentary,4.0
107449,"Muppet Christmas: Letters to Santa, A (2008)",Children|Comedy,1.5
34143,Dark Water (2005),Drama|Horror|Thriller,2.0
5449,Mr. Deeds (2002),Comedy|Romance,2.909090909090909
7260,Latter Days (2003),Comedy|Drama|Romance,3.5
184987,A Wrinkle in Time (2018),Adventure|Children|Fantasy|Sci-Fi,3.0
80831,Let Me In (2010),Drama|Horror|Mystery,3.857142857142857
4467,"Adventures of Baron Munchausen, The (1988)",Adventure|Comedy|Fantasy,3.769230769230769
3940,Slumber Party Massacre III (1990),Horror,5.0
2915,Risky Business (1983),Comedy,3.4404761904761907
6774,Videodrome (1983),Fantasy|Horror|Sci-Fi|Thriller,3.6875
540,Sliver (1993),Thriller,2.6666666666666665
1927,All Quiet on the Western Front (1930),Action|Drama|War,4.35
3068,"Verdict, The (1982)",Drama|Mystery,4.357142857142857
110611,Cold in July (2014),Drama|Thriller,2.5
4961,Pornstar: The Legend of Ron Jeremy (2001),Documentary,2.5
82088,Vincent Wants to Sea (Vincent will meer) (2010),Drama,3.0
25795,Dinner at Eight (1933),Comedy|Drama|Romance,3.5
189381,SuperFly (2018),Action|Crime|Thriller,2.5
3263,White Men Can't Jump (1992),Comedy|Drama,3.0454545454545454
2263,"Seventh Sign, The (1988)",Drama|Fantasy|Thriller,2.8
25963,"Young and the Damned, The (Olvidados, Los) (1950)",Crime|Drama,4.0
4524,Moon Over Parador (1988),Comedy,3.0
32300,D.E.B.S. (2004),Action|Comedy,2.8333333333333335
3394,Blind Date (1987),Comedy|Romance,2.357142857142857
83803,Day & Night (2010),Animation|Children,4.1
8949,Sideways (2004),Comedy|Drama|Romance,3.7435897435897436
3728,One False Move (1992),Crime|Drama|Film-Noir|Thriller,3.75
115210,Fury (2014),Action|Drama|War,3.769230769230769
8533,"Notebook, The (2004)",Drama|Romance,3.5657894736842106
55830,Be Kind Rewind (2008),Comedy,3.4
4635,Pink Cadillac (1989),Action|Comedy|Drama,1.0
136666,Search Party (2014),Comedy,2.25
94478,Dark Shadows (2012),Comedy|Horror|IMAX,2.5
113225,Magic in the Moonlight (2014),Comedy|Drama|Romance,3.0
160563,The Legend of Tarzan (2016),Action|Adventure,3.0833333333333335
1909,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller,3.4404761904761907
135436,The Secret Life of Pets (2016),Animation|Comedy,3.0714285714285716
166705,Fences (2016),Drama,3.0
8617,Butterfield 8 (1960),Drama,3.0
98361,Byzantium (2012),Drama|Fantasy|Thriller,4.0
160422,The Wooden Horse (1950),Drama|War,3.0
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller,3.032258064516129
86922,Nothing to Declare (Rien à déclarer) (2010),Comedy,4.0
188797,Tag (2018),Comedy,4.0
27584,Dead End (2003),Comedy|Horror|Mystery|Thriller,3.5
37495,Survive Style 5+ (2004),Fantasy|Mystery|Romance|Thriller,3.5
56336,Wrong Turn 2: Dead End (2007),Action|Horror|Thriller,3.0
131130,Tom and Jerry: A Nutcracker Tale (2007),Animation|Comedy,5.0
146244,Dil To Pagal Hai (1997),Comedy|Drama|Romance,4.0
48593,Man of the Year (2006),Comedy|Thriller,2.5
98279,"Fantastic Fear of Everything, A (2012)",Comedy,4.0
2751,From the Hip (1987),Comedy|Drama,4.0
2146,St. Elmo's Fire (1985),Drama|Romance,3.21875
174053,Black Mirror: White Christmas (2014),Drama|Horror|Mystery|Sci-Fi|Thriller,4.75
74095,Wicked City (Yôjû toshi) (1987),Animation|Fantasy|Horror|Sci-Fi,2.5
116738,DeadHeads (2011),Adventure|Comedy|Horror,3.5
2622,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,3.1363636363636362
95313,Jack-Jack Attack (2005),Adventure|Animation|Children|Comedy,4.5
2534,Avalanche (1978),Action,2.5
1732,"Big Lebowski, The (1998)",Comedy|Crime,3.9245283018867925
4463,1969 (1988),Drama|War,2.0
144222,Bros Before Hos (2013),Comedy,3.0
3295,Raining Stones (1993),Drama,4.0
125974,Halloweentown High (2004),Adventure|Children|Comedy|Fantasy,3.75
72129,Saw VI (2009),Crime|Horror|Mystery|Thriller,3.5
61323,Burn After Reading (2008),Comedy|Crime|Drama,3.4871794871794872
5620,Sweet Home Alabama (2002),Comedy|Romance,3.0535714285714284
67534,Big Stan (2007),Comedy,2.75
8387,Police Academy: Mission to Moscow (1994),Comedy|Crime,0.8
1977,Friday the 13th Part IV: The Final Chapter (1984),Horror,2.5833333333333335
161008,The Forbidden Dance (1990),(no genres listed),2.5
1412,Some Mother's Son (1996),Drama,3.5
94810,Eva (2011),Drama|Fantasy|Sci-Fi,5.0
55294,Weirdsville (2007),Comedy|Crime|Drama,2.5
5720,"Friend Is a Treasure, A (Chi Trova Un Amico, Trova un Tesoro) (Who Finds a Friend Finds a Treasure) (1981)",Action|Adventure|Comedy,2.5
4446,Final Fantasy: The Spirits Within (2001),Adventure|Animation|Fantasy|Sci-Fi,3.3548387096774195
44238,Leprechaun 2 (1994),Comedy|Fantasy|Horror,2.5
3733,"Paper Chase, The (1973)",Drama,3.8333333333333335
4603,Her Alibi (1989),Comedy|Romance,2.5
134783,Entourage (2015),Comedy,2.0
106889,Tim's Vermeer (2013),Documentary,4.0
27784,One Missed Call (Chakushin ari) (2003),Horror|Mystery,1.5
107723,Highlander: The Search for Vengeance (2007),Action|Adventure|Fantasy,3.0
26729,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,3.8
69529,Home (2009),Documentary,4.5
1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,3.82
984,"Pompatus of Love, The (1996)",Comedy|Drama,3.5
38992,Two for the Money (2005),Drama,3.5
112316,Jersey Boys (2014),Drama|Musical,2.5
4280,"World According to Garp, The (1982)",Comedy|Drama|Romance,3.5555555555555554
5710,Banana Joe (1981),Comedy,2.75
78959,Endgame (2009),Drama,3.0
735,Cemetery Man (Dellamorte Dellamore) (1994),Horror,3.9285714285714284
6818,Come and See (Idi i smotri) (1985),Drama|War,5.0
74580,"Spy Next Door, The (2010)",Action|Children|Comedy,2.0
164909,La La Land (2016),Comedy|Drama|Romance,3.388888888888889
1282,Fantasia (1940),Animation|Children|Fantasy|Musical,3.7830188679245285
157122,The Man Who Knew Infinity (2016),Drama,3.0
4492,Critters (1986),Comedy|Sci-Fi,3.0
4585,"Dream Team, The (1989)",Comedy,3.375
41573,"Family Stone, The (2005)",Comedy|Drama|Romance,2.875
5538,"Care Bears Movie, The (1985)",Animation|Children|Fantasy,1.5
2044,"Devil and Max Devlin, The (1981)",Comedy|Fantasy,2.5
5670,Comedian (2002),Comedy|Documentary,3.0
6281,Phone Booth (2002),Drama|Thriller,3.140625
581,"Celluloid Closet, The (1995)",Documentary,4.0
968,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller,3.75
74795,Green Zone (2010),Action|Drama|Thriller|War,3.5
6365,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,3.3541666666666665
1337,"Body Snatcher, The (1945)",Drama|Horror|Thriller,4.5
1119,Drunks (1995),Drama,3.0
7162,Cold Mountain (2003),Drama|Romance|War,3.2916666666666665
104241,Kick-Ass 2 (2013),Action|Comedy|Crime,3.4545454545454546
861,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller,3.8333333333333335
86237,Connections (1978),Documentary,5.0
4074,"Legend of Rita, The (Stille nach dem Schuß, Die) (1999)",Drama,3.0
72874,"Peacekeeper, The (1997)",Action,1.0
94150,Hysteria (2011),Comedy|Romance,4.0
131934,The Malibu Bikini Shop (1986),Comedy,1.0
4453,Michael Jordan to the Max (2000),Documentary|IMAX,3.5
4981,Clockwise (1986),Comedy,4.0
1104,"Streetcar Named Desire, A (1951)",Drama,4.475
635,"Family Thing, A (1996)",Comedy|Drama,3.0
691,Mrs. Winterbourne (1996),Comedy|Romance,3.3333333333333335
4703,Chocolat (1988),Drama,3.375
8905,1492: Conquest of Paradise (1992),Adventure|Drama,2.5
4963,Ocean's Eleven (2001),Crime|Thriller,3.8445378151260505
228,Destiny Turns on the Radio (1995),Comedy,2.3333333333333335
5604,"Man in the White Suit, The (1951)",Comedy|Sci-Fi,3.5
321,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama,4.0
53453,Starcrash (a.k.a. Star Crash) (1978),Action|Adventure|Fantasy|Sci-Fi,0.5
55253,"Lust, Caution (Se, jie) (2007)",Drama|Romance|Thriller|War,3.75
93790,Detachment (2011),Drama,4.0
34148,"Beat That My Heart Skipped, The (battre mon coeur s'est arrêté, De) (2005)",Drama,3.0
3420,...And Justice for All (1979),Drama|Thriller,3.1666666666666665
4174,Avalon (1990),Drama,3.0
5212,"Octagon, The (1980)",Action,3.0
48416,School for Scoundrels (2006),Comedy|Crime,2.5
175705,Themroc (1973),Comedy|Horror,3.5
33435,Los Angeles Plays Itself (2003),Documentary,3.5
83086,Burlesque (2010),Drama|Musical|Romance,2.5
26965,"Boxer, The (1997)",Drama|Thriller,3.5
3847,"Ilsa, She Wolf of the SS (1974)",Horror,2.0
3988,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy,3.0454545454545454
26629,Killer Klowns from Outer Space (1988),Comedy|Horror|Sci-Fi,2.0
43556,Annapolis (2006),Drama,2.75
5007,Topkapi (1964),Adventure|Comedy|Thriller,2.5
108932,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,3.870967741935484
181659,Craig Ferguson: Tickle Fight (2017),Comedy,2.5
8614,Overboard (1987),Comedy|Romance,3.0
72142,Love Exposure (Ai No Mukidashi) (2008),Action|Comedy|Drama|Romance,5.0
6338,Daddy Day Care (2003),Children|Comedy,2.3333333333333335
50954,It's a Boy Girl Thing (2006),Comedy|Romance,1.0
6270,Akira Kurosawa's Dreams (Dreams) (1990),Drama|Fantasy,4.333333333333333
86882,Midnight in Paris (2011),Comedy|Fantasy|Romance,3.56
80615,Legend of the Guardians: The Owls of Ga'Hoole (2010),Adventure|Animation|Fantasy|IMAX,4.0
31445,Employee of the Month (2004),Comedy|Drama,2.25
89087,Colombiana (2011),Action|Adventure|Drama|Thriller,2.5
84716,Castaway on the Moon (Kimssi pyoryugi) (2009),Comedy|Drama|Romance,4.0
4015,"Dude, Where's My Car? (2000)",Comedy|Sci-Fi,2.727272727272727
6927,"Human Stain, The (2003)",Drama|Romance|Thriller,4.0
7282,"Hip Hop Witch, Da (2000)",Comedy|Horror|Thriller,1.0
6093,"Last Unicorn, The (1982)",Animation|Children|Fantasy,3.375
1012,Old Yeller (1957),Children|Drama,3.4444444444444446
307,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama,3.8958333333333335
65642,"Timecrimes (Cronocrímenes, Los) (2007)",Sci-Fi|Thriller,4.25
7657,Versus (2000),Action|Comedy|Fantasy|Horror,3.75
1674,Witness (1985),Drama|Romance|Thriller,3.65
881,First Kid (1996),Children|Comedy,2.1
3711,Sarafina! (1992),Drama,4.0
145,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller,3.2450980392156863
70533,Evangelion: 1.0 You Are (Not) Alone (Evangerion shin gekijôban: Jo) (2007),Action|Animation|Sci-Fi,3.8333333333333335
5358,Mountains of the Moon (1990),Adventure,3.0
4701,Rush Hour 2 (2001),Action|Comedy,3.370967741935484
2551,Dead Ringers (1988),Drama|Horror|Thriller,3.6875
47937,Severance (2006),Comedy|Horror|Thriller,3.0
65126,Choke (2008),Comedy|Drama,3.5
4155,Sweet November (2001),Drama|Romance,3.3125
2467,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller,3.75
2132,Who's Afraid of Virginia Woolf? (1966),Drama,4.142857142857143
220,Castle Freak (1995),Horror,3.0
64231,Punisher: War Zone (2008),Action|Crime|Drama|Thriller,3.0
7728,"Postman Always Rings Twice, The (1946)",Crime|Drama|Film-Noir|Thriller,3.6666666666666665
56286,I'm Not There (2007),Drama,3.5
112,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime,3.5434782608695654
60943,Frozen River (2008),Drama,4.5
4828,"Party, The (Boum, La) (1980)",Comedy|Romance,3.5
60753,Felon (2008),Crime|Drama,3.5
162578,Kubo and the Two Strings (2016),Adventure|Animation|Children|Fantasy,4.0
6936,Elf (2003),Children|Comedy|Fantasy,3.6923076923076925
50445,"Hitcher, The (2007)",Action|Horror|Thriller,2.5
91653,We Bought a Zoo (2011),Comedy|Drama,3.3
3344,Blood Feast (1963),Horror,4.0
757,Ashes of Time (Dung che sai duk) (1994),Drama,4.0
4798,Indiscreet (1958),Comedy|Romance,3.5
338,Virtuosity (1995),Action|Sci-Fi|Thriller,2.8421052631578947
34072,"March of the Penguins (Marche de l'empereur, La) (2005)",Documentary,3.5555555555555554
3669,Stay Tuned (1992),Comedy,2.5
649,Cold Fever (Á köldum klaka) (1995),Comedy|Drama,3.0
138632,Tokyo Tribe (2014),Action|Crime|Drama|Sci-Fi,5.0
3868,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance,3.4047619047619047
1085,"Old Man and the Sea, The (1958)",Adventure|Drama,3.5
144606,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Romance|Thriller,4.0
8636,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX,3.8037974683544302
5993,Max (2002),Drama,2.9
1625,"Game, The (1997)",Drama|Mystery|Thriller,3.7012987012987013
115065,Justin and the Knights of Valour (2013),Adventure|Animation,2.0
147300,Adventures Of Sherlock Holmes And Dr. Watson: The Twentieth Century Approaches (1986),Crime|Mystery,5.0
3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance,2.7
1821,"Object of My Affection, The (1998)",Comedy|Romance,2.6666666666666665
3038,"Face in the Crowd, A (1957)",Drama,4.2
90376,We Need to Talk About Kevin (2011),Drama|Thriller,3.5
477,What's Love Got to Do with It? (1993),Drama|Musical,3.3823529411764706
8695,"Bachelor and the Bobby-Soxer, The (1947)",Comedy,3.0
157340,The Angry Birds Movie (2016),Animation|Comedy,2.5
516,Renaissance Man (1994),Comedy|Drama,3.0555555555555554
6201,Lady Jane (1986),Drama|Romance,5.0
6686,"Medallion, The (2003)",Action|Comedy|Crime|Fantasy,2.7
1265,Groundhog Day (1993),Comedy|Fantasy|Romance,3.944055944055944
34536,The Great Raid (2005),Action|Drama|War,3.1666666666666665
68954,Up (2009),Adventure|Animation|Children|Drama,4.004761904761905
8861,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2.9285714285714284
7096,Rivers and Tides (2001),Documentary,5.0
668,Song of the Little Road (Pather Panchali) (1955),Drama,4.25
175397,"In the blue sea, in the white foam. (1984)",Animation|Children|Fantasy,5.0
2454,"Fly, The (1958)",Horror|Mystery|Sci-Fi,3.3846153846153846
688,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,2.3333333333333335
4899,Black Knight (2001),Adventure|Comedy|Fantasy,2.1875
32743,Ringu 0: Bâsudei (2000),Drama|Horror|Thriller,3.0
96606,Samsara (2011),Documentary,3.8333333333333335
5741,"Woman Next Door, The (Femme d'à côté, La) (1981)",Drama|Romance,4.0
30749,Hotel Rwanda (2004),Drama|War,3.7916666666666665
6611,Umberto D. (1952),Drama,5.0
45074,"Wild, The (2006)",Adventure|Animation|Children|Comedy|Fantasy,2.5
4263,Days of Wine and Roses (1962),Drama,4.0
6241,Pauline at the Beach (Pauline à la Plage) (1983),Comedy|Drama|Romance,4.0
152083,Whiskey Tango Foxtrot (2016),Comedy|War,3.3333333333333335
7650,"Witchfinder General (Conquerer Worm, The) (1968)",Horror,2.0
1619,Seven Years in Tibet (1997),Adventure|Drama|War,3.4285714285714284
1681,Mortal Kombat: Annihilation (1997),Action|Adventure|Fantasy,1.9285714285714286
93740,Salmon Fishing in the Yemen (2011),Comedy|Drama|Romance,1.5
163985,ARQ (2016),Sci-Fi|Thriller,4.5
6591,"Magdalene Sisters, The (2002)",Drama,4.333333333333333
2098,Son of Flubber (1963),Children|Comedy,2.5
5875,Personal Velocity (2002),Drama,2.5
2742,Ménage (Tenue de soirée) (1986),Comedy|Drama,1.0
111663,Zombeavers (2014),Action|Comedy|Horror,2.5
4662,"See No Evil, Hear No Evil (1989)",Comedy|Crime,3.1666666666666665
174909,Logan Lucky (2017),Comedy,4.5
27036,Merlin (1998),Action|Adventure|Drama|Fantasy|Romance,3.0
4951,Lord of the Flies (1990),Adventure|Drama|Thriller,3.4285714285714284
1021,Angels in the Outfield (1994),Children|Comedy,2.3333333333333335
34437,Broken Flowers (2005),Comedy|Drama,3.4761904761904763
62394,Max Payne (2008),Action|Crime|Drama|Thriller,2.1666666666666665
94735,Walking with Monsters (2005),Documentary,4.0
2055,Hot Lead and Cold Feet (1978),Action|Comedy|Western,3.0
48696,Little Children (2006),Drama|Romance,3.875
101423,Mezzo Forte (1998),Action|Animation|Comedy,3.0
158842,My Scientology Movie (2016),Documentary,3.5
31925,Royal Flash (1975),Adventure|Comedy|Romance,4.0
93,Vampire in Brooklyn (1995),Comedy|Horror|Romance,2.8333333333333335
1013,"Parent Trap, The (1961)",Children|Comedy|Romance,3.2083333333333335
8591,"Philadelphia Experiment, The (1984)",Adventure|Drama|Sci-Fi,3.5
6809,Tightrope (1984),Thriller,3.0
167746,The Lego Batman Movie (2017),Action|Animation|Comedy,3.7142857142857144
460,Getting Even with Dad (1994),Comedy,2.6666666666666665
32666,National Lampoon's Lady Killers (National Lampoon's Gold Diggers) (2003),Comedy,1.0
118900,Wild (2014),Drama,2.9
2837,Bedrooms & Hallways (1998),Comedy|Romance,3.0
53921,"Mighty Heart, A (2007)",Drama|Thriller,3.5
6145,Venom (1982),Horror|Thriller,2.0
134021,5 to 7 (2014),Comedy|Drama|Romance,2.5
137595,Magic Mike XXL (2015),Comedy|Drama,4.0
4782,Sidewalks of New York (2001),Comedy|Romance,2.5
707,Mulholland Falls (1996),Crime|Drama|Thriller,2.880952380952381
100737,Snitch (2013),Action|Drama|Thriller,3.5
2971,All That Jazz (1979),Drama|Fantasy|Musical,4.083333333333333
3914,"Broken Hearts Club, The (2000)",Drama,4.0
52458,Disturbia (2007),Drama|Thriller,3.15
80748,Alice in Wonderland (1933),Adventure|Children|Fantasy,4.0
7802,"Warriors, The (1979)",Action|Adventure|Crime|Thriller,3.9375
148671,Saw (2003),Crime|Horror,4.5
3100,"River Runs Through It, A (1992)",Drama,3.9318181818181817
55492,"Last Winter, The (2006)",Horror,4.0
125970,Halloweentown (1998),Adventure|Children|Comedy|Fantasy,3.5
2051,Herbie Goes to Monte Carlo (1977),Adventure|Children|Comedy,2.3333333333333335
107,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical,3.326923076923077
3507,"Odd Couple, The (1968)",Comedy,4.066666666666666
5074,Storytelling (2001),Comedy|Drama,3.1666666666666665
3740,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy,3.857142857142857
120783,Son of a Gun (2014),Action|Crime|Drama,2.5
130634,Furious 7 (2015),Action|Crime|Thriller,2.75
7323,"Good bye, Lenin! (2003)",Comedy|Drama,3.8043478260869565
152658,Santa's Little Helper (2015),Children,1.5
74851,From Paris with Love (2010),Action|Crime,2.5
8951,Vera Drake (2004),Drama,3.0
6724,Paper Moon (1973),Comedy|Crime|Drama,3.6
173963,Empties (2007),Comedy,5.0
48741,"U.S. vs. John Lennon, The (2006)",Documentary,4.0
134246,Survivor (2015),Action|Thriller,0.5
2563,Dangerous Beauty (1998),Drama,4.166666666666667
65359,Earthsea (Legend of Earthsea) (2004),Adventure|Drama|Fantasy,3.0
55620,For the Bible Tells Me So (2007),Documentary,3.25
108727,Nymphomaniac: Volume I (2013),Drama,4.25
3203,Dead Calm (1989),Thriller,3.1666666666666665
170957,Cars 3 (2017),Adventure|Animation|Comedy,3.0
85399,"Big Mommas: Like Father, Like Son (2011)",Comedy,1.0
897,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,3.75
170289,Species III (2004),Action|Horror|Sci-Fi,1.0
159161,Ali Wong: Baby Cobra (2016),(no genres listed),4.5
1382,Marked for Death (1990),Action|Drama,1.875
7481,Enemy Mine (1985),Adventure|Drama|Sci-Fi,4.0
1373,Star Trek V: The Final Frontier (1989),Action|Sci-Fi,2.6666666666666665
1489,Cats Don't Dance (1997),Animation|Children|Musical,3.0
113416,Revenge of the Green Dragons (2014),Action|Crime|Drama,1.5
7122,King of Hearts (1966),Comedy|Drama|War,5.0
4339,Von Ryan's Express (1965),Action|Adventure|Drama|War,3.75
26258,"Topo, El (1970)",Fantasy|Western,3.9
96373,Broken (2012),Drama,4.5
59995,Boy A (2007),Crime|Drama,4.0
105325,Bad Milo (Bad Milo!) (2013),Comedy|Horror,1.0
114184,Camp X-Ray (2014),Drama,3.5
183197,Dave Chappelle: Equanimity (2017),Comedy,3.5
27373,61* (2001),Drama,5.0
5401,Undercover Brother (2002),Comedy,1.8333333333333333
446,Farewell My Concubine (Ba wang bie ji) (1993),Drama|Romance,3.8333333333333335
6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",Action|Sci-Fi,4.0
