movieId,title,genres,avg_rating
2162,"NeverEnding Story II: The Next Chapter, The (1990)",Adventure|Children|Fantasy,2.5
8982,I Am David (2003),Drama,3.0
34292,Hardware (1990),Action|Horror|Sci-Fi,1.5
1107,Loser (1991),Comedy,2.0
8385,Lover Come Back (1961),Comedy|Romance,3.0
58803,21 (2008),Crime|Drama|Romance|Thriller,3.75
4887,"One, The (2001)",Action|Sci-Fi|Thriller,2.75
2278,Ronin (1998),Action|Crime|Thriller,3.5232558139534884
50613,Dead Meat (2004),Horror,4.5
61250,"House Bunny, The (2008)",Comedy,2.5
4351,Point Break (1991),Action|Crime|Thriller,3.25
3449,"Good Mother, The (1988)",Drama,4.0
945,Top Hat (1935),Comedy|Musical|Romance,4.071428571428571
2725,Twin Falls Idaho (1999),Drama,2.0
78574,Winter's Bone (2010),Drama|Thriller,3.4375
7137,"Cooler, The (2003)",Comedy|Drama|Romance,3.55
135137,Pixels (2015),Action|Comedy|Sci-Fi,2.5833333333333335
7142,Honey (2003),Drama|Romance,3.0
1327,"Amityville Horror, The (1979)",Drama|Horror|Mystery|Thriller,2.6333333333333333
4855,Dirty Harry (1971),Action|Crime|Thriller,3.775
2613,Night of the Comet (1984),Comedy|Horror|Sci-Fi,2.875
2985,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller,3.3714285714285714
61167,Henry Poole is Here (2008),Drama|Mystery,4.0
3515,Me Myself I (2000),Comedy|Romance,3.611111111111111
4810,I Never Promised You a Rose Garden (1977),Drama,2.0
963,"Inspector General, The (1949)",Musical,3.0
67888,Man on the Flying Trapeze (1935),Comedy,4.5
43936,16 Blocks (2006),Crime|Thriller,3.0
70206,"Collector, The (2009)",Crime|Horror|Thriller,3.5
1407,Scream (1996),Comedy|Horror|Mystery|Thriller,3.2
151317,Maggie's Plan (2015),Comedy,2.0
184931,Death Wish (2018),Action|Crime|Drama|Thriller,4.0
1845,Zero Effect (1998),Comedy|Mystery|Thriller,3.966666666666667
144620,Goosebumps (2015),Adventure|Comedy|Horror,2.0
30883,Fat Albert (2004),Comedy|Fantasy,1.5
1966,Metropolitan (1990),Comedy,3.625
67799,The Butterfly Effect 3: Revelations (2009),Drama|Fantasy|Sci-Fi|Thriller,0.5
2294,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy,3.2444444444444445
2964,Julien Donkey-Boy (1999),Drama,1.0
30850,"Merchant of Venice, The (2004)",Drama,3.75
2718,Drop Dead Gorgeous (1999),Comedy,3.2
74916,Greenberg (2010),Comedy|Drama,2.3333333333333335
3081,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance,3.475806451612903
7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama,3.6666666666666665
1907,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance,3.566666666666667
8331,"Man Who Came to Dinner, The (1942)",Comedy,4.0
2211,Secret Agent (1936),Thriller,3.0
4951,Lord of the Flies (1990),Adventure|Drama|Thriller,3.4285714285714284
3135,"Great Santini, The (1979)",Drama,3.6666666666666665
78034,Cemetery Junction (2010),Comedy|Drama|Romance,3.5
2051,Herbie Goes to Monte Carlo (1977),Adventure|Children|Comedy,2.3333333333333335
95720,"Watch, The (2012)",Comedy|Sci-Fi,3.0
418,Being Human (1993),Drama,3.0
6263,Basic (2003),Drama|Thriller|War,3.75
7925,"Hidden Fortress, The (Kakushi-toride no san-akunin) (1958)",Action|Adventure,4.25
5881,Solaris (2002),Drama|Romance|Sci-Fi,3.075
131439,Kill Me Three Times (2014),Thriller,3.0
79798,I Killed My Mother (J'ai tué ma mère) (2009),Drama,3.5
6773,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,3.7045454545454546
5979,Attack of the Crab Monsters (1957),Horror|Sci-Fi,3.0
47997,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller,3.7222222222222223
8575,"Happenstance (Battement d'ailes du papillon, Le) (2001)",Comedy|Drama,3.0
68959,Fullmetal Alchemist the Movie: Conqueror of Shamballa (Gekijô-ban hagane no renkinjutsushi: Shanbara wo yuku mono) (2005),Action|Adventure|Animation|Drama,2.75
4898,Novocaine (2001),Comedy|Crime|Mystery|Thriller,2.625
120919,Man on High Heels (2014),Action|Comedy,3.0
118198,The Green Prince (2014),Documentary|Drama|Thriller,2.5
189111,Spiral (2018),Documentary,3.0
33237,San Francisco (1936),Drama|Musical|Romance,4.0
6752,"Fighting Temptations, The (2003)",Drama,3.5
5379,"Believer, The (2001)",Drama,4.25
87483,Mr. Popper's Penguins (2011),Comedy,2.7
2212,"Man Who Knew Too Much, The (1934)",Drama|Thriller,3.6666666666666665
7027,Silverado (1985),Action|Western,3.2
59129,Outpost (2008),Action|Horror,2.0
6350,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi,4.0625
3014,Bustin' Loose (1981),Comedy,2.0
3672,Benji (1974),Adventure|Children,3.8
2159,Henry: Portrait of a Serial Killer (1986),Crime|Horror|Thriller,3.9285714285714284
7366,Jersey Girl (2004),Comedy|Drama|Romance,2.9375
92046,Contact High (2009),Comedy,3.0
6042,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin) (2002),Documentary,3.0
5994,Nicholas Nickleby (2002),Drama|Romance,4.0
1968,"Breakfast Club, The (1985)",Comedy|Drama,3.7787610619469025
53447,Paranoid Park (2007),Crime|Drama,4.0
27822,Open Water (2003),Drama|Thriller,2.7
170705,Band of Brothers (2001),Action|Drama|War,4.285714285714286
85780,Family Guy Presents: It's a Trap (2010),Animation|Comedy|Sci-Fi,3.5833333333333335
3999,Vertical Limit (2000),Action|Adventure,2.607142857142857
5975,War and Peace (1956),Drama|Romance|War,3.5
47810,"Wicker Man, The (2006)",Horror|Mystery|Thriller,1.0
60818,Hogfather (Terry Pratchett's Hogfather) (2006),Adventure|Fantasy|Thriller,4.0
7265,"Dreamers, The (2003)",Drama,3.730769230769231
5773,Neighbors (1981),Comedy,3.0
742,Thinner (1996),Horror|Thriller,2.8181818181818183
1810,Primary Colors (1998),Comedy|Drama,3.5
7573,Never Say Never Again (1983),Action|Adventure|Thriller,3.125
166528,Rogue One: A Star Wars Story (2016),Action|Adventure|Fantasy|Sci-Fi,3.925925925925926
91935,Albatross (2011),Drama,2.5
2917,Body Heat (1981),Crime|Thriller,4.0
82093,London Boulevard (2010),Crime|Romance,1.5
55290,Gone Baby Gone (2007),Crime|Drama|Mystery,3.45
86644,"Fast Five (Fast and the Furious 5, The) (2011)",Action|Crime|Drama|Thriller|IMAX,3.05
1785,King of New York (1990),Crime|Thriller,3.9
6477,"Song of Bernadette, The (1943)",Drama,3.0
3286,Snow Day (2000),Comedy,2.3
5339,Husbands and Wives (1992),Comedy|Drama,3.9166666666666665
71466,City Island (2009),Comedy|Drama,4.0
94018,Battleship (2012),Action|Sci-Fi|Thriller|IMAX,2.3333333333333335
4394,Beach Blanket Bingo (1965),Comedy|Musical,1.5
92665,"For a Good Time, Call... (2012)",Comedy|Drama|Romance,2.5
33838,Rize (2005),Documentary,3.5
69140,Sweeney Todd (2006),Crime|Drama|Horror|Thriller,4.0
6031,Imitation of Life (1959),Drama|Romance,3.5
2719,"Haunting, The (1999)",Horror|Thriller,2.1153846153846154
5840,"My Mother's Castle (Château de ma mère, Le) (1990)",Comedy|Drama,4.0
4195,"Abominable Dr. Phibes, The (1971)",Horror|Mystery,3.8333333333333335
4735,Ghosts of Mars (2001),Horror|Sci-Fi|Thriller,2.6
4231,Someone Like You (2001),Comedy|Romance,3.5
89898,Generation P (2011),Comedy|Drama|Sci-Fi,3.5
47774,"Icicle Thief, The (Ladri di saponette) (1989)",Comedy|Fantasy,3.0
109295,Cold Comes the Night (2013),Crime|Drama|Thriller,2.0
33294,Vampire Hunter D (1985),Animation|Fantasy|Horror,2.5
425,Blue Sky (1994),Drama|Romance,3.75
5696,Urban Cowboy (1980),Drama,2.3333333333333335
1997,"Exorcist, The (1973)",Horror|Mystery,3.80188679245283
52245,Blades of Glory (2007),Comedy|Romance,3.088235294117647
100714,Before Midnight (2013),Drama|Romance,3.5
1184,Mediterraneo (1991),Comedy|Drama,3.9285714285714284
25937,Easter Parade (1948),Musical|Romance,3.3333333333333335
58347,Penelope (2006),Comedy|Fantasy|Romance,3.5
1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,4.2075
4754,"Wicker Man, The (1973)",Drama|Horror|Mystery|Thriller,3.9166666666666665
2436,Tea with Mussolini (1999),Comedy|Drama|War,4.25
8656,"Short Film About Killing, A (Krótki film o zabijaniu) (1988)",Crime|Drama,3.75
143031,Jump In! (2007),Comedy|Drama|Romance,5.0
26524,"Times of Harvey Milk, The (1984)",Documentary,4.5
63859,Bolt (2008),Action|Adventure|Animation|Children|Comedy,3.388888888888889
3145,Cradle Will Rock (1999),Drama,3.1666666666666665
6966,Darkman (1990),Action|Crime|Fantasy|Sci-Fi|Thriller,3.8333333333333335
81910,"Art of the Steal, The (2009)",Documentary,4.0
94150,Hysteria (2011),Comedy|Romance,4.0
3742,Battleship Potemkin (1925),Drama|War,3.65
8481,Northwest Passage (1940),Action|Adventure|Drama|Romance|Thriller|Western,3.0
74450,Valentine's Day (2010),Comedy|Romance,2.6666666666666665
3727,Near Dark (1987),Horror|Western,4.3125
33669,"Sisterhood of the Traveling Pants, The (2005)",Adventure|Comedy|Drama,3.0714285714285716
138966,Nasu: Summer in Andalusia (2003),Animation,5.0
8268,Point of No Return (1993),Action|Thriller,4.25
207,"Walk in the Clouds, A (1995)",Drama|Romance,3.4285714285714284
3105,Awakenings (1990),Drama|Mystery,3.6818181818181817
33725,It's All Gone Pete Tong (2004),Comedy|Drama|Musical,3.1666666666666665
27769,Down to the Bone (2004),Drama,3.0
3574,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi,1.0
71379,Paranormal Activity (2009),Horror|Thriller,3.4
1661,Switchback (1997),Crime|Mystery|Thriller,3.0
7367,"Ladykillers, The (2004)",Comedy|Crime,2.5714285714285716
90345,"Thing, The (2011)",Horror|Mystery|Sci-Fi|Thriller,3.5
7318,"Passion of the Christ, The (2004)",Drama,2.6153846153846154
4368,Dr. Dolittle 2 (2001),Comedy,2.3636363636363638
2824,On the Ropes (1999),Documentary|Drama,5.0
104074,Percy Jackson: Sea of Monsters (2013),Adventure|Children|Fantasy,1.75
92309,"Innkeepers, The (2011)",Horror|Thriller,2.75
6818,Come and See (Idi i smotri) (1985),Drama|War,5.0
6510,"Bodies, Rest & Motion (1993)",Drama|Romance,3.0
3068,"Verdict, The (1982)",Drama|Mystery,4.357142857142857
1265,Groundhog Day (1993),Comedy|Fantasy|Romance,3.944055944055944
4563,Young Einstein (1988),Comedy,1.8333333333333333
179749,Creep 2 (2017),Comedy|Horror,1.5
91784,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy,4.5
171867,Rough Night (2017),Comedy|Drama,3.25
151455,Eddie the Eagle (2016),Comedy,2.8333333333333335
7079,"Hunchback of Notre Dame, The (1939)",Drama,3.5
1086,Dial M for Murder (1954),Crime|Mystery|Thriller,4.1
14,Nixon (1995),Drama,3.8333333333333335
107412,"Kidnapping, Caucasian Style (Kavkazskaya plennitsa) (1967)",Comedy|Romance,4.5
77688,Three Men and a Cradle (3 hommes et un couffin) (1985),Comedy,4.5
184791,Fred Armisen: Standup for Drummers (2018),Comedy,3.25
54785,Halloween (2007),Horror,3.25
3831,Saving Grace (2000),Comedy,3.909090909090909
173145,War for the Planet of the Apes (2017),Action|Adventure|Drama|Sci-Fi,2.875
2528,Logan's Run (1976),Action|Adventure|Sci-Fi,3.2291666666666665
114396,Cesar Chavez (2014),Drama,1.5
1892,"Perfect Murder, A (1998)",Thriller,3.28125
1562,Batman & Robin (1997),Action|Adventure|Fantasy|Thriller,2.2142857142857144
53435,Hostel: Part II (2007),Crime|Horror|Thriller,2.0
180987,Ferdinand (2017),Animation|Children|Comedy,1.5
86279,Into Eternity (2010),Documentary,3.5
102802,"Lords of Salem, The (2012)",Horror|Thriller,2.5
48322,Jackass Number Two (2006),Comedy|Documentary,3.5714285714285716
47538,Crime Busters (1977),Action|Adventure|Comedy|Crime,2.5
1082,"Candidate, The (1972)",Drama,3.5833333333333335
1685,"I Love You, I Love You Not (1996)",Drama|Romance,3.0
3189,My Dog Skip (1999),Children|Drama,3.5454545454545454
4002,"Planes, Trains & Automobiles (1987)",Comedy,3.8518518518518516
5475,Z (1969),Drama|Mystery|Thriller,3.8333333333333335
27846,"Corporation, The (2003)",Documentary,3.9
71,Fair Game (1995),Action,1.7
413,Airheads (1994),Comedy,2.7884615384615383
91653,We Bought a Zoo (2011),Comedy|Drama,3.3
143525,Chasuke's Journey (2015),Comedy|Drama,4.0
87,Dunston Checks In (1996),Children|Comedy,2.5
136786,Careful What You Wish For (2015),Thriller,1.5
421,Black Beauty (1994),Adventure|Children|Drama,3.2083333333333335
58299,Horton Hears a Who! (2008),Adventure|Animation|Children|Comedy,3.4375
45732,My Super Ex-Girlfriend (2006),Comedy|Fantasy|Romance,1.5833333333333333
118248,Dying of the Light (2014),Drama|Thriller,1.5
5672,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002),Adventure|Animation|Children|Fantasy,0.5
1060,Swingers (1996),Comedy|Drama,3.6944444444444446
179817,Darkest Hour (2017),Drama|War,3.8333333333333335
131920,The Road Within (2014),Comedy|Drama,4.5
3724,Coming Home (1978),Drama|War,3.3
1665,Bean (1997),Comedy,2.96875
133832,The Green Inferno (2014),Horror|Thriller,3.5
152037,Grease Live (2016),(no genres listed),2.0
3260,Howards End (1992),Drama,4.0
59731,"Bigger, Stronger, Faster* (2008)",Documentary,3.5
5353,Butterflies Are Free (1972),Comedy|Drama,3.0
5219,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller,3.0833333333333335
135436,The Secret Life of Pets (2016),Animation|Comedy,3.0714285714285716
4210,Manhunter (1986),Action|Crime|Drama|Horror|Thriller,3.9166666666666665
4497,Dead Heat (1988),Action|Comedy|Horror|Sci-Fi,3.0
597,Pretty Woman (1990),Comedy|Romance,3.4851851851851854
73681,"Concert, Le (2009)",Comedy|Drama,3.0
1006,"Chamber, The (1996)",Drama,3.5
6460,"Trial, The (Procès, Le) (1962)",Drama,4.9
1398,In Love and War (1996),Romance|War,2.5
59667,Nina's Heavenly Delights (2006),Comedy,4.0
172013,Stefan Zweig: Farewell to Europe (2016),Drama,3.0
69306,"Taking of Pelham 1 2 3, The (2009)",Crime|Drama|Thriller,3.1666666666666665
42004,Transamerica (2005),Adventure|Comedy|Drama,3.5
424,Blue Chips (1994),Drama,1.8333333333333333
6702,Dickie Roberts: Former Child Star (2003),Comedy,2.3
110281,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance,4.0
112303,Think Like a Man Too (2014),Comedy|Romance,1.5
3225,Down to You (2000),Comedy|Romance,2.0
999,2 Days in the Valley (1996),Crime|Film-Noir,3.0416666666666665
8044,I Am a Fugitive from a Chain Gang (1932),Crime|Drama|Film-Noir,3.6666666666666665
44864,Friends with Money (2006),Comedy|Drama|Romance,3.25
69849,Roots (1977),Drama|War,3.1666666666666665
54934,"Brothers Solomon, The (2007)",Comedy,0.5
141799,Cooties (2015),Comedy|Horror,3.5
43914,Winter Passing (2005),Drama,4.0
2513,Pet Sematary (1989),Horror,2.85
3221,"Draughtsman's Contract, The (1982)",Drama,3.7
174,Jury Duty (1995),Comedy,2.7
991,Michael Collins (1996),Drama,3.3181818181818183
50658,49 Up (2005),Documentary,4.0
1841,"Gingerbread Man, The (1998)",Drama|Thriller,3.0
1658,"Life Less Ordinary, A (1997)",Romance|Thriller,3.0625
95163,Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken) (1988),Action|Adventure|Animation|Children,3.5
147196,The Girls (1961),Comedy|Romance,5.0
7013,"Night of the Hunter, The (1955)",Drama|Film-Noir|Thriller,4.0
1228,Raging Bull (1980),Drama,4.1875
6338,Daddy Day Care (2003),Children|Comedy,2.3333333333333335
134158,Return to Sender (2015),Thriller,1.5
25962,King Solomon's Mines (1950),Action|Adventure|Romance,3.0
1119,Drunks (1995),Drama,3.0
4007,Wall Street (1987),Drama,3.75
95218,First Position (2011),Documentary,3.5
1432,Metro (1997),Action|Comedy|Crime|Drama|Thriller,2.7142857142857144
1242,Glory (1989),Drama|War,4.170731707317073
3754,"Adventures of Rocky and Bullwinkle, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,2.2222222222222223
3744,Shaft (2000),Action|Crime|Thriller,2.6578947368421053
6548,Bad Boys II (2003),Action|Comedy|Crime|Thriller,2.8823529411764706
31696,Constantine (2005),Action|Fantasy|Horror|Thriller,3.4714285714285715
27611,Battlestar Galactica (2003),Drama|Sci-Fi|War,3.8157894736842106
4255,Freddy Got Fingered (2001),Comedy,2.2
67534,Big Stan (2007),Comedy,2.75
3764,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion) (1991),Action|Crime|Thriller,2.3
2892,New Rose Hotel (1998),Action|Drama,1.0
160422,The Wooden Horse (1950),Drama|War,3.0
88911,My Afternoons with Margueritte (La tête en friche) (2010),Comedy,3.0
2599,Election (1999),Comedy,3.6607142857142856
2974,Bats (1999),Horror|Thriller,2.5
3440,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy,2.0714285714285716
8665,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,3.7866666666666666
42285,"Dentist, The (1996)",Horror|Thriller,3.0
4123,Ishtar (1987),Comedy,2.0
409,Above the Rim (1994),Crime|Drama,2.0
68522,Earth (2007),Documentary,3.5
92509,"Vow, The (2012)",Drama|Romance,2.6666666666666665
54881,"King of Kong, The (2007)",Documentary,3.9166666666666665
3639,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller,3.5833333333333335
5464,Road to Perdition (2002),Crime|Drama,3.520408163265306
78637,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,3.5714285714285716
5883,They (2002),Horror|Thriller,1.5
3455,Buddy Boy (1999),Drama|Thriller,2.5
5072,Metropolis (2001),Animation|Sci-Fi,3.9615384615384617
1798,Hush (1998),Thriller,2.0
72605,Brothers (2009),Drama|Thriller|War,3.5
71550,Assassination of a High School President (2008),Comedy|Drama|Mystery,1.0
2881,Double Jeopardy (1999),Action|Crime|Drama|Thriller,3.026315789473684
58297,Doomsday (2008),Action|Drama|Sci-Fi|Thriller,4.0
6722,Once Upon a Time in China II (Wong Fei-hung Ji Yi: Naam yi dong ji keung) (1992),Action|Romance,2.5
2660,"Thing from Another World, The (1951)",Horror|Sci-Fi,3.5
82202,"Tourist, The (2010)",Drama|Thriller,2.7142857142857144
62799,"Express, The (2008)",Drama,3.0
102278,Pawn (2013),Crime|Thriller,2.0
6057,Biker Boyz (2003),Action|Crime|Drama,2.0
5585,Ernest Scared Stupid (1991),Comedy,2.0833333333333335
508,Philadelphia (1993),Drama,3.6136363636363638
80553,Howl (2010),Drama,3.5
42002,"Producers, The (2005)",Comedy|Musical,3.388888888888889
79293,Salt (2010),Action|Thriller,2.966666666666667
3041,Meatballs Part II (1984),Comedy,2.0833333333333335
73741,Ninja (2009),Action|Crime|Drama|Thriller,3.0
2966,"Straight Story, The (1999)",Adventure|Drama,3.9285714285714284
2313,"Elephant Man, The (1980)",Drama,4.029411764705882
3964,"Adventures of Ichabod and Mr. Toad, The (1949)",Animation|Children,3.0
134368,Spy (2015),Action|Comedy|Crime,3.6875
100083,Movie 43 (2013),Comedy,3.5
4349,Catch-22 (1970),Comedy|War,3.75
6410,Car Wash (1976),Comedy,3.75
4690,"Cotton Club, The (1984)",Crime|Musical,3.25
103137,"Bling Ring, The (2013)",Crime|Drama,2.0
44849,Renaissance (2006),Action|Animation|Film-Noir|Sci-Fi|Thriller,2.5
103075,"Purge, The (2013)",Crime|Horror|Thriller,3.25
6070,Tokyo Decadence (Topâzu) (1992),Drama,4.0
81784,Morning Glory (2010),Comedy|Drama|Romance,2.6666666666666665
3200,"Last Detail, The (1973)",Comedy|Drama,4.25
5581,Betsy's Wedding (1990),Comedy,2.0
4553,They Live (1988),Action|Sci-Fi|Thriller,3.7222222222222223
172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,2.6792452830188678
495,In the Realm of the Senses (Ai no corrida) (1976),Drama,5.0
6963,Devil's Playground (2002),Documentary,4.25
1330,April Fool's Day (1986),Horror,1.5
1219,Psycho (1960),Crime|Horror,4.036144578313253
1357,Shine (1996),Drama|Romance,4.0
111817,Jimi: All Is by My Side (2013),Drama,3.5
636,Frisk (1995),Drama,3.0
129354,Focus (2015),Comedy|Crime|Drama|Romance,3.25
70451,Max Manus (2008),Action|Drama|War,5.0
5134,Mean Machine (2001),Comedy|Drama,3.0
2316,Practical Magic (1998),Drama|Fantasy|Mystery|Romance,3.2142857142857144
106542,Charlie Countryman (2013),Action|Comedy|Romance,1.5
38388,Goal! The Dream Begins (Goal!) (2005),Drama,4.25
109487,Interstellar (2014),Sci-Fi|IMAX,3.993150684931507
48560,Running With Scissors (2006),Comedy|Drama,2.5
85399,"Big Mommas: Like Father, Like Son (2011)",Comedy,1.0
54734,Sydney White (2007),Comedy,2.5
105746,UnHung Hero (2013),Documentary,4.5
125974,Halloweentown High (2004),Adventure|Children|Comedy|Fantasy,3.75
3435,Double Indemnity (1944),Crime|Drama|Film-Noir,4.323529411764706
177285,Sword Art Online The Movie: Ordinal Scale (2017),Action|Adventure|Animation|Fantasy|Sci-Fi,3.0
59985,Chaos Theory (2007),Comedy|Drama|Romance,4.0
4079,Amazon Women on the Moon (1987),Comedy|Sci-Fi,4.25
2625,Black Mask (Hak hap) (1996),Action|Adventure|Crime|Sci-Fi|Thriller,2.5
72603,Merry Madagascar (2009),Animation,3.0
4412,"Thing with Two Heads, The (1972)",Comedy|Horror|Sci-Fi,0.75
8921,"Rose Tattoo, The (1955)",Drama|Romance,3.5
2125,Ever After: A Cinderella Story (1998),Comedy|Drama|Romance,3.619047619047619
157296,Finding Dory (2016),Adventure|Animation|Comedy,3.576923076923077
108932,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,3.870967741935484
26590,G.I. Joe: The Movie (1987),Action|Adventure|Animation|Children|Fantasy|Sci-Fi,2.0
1721,Titanic (1997),Drama|Romance,3.414285714285714
31804,Night Watch (Nochnoy dozor) (2004),Action|Fantasy|Horror|Mystery|Sci-Fi|Thriller,3.25
3037,Little Big Man (1970),Western,4.145833333333333
