movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
4446,Final Fantasy: The Spirits Within (2001),Adventure|Animation|Fantasy|Sci-Fi,173840,2114.0,False,/qyOO0dgss0oeUYFPWbbdALDgOSm.jpg,,137000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}, {'id': 10749, 'name': 'Romance'}, {'id': 16, 'name': 'Animation'}]",,['US'],en,Final Fantasy: The Spirits Within,"Led by a strange dream, scientist Aki Ross struggles to collect the eight spirits in the hope of creating a force powerful enough to protect the planet. With the aid of the Deep Eyes Squadron and her mentor, Dr. Sid, Aki must save the Earth from its darkest hate and unleash the spirits within.",39.704,/47b1EwFqqSWxYna7NtUM7iML4oT.jpg,"[{'id': 20033, 'logo_path': None, 'name': 'Chris Lee Productions', 'origin_country': ''}, {'id': 96629, 'logo_path': None, 'name': 'Square Pictures', 'origin_country': ''}, {'id': 4164, 'logo_path': None, 'name': 'Square USA', 'origin_country': ''}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-07-02,85131830,106,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Unleash a new reality,Final Fantasy: The Spirits Within,False,6.188,1429,4446
1378,Young Guns (1988),Action|Comedy|Western,96487,11967.0,False,/AoFo9HeJU7jiHAUNawpwhs3zQbd.jpg,"{'id': 9329, 'name': 'Young Guns Collection', 'poster_path': '/rGfhkCc12JGpcD2Jl6L5vGXv5xF.jpg', 'backdrop_path': '/AoFo9HeJU7jiHAUNawpwhs3zQbd.jpg'}",13000000,"[{'id': 37, 'name': 'Western'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}]",,['US'],en,Young Guns,"A group of young gunmen, led by Billy the Kid, become deputies to avenge the murder of the rancher who became their benefactor. But when Billy takes their authority too far, they become the hunted.",32.57,/stvh1A3mj8NYyczE7RvwdtDRCo2.jpg,"[{'id': 10210, 'logo_path': '/gHaNnHd4LjNAoAG5aJthVrdAjZo.png', 'name': 'Morgan Creek Entertainment', 'origin_country': 'US'}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}, {'id': 12360, 'logo_path': '/EugVVMfcbv9zxCr0C60VhD0vGY.png', 'name': 'Vestron Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1988-02-17,44700000,107,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Six reasons why the west was wild.,Young Guns,False,6.644,886,1378
166528,Rogue One: A Star Wars Story (2016),Action|Adventure|Fantasy|Sci-Fi,3748528,330459.0,False,/8mTHUXS3vwub5ZlovQkZ8veQUah.jpg,,200000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",https://www.starwars.com/films/rogue-one,['US'],en,Rogue One: A Star Wars Story,A rogue band of resistance fighters unite for a mission to steal the Death Star plans and bring a new hope to the galaxy.,40.255,/i0yw1mFbB7sNGHCs7EXZPzFkdA1.jpg,"[{'id': 1, 'logo_path': '/tlVSws0RvvtPBwViUyOFAO0vcQS.png', 'name': 'Lucasfilm Ltd.', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2016-12-14,1056057273,133,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,A rebellion built on hope.,Rogue One: A Star Wars Story,False,7.493,15031,166528
102123,This Is the End (2013),Action|Comedy,1245492,109414.0,False,/sXfN4ir91SfTeoWidIukQWane43.jpg,,32000000,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",http://www.thisistheend.com/,['US'],en,This Is the End,"While attending a party at James Franco's house, Seth Rogen, Jay Baruchel and many other celebrities are faced with the apocalypse.",47.436,/7Wdc3etyBJA4432TYtz6n9GQd1c.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 771, 'logo_path': None, 'name': 'Mandate Pictures', 'origin_country': 'US'}, {'id': 16615, 'logo_path': '/5au3v0r2brGaegO9EQ0nodLkmQ1.png', 'name': 'Point Grey Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013-06-12,126041322,106,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Nothing ruins a party like the end of the world.,This Is the End,False,6.225,6226,102123
6225,King of Kings (1961),Drama,55047,36362.0,False,/f48vRLX90jlgwg9Ff2fq3ckfFsY.jpg,,5037000,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",,['US'],en,King of Kings,"Who is Jesus, and why does he impact all he meets? He is respected and reviled, emulated and accused, beloved, betrayed, and finally crucified. Yet that terrible fate would not be the end of the story.",29.418,/fp1Nx4FASTGldFuQyGXN0HF6Jgk.jpg,"[{'id': 10253, 'logo_path': None, 'name': 'Samuel Bronston Productions', 'origin_country': 'US'}, {'id': 21, 'logo_path': '/usUnaYV6hQnlVAXP6r4HwrlLFPG.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1961-10-11,14500000,168,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"Of good and evil, of love and hate, of peace and war.",King of Kings,False,7.121,194,6225
81591,Black Swan (2010),Drama|Thriller,947798,44214.0,False,/hqh5O4KssfJWI62HGAgrjHXbxhD.jpg,,13000000,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}]",http://www.foxsearchlight.com/blackswan,['US'],en,Black Swan,A journey through the psyche of a young ballerina whose starring role as the duplicitous swan queen turns out to be a part for which she becomes frighteningly perfect.,47.2,/rH19vkjAzCZ0HIUvrgB3rowm68h.jpg,"[{'id': 43, 'logo_path': '/4RgIPr55kBakgupWkzdDxqXJEqr.png', 'name': 'Fox Searchlight Pictures', 'origin_country': 'US'}, {'id': 10246, 'logo_path': '/rREvQNWAxkDfY9CDn2c5YxEMPdP.png', 'name': 'Cross Creek Pictures', 'origin_country': 'US'}, {'id': 7503, 'logo_path': '/3K8wbNkTn7O4wX89ucnp1ZYR1XF.png', 'name': 'Protozoa Pictures', 'origin_country': 'US'}, {'id': 11317, 'logo_path': '/hMboqqmeILXFeOJjuCsn3FvCIT3.png', 'name': 'Phoenix Pictures', 'origin_country': 'US'}, {'id': 444, 'logo_path': None, 'name': 'Dune Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2010-12-03,329400000,108,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}]",Released,Perfection is not just about control. It's also about letting go.,Black Swan,False,7.686,14224,81591
3997,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0,False,/wsPLN1iFifrgxbbX76FUEVfR7WG.jpg,"{'id': 106498, 'name': 'Dungeons & Dragons Collection', 'poster_path': '/tb70wYUa474fdfZSPj8CH6Ua6F9.jpg', 'backdrop_path': '/kyZAh3lWmoJDguS54XxKrRUpaZF.jpg'}",35000000,"[{'id': 18, 'name': 'Drama'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]",,['US'],en,Dungeons & Dragons,"The Empire of Izmer is a divided land: elite magicians called “mages” rule while lowly commoners are powerless. When Empress Savina vows to bring equality and prosperity to her land, the evil mage Profion plots to depose her.",33.558,/h5ll8lbgKZoNdfVRUrA37Kgke3n.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 1885, 'logo_path': '/xlvoOZr4s1PygosrwZyolIFe5xs.png', 'name': 'Silver Pictures', 'origin_country': 'US'}, {'id': 8933, 'logo_path': None, 'name': 'Sweetpea Entertainment', 'origin_country': ''}, {'id': 106726, 'logo_path': None, 'name': 'Behaviour Worldwide', 'origin_country': ''}, {'id': 10828, 'logo_path': None, 'name': 'MDP Worldwide', 'origin_country': 'US'}, {'id': 11345, 'logo_path': '/xhnnHfsqEimD4r0QeUz3GSvcv73.png', 'name': 'Stillking Films', 'origin_country': 'CZ'}]","[{'iso_3166_1': 'CZ', 'name': 'Czech Republic'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2000-12-08,15185241,107,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,This is no game,Dungeons & Dragons,False,4.372,610,3997
122920,Captain America: Civil War (2016),Action|Sci-Fi|Thriller,3498820,271110.0,False,/wdwcOBMkt3zmPQuEMxB3FUtMio2.jpg,"{'id': 131295, 'name': 'Captain America Collection', 'poster_path': '/2tOgiY533JSFp7OrVlkeRJvsZpI.jpg', 'backdrop_path': '/9fi61B13mwvNZcKqC6ziV49AfK8.jpg'}",250000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",https://www.marvel.com/movies/captain-america-civil-war,['US'],en,Captain America: Civil War,"Following the events of Age of Ultron, the collective governments of the world pass an act designed to regulate all superhuman activity. This polarizes opinion amongst the Avengers, causing two factions to side with Iron Man or Captain America, which causes an epic battle between former allies.",132.176,/rAGiXaUfPzY7CDEyNKUofk3Kw2e.jpg,"[{'id': 420, 'logo_path': '/hUzeosd33nzE5MCNsZxCGEKTXaQ.png', 'name': 'Marvel Studios', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2016-04-27,1155046416,147,"[{'english_name': 'Romanian', 'iso_639_1': 'ro', 'name': 'Română'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}, {'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,United we stand. Divided we fall.,Captain America: Civil War,False,7.444,22413,122920
63113,Quantum of Solace (2008),Action|Adventure|Thriller,830515,10764.0,False,/3CqMIX3ZlrD0pU3fpBL6DM0Cneb.jpg,"{'id': 645, 'name': 'James Bond Collection', 'poster_path': '/ofwSiqOFShhunAIYYdSMHMJQSx2.jpg', 'backdrop_path': '/rggeBvlUAww5ggjpjJ8fWbbdA0s.jpg'}",200000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",https://www.mgm.com/movies/quantum-of-solace,['GB'],en,Quantum of Solace,"Betrayed by Vesper, the woman he loved, 007 fights the urge to make his latest mission personal. Pursuing his determination to uncover the truth, Bond and M interrogate Mr. White, who reveals that the organization that blackmailed Vesper is far more complex and dangerous than anyone had imagined.",86.003,/e3DXXLJHGqMx9yYpXsql1XNljmM.jpg,"[{'id': 7576, 'logo_path': '/oYcUi1byZ312Z3xiz5ojz9RQLND.png', 'name': 'EON Productions', 'origin_country': 'GB'}, {'id': 21, 'logo_path': '/usUnaYV6hQnlVAXP6r4HwrlLFPG.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 22790, 'logo_path': None, 'name': 'B22', 'origin_country': ''}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2008-10-29,589580482,106,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,,Quantum of Solace,False,6.328,7704,63113
141890,Beasts of No Nation (2015),Drama|War,1365050,283587.0,False,/vDfbeUK3OhoeyQRlUODwfSy6tyE.jpg,,6000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",https://www.netflix.com/title/80044545,['US'],en,Beasts of No Nation,"Based on the experiences of Agu, a child fighting in the civil war of an unnamed, fictional West African country. Follows Agu's journey as he's forced to join a group of soldiers. While he fears his commander and many of the men around him, his fledgling childhood has been brutally shattered by the war raging through his country, and he is at first torn between conflicting revulsion and fascination.",33.727,/1D4vcJmJc58WXarpRtwgd2do9Rg.jpg,"[{'id': 6735, 'logo_path': '/pAQW38WU8ychBvYU2aGPTEbynEN.png', 'name': 'Participant', 'origin_country': 'US'}, {'id': 16945, 'logo_path': None, 'name': 'Red Crown Productions', 'origin_country': 'US'}, {'id': 120371, 'logo_path': None, 'name': 'Levante Filmes', 'origin_country': 'BR'}, {'id': 23318, 'logo_path': '/n3HYUduUvrqc96bQ7hU2f7kEDA8.png', 'name': 'Mutressa Movies', 'origin_country': 'US'}, {'id': 14635, 'logo_path': None, 'name': 'Primary Productions', 'origin_country': ''}, {'id': 128226, 'logo_path': '/sSeq4xKffiM9WgxAX9ayxtRi8cf.png', 'name': 'Parliament of Owls', 'origin_country': 'US'}]","[{'iso_3166_1': 'BR', 'name': 'Brazil'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2015-09-11,9077700,137,"[{'english_name': 'Akan', 'iso_639_1': 'ak', 'name': ''}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Child. Captive. Killer.,Beasts of No Nation,False,7.594,1694,141890
2367,King Kong (1976),Adventure|Fantasy|Romance|Sci-Fi|Thriller,74751,10730.0,False,/iRSRs1RRIXzYt7geifmSeg7qCdr.jpg,"{'id': 135498, 'name': 'King Kong (1976) Collection', 'poster_path': '/qi6lnlTKDk0khlRunDOn0K2aW9b.jpg', 'backdrop_path': '/k98iowBJdKDRKbllrpdpk4SarJE.jpg'}",23000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]",,['US'],en,King Kong,An oil company expedition disturbs the peace of a giant ape and brings him back to New York to exploit him.,55.605,/paYKhEwUaxKA05vmOfU7FlleTln.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 10308, 'logo_path': '/pOHLwTFBPtPnz8BWP8T4w3UCTEB.png', 'name': 'Dino De Laurentiis Company', 'origin_country': 'US'}]","[{'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1976-09-08,90614445,134,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The most exciting original motion picture event of all time.,King Kong,False,6.226,813,2367
1566,Hercules (1997),Adventure|Animation|Children|Comedy|Musical,119282,11970.0,False,/CN0kAXgDKUuVXM4KHoeegdqH8u.jpg,"{'id': 978459, 'name': 'Hercules (Disney) Collection', 'poster_path': '/kII56bP4ySFFjkK0mSFGxmJi6iI.jpg', 'backdrop_path': '/3sVSg21EUX2jWFdr0sgVM5EWVr1.jpg'}",85000000,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,['US'],en,Hercules,"Bestowed with superhuman strength, a young mortal named Hercules sets out to prove himself a hero in the eyes of his father, the great god Zeus. Along with his friends Pegasus, a flying horse, and Phil, a personal trainer, Hercules is tricked by the hilarious, hotheaded villain Hades, who's plotting to take over Mount Olympus!",108.519,/dK9rNoC97tgX3xXg5zdxFisdfcp.jpg,"[{'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}, {'id': 171656, 'logo_path': '/4UBohOtIr9DtxylH48Qsg6aDow6.png', 'name': 'Walt Disney Feature Animation', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997-06-13,252712101,93,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'Greek', 'iso_639_1': 'el', 'name': 'ελληνικά'}]",Released,The man. The myth. The movie.,Hercules,False,7.506,7237,1566
2517,Christine (1983),Horror,85333,8769.0,False,/xgmRZBt1JMfvsP5dz3wM4lUW1Fc.jpg,,9700000,"[{'id': 27, 'name': 'Horror'}]",http://www.theofficialjohncarpenter.com/christine/,['US'],en,Christine,"Nerdy high schooler Arnie Cunningham falls for Christine, a rusty 1958 Plymouth Fury, and becomes obsessed with restoring the classic automobile to her former glory. As the car changes, so does Arnie, whose newfound confidence turns to arrogance behind the wheel of his exotic beauty. Arnie's girlfriend Leigh and best friend Dennis reach out to him, only to be met by a Fury like no other.",33.449,/bWi3Cjg8gkf5h3xgU91CVtxkjUc.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 160445, 'logo_path': None, 'name': 'Polar Film', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1983-12-09,21200000,110,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,How do you kill something that can't possibly be alive?,Christine,False,6.848,1921,2517
88163,"Crazy, Stupid, Love. (2011)",Comedy|Drama|Romance,1570728,50646.0,False,/9J8dyrMfr0oK9awMjufLDY5L8v0.jpg,,50000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",http://crazystupidlove.warnerbros.com/index.html,['US'],en,"Crazy, Stupid, Love.","Cal Weaver is living the American dream. He has a good job, a beautiful house, great children and a beautiful wife, named Emily. Cal's seemingly perfect life unravels, however, when he learns that Emily has been unfaithful and wants a divorce. Over 40 and suddenly single, Cal is adrift in the fickle world of dating. Enter, Jacob Palmer, a self-styled player who takes Cal under his wing and teaches him how to be a hit with the ladies.",53.52,/p4RafgAPk558muOjnBMHhMArjS2.jpg,"[{'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011-07-29,145079584,118,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,This is crazy. This is stupid. This is love.,"Crazy, Stupid, Love.",False,7.257,8317,88163
762,Striptease (1996),Comedy|Crime,117765,9879.0,False,/fgoaQOMqT3LdSXVA7sgsOoBZPJb.jpg,,50000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",,['US'],en,Striptease,"Bounced from her job, Erin Grant needs money if she's to have any chance of winning back custody of her child. But, eventually, she must confront the naked truth: to take on the system, she'll have to take it all off. Erin strips to conquer, but she faces unintended circumstances when a hound dog of a Congressman zeroes in on her and sharpens the shady tools at his fingertips, including blackmail and murder.",41.46,/edkpT3vgjEjVrF461AbIwZgkvC7.jpg,"[{'id': 97, 'logo_path': '/7znWcbDd4PcJzJUlJxYqAlPPykp.png', 'name': 'Castle Rock Entertainment', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 10513, 'logo_path': None, 'name': 'Lobell/Bergman Productions', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-06-28,113309743,115,"[{'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Some people get into trouble no matter what they wear.,Striptease,False,5.539,1048,762
4994,"Majestic, The (2001)",Comedy|Drama|Romance,268995,11086.0,False,/1K1dvjsHOBrj03NqpfSWmrkdzIk.jpg,,72000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,['US'],en,The Majestic,"Set in 1951, a blacklisted Hollywood writer gets into a car accident, loses his memory and settles down in a small town where he is mistaken for a long-lost son.",31.354,/m9WrB91B8ghxIZhyFugkoSleBE7.jpg,"[{'id': 172, 'logo_path': None, 'name': 'NPV Entertainment', 'origin_country': 'US'}, {'id': 79, 'logo_path': '/at4uYdwAAgNRKhZuuFX8ShKSybw.png', 'name': 'Village Roadshow Pictures', 'origin_country': 'US'}, {'id': 97, 'logo_path': '/7znWcbDd4PcJzJUlJxYqAlPPykp.png', 'name': 'Castle Rock Entertainment', 'origin_country': 'US'}, {'id': 3982, 'logo_path': '/bli7HkPOXOEWsDwDK0W7XXfeUU2.png', 'name': 'Darkwoods Productions', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-12-21,37317673,152,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Sometimes your life comes into focus one frame at a time.,The Majestic,False,6.749,720,4994
110655,Rio 2 (2014),Adventure|Animation|Children|Comedy,2357291,172385.0,False,/eg2jxQ1FFi6ENDfyMIMC5odpcU0.jpg,"{'id': 229932, 'name': 'Rio Collection', 'poster_path': '/k1rkcF4iYalQaOQ1x5FCH5x80Qv.jpg', 'backdrop_path': '/ndCkoXtdQErEb7RAfq0Y93xZzoG.jpg'}",103000000,"[{'id': 16, 'name': 'Animation'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,"['BR', 'US']",en,Rio 2,"It's a jungle out there for Blu, Jewel and their three kids after they're hurtled from Rio de Janeiro to the wilds of the Amazon. As Blu tries to fit in, he goes beak-to-beak with the vengeful Nigel, and meets the most fearsome adversary of all: his father-in-law.",47.152,/gVNTBrjxh2YRmQFjlaqrNbHVvrd.jpg,"[{'id': 9383, 'logo_path': '/ppeMh4iZJQUMm1nAjRALeNhWDfU.png', 'name': 'Blue Sky Studios', 'origin_country': 'US'}, {'id': 11749, 'logo_path': '/5AzTeZkSCFhiGZ86g2nz8SAHtgy.png', 'name': '20th Century Fox Animation', 'origin_country': 'US'}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2014-03-19,500200000,101,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Portuguese', 'iso_639_1': 'pt', 'name': 'Português'}]",Released,It's on in the Amazon.,Rio 2,False,6.51,3424,110655
2012,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western,99088,196.0,False,/vKp3NvqBkcjHkCHSGi6EbcP7g4J.jpg,"{'id': 264, 'name': 'Back to the Future Collection', 'poster_path': '/5Xsu2o5IsZRuuxCEVZ9nVve21FP.jpg', 'backdrop_path': '/AqQotqj7XOI6GjB28nhMMa8YzOT.jpg'}",40000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}]",http://www.backtothefuture.com/movies/backtothefuture3,['US'],en,Back to the Future Part III,"The final installment of the Back to the Future trilogy finds Marty digging the trusty DeLorean out of a mineshaft and looking for Doc in the Wild West of 1885. But when their time machine breaks down, the travelers are stranded in a land of spurs. More problems arise when Doc falls for pretty schoolteacher Clara Clayton, and Marty tangles with Buford Tannen.",39.39,/crzoVQnMzIrRfHtQw0tLBirNfVg.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 56, 'logo_path': '/cEaxANEisCqeEoRvODv2dO1I0iI.png', 'name': 'Amblin Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-05-25,244527583,119,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,They've saved the best trip for last... But this time they may have gone too far.,Back to the Future Part III,False,7.474,10308,2012
2072,"'burbs, The (1989)",Comedy,96734,11974.0,False,/pyeknyOKRLBd4ROOeYL6kV103ov.jpg,,18000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,The 'Burbs,"When secretive new neighbors move in next door, suburbanite Ray Peterson and his friends let their paranoia get the best of them as they start to suspect the newcomers of evildoings and commence an investigation. But it's hardly how Ray, who much prefers drinking beer, reading his newspaper and watching a ball game on the tube expected to spend his vacation.",35.547,/vrVPAcv2njVdnkqhBwGBc7UxCjz.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 23, 'logo_path': '/bJOFo2ufq7iFC1F4qZm8aLxF5aS.png', 'name': 'Imagine Entertainment', 'origin_country': 'US'}, {'id': 215830, 'logo_path': None, 'name': 'Rollins-Morra-Brezner Productions', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1989-02-17,49100000,102,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,He's a man of peace in a savage land... Suburbia.,The 'Burbs,False,6.743,1187,2072
968,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller,63350,10331.0,False,/km8dM4ppakS5KUXl3TgtpTRgbBX.jpg,"{'id': 261590, 'name': 'Living Dead Collection', 'poster_path': '/5tzYvD8a7M6YdGy37V5goRJXsMk.jpg', 'backdrop_path': '/xacnP6WJBhs5vptIcYE8RCDVKIo.jpg'}",114000,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Night of the Living Dead,"A group of strangers trapped in a farmhouse find themselves fending off a horde of recently dead, flesh-eating ghouls.",47.773,/inNUOa9WZGdyRXQlt7eqmHtCttl.jpg,"[{'id': 14121, 'logo_path': None, 'name': 'Image Ten', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1968-10-04,30000000,96,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"If it doesn't scare you, you're already dead!",Night of the Living Dead,False,7.614,2370,968
