movieId,film_title,genres
86066,Playing the Victim (Izobrazhaya zhertvu) (2006),Comedy
5884,Chopper Chicks in Zombietown (1989),Comedy|Horror
2790,"Final Conflict, The (a.k.a. Omen III: The Final Conflict) (1981)",Horror|Thriller
159193,Café Society (2016),Comedy|Drama|Romance
182731,Pixel Perfect (2004),Children|Comedy|Sci-Fi
69227,Ernest Rides Again (1993),Children|Comedy
62,Mr. Holland's Opus (1995),Drama
373,Red Rock West (1992),Thriller
1097,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
3056,Oxygen (1999),Crime|Drama|Thriller
3755,"Perfect Storm, The (2000)",Drama|Thriller
986,Fly Away Home (1996),Adventure|Children
9010,Love Me If You Dare (Jeux d'enfants) (2003),Drama|Romance
3972,"Legend of Drunken Master, The (Jui kuen II) (1994)",Action|Comedy
88108,Monte Carlo (2011),Adventure|Comedy|Romance
76251,Kick-Ass (2010),Action|Comedy
8117,In China They Eat Dogs (I Kina spiser de hunde) (1999),Action|Comedy
775,Spirits of the Dead (1968),Horror|Mystery
71550,Assassination of a High School President (2008),Comedy|Drama|Mystery
90471,Puncture (2011),Drama
3165,Boiling Point (1993),Action|Drama
75395,Frozen (2010),Drama|Horror|Thriller
319,Shallow Grave (1994),Comedy|Drama|Thriller
988,Grace of My Heart (1996),Comedy|Drama
40412,Dead Man's Shoes (2004),Crime|Thriller
39715,American Pie Presents: Band Camp (American Pie 4: Band Camp) (2005),Comedy
4117,Hope and Glory (1987),Drama
5363,"New Guy, The (2002)",Comedy
132800,Welcome to Me (2014),Comedy|Drama
11,"American President, The (1995)",Comedy|Drama|Romance
1277,Cyrano de Bergerac (1990),Comedy|Drama|Romance
43917,Eight Below (2006),Action|Adventure|Drama|Romance
83613,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX
74324,Temple Grandin (2010),Drama
134783,Entourage (2015),Comedy
27882,Riding Giants (2004),Documentary
115664,The Book of Life (2014),Adventure|Animation|Romance
80727,Middle Men (2009),Comedy|Crime|Drama
5285,Lucky Break (2001),Comedy|Crime
4132,Mannequin (1987),Comedy|Romance
61348,Disaster Movie (2008),Comedy
72011,Up in the Air (2009),Drama|Romance
73515,Bart Got a Room (2008),Comedy|Romance
6550,Johnny English (2003),Action|Comedy|Thriller
159849,Bo Burnham: Make Happy (2016),Comedy
180263,The Shining (1997),Drama|Horror|Thriller
97913,Wreck-It Ralph (2012),Animation|Comedy
172875,A Detective Story (2003),Animation|Sci-Fi
160836,Hazard (2005),Action|Drama|Thriller
5746,Galaxy of Terror (Quest) (1981),Action|Horror|Mystery|Sci-Fi
141846,Steve Jobs: The Man in the Machine (2015),Documentary
1008,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western
26340,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix) (1976)",Action|Adventure|Animation|Children|Comedy|Fantasy
842,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror
5054,Brainstorm (1983),Sci-Fi|Thriller
3247,Sister Act (1992),Comedy|Crime
50189,American Pie Presents The Naked Mile (American Pie 5: The Naked Mile) (2006),Comedy|Romance
7380,Ella Enchanted (2004),Comedy|Fantasy|Romance
91628,New Year's Eve (2011),Comedy|Romance
69644,Ice Age: Dawn of the Dinosaurs (2009),Action|Adventure|Animation|Children|Comedy|Romance
2884,Dog Park (1998),Comedy|Romance
6563,Masked & Anonymous (2003),Comedy|Drama
194,Smoke (1995),Comedy|Drama
3400,We're Back! A Dinosaur's Story (1993),Adventure|Animation|Children|Fantasy
133545,Just Before I Go (2014),Comedy|Drama
3726,Assault on Precinct 13 (1976),Action|Thriller
6581,"Private Life of Sherlock Holmes, The (1970)",Comedy|Drama|Mystery
4719,Osmosis Jones (2001),Action|Animation|Comedy|Crime|Drama|Romance|Thriller
3681,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western
544,Striking Distance (1993),Action|Crime
4333,Throw Momma from the Train (1987),Comedy|Crime
7074,"Navigator, The (1924)",Comedy
74,Bed of Roses (1996),Drama|Romance
2921,High Plains Drifter (1973),Western
2532,Conquest of the Planet of the Apes (1972),Action|Sci-Fi
8915,Stage Beauty (2004),Drama
110591,Oculus (2013),Horror
4666,Skin Deep (1989),Comedy
5027,Another 48 Hrs. (1990),Action|Comedy|Crime|Drama|Thriller
129737,Unfinished Business (2015),Comedy
7379,The Alamo (2004),Drama|War|Western
92094,Einstein and Eddington (2008),Drama
176601,Black Mirror,(no genres listed)
49688,"Dam Busters, The (1955)",Action|Drama|War
563,Germinal (1993),Drama|Romance
52950,Day Watch (Dnevnoy dozor) (2006),Action|Fantasy|Horror|Thriller
2167,Blade (1998),Action|Horror|Thriller
44197,Find Me Guilty (2006),Comedy|Crime|Drama
3806,Mackenna's Gold (1969),Western
26693,It (1990),Drama|Fantasy|Horror|Mystery|Thriller
90943,Into the Abyss (2011),Documentary
4628,New York Stories (1989),Comedy|Drama
4030,Dracula 2000 (2000),Horror
105197,Nebraska (2013),Adventure|Drama
56801,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi
4064,Coffy (1973),Action|Crime|Thriller
5454,Mo' Money (1992),Comedy|Romance
71910,"Tournament, The (2009)",Action
89085,"Debt, The (2011)",Drama|Thriller
133365,Partisan (2015),Drama|Thriller
6327,"Decade Under the Influence, A (2003)",Documentary
7479,Watch on the Rhine (1943),Drama
7255,Win a Date with Tad Hamilton! (2004),Comedy|Romance
3793,X-Men (2000),Action|Adventure|Sci-Fi
27537,Nothing (2003),Comedy|Fantasy|Mystery|Sci-Fi
31049,Out Cold (1989),Comedy|Thriller
3524,Arthur (1981),Comedy|Romance
7450,Laws of Attraction (2004),Comedy|Romance
7178,"Great Gatsby, The (1974)",Drama
113849,Headshot (2011),Crime|Drama|Thriller
60979,Batman: Gotham Knight (2008),Action|Animation|Crime
97752,Cloud Atlas (2012),Drama|Sci-Fi|IMAX
161008,The Forbidden Dance (1990),(no genres listed)
227,Drop Zone (1994),Action|Thriller
5338,Full Moon in Blue Water (1988),Drama
1806,Paulie (1998),Adventure|Children|Comedy
4979,"Royal Tenenbaums, The (2001)",Comedy|Drama
81591,Black Swan (2010),Drama|Thriller
156605,Paterson,(no genres listed)
3586,The Idolmaker (1980),Drama|Romance
50942,"Wake Up, Ron Burgundy (2004)",Comedy
2402,Rambo: First Blood Part II (1985),Action|Adventure|Thriller
106438,Philomena (2013),Comedy|Drama
7073,"Shot in the Dark, A (1964)",Comedy|Crime|Mystery
31431,Boogeyman (2005),Drama|Horror|Mystery|Thriller
2075,Mephisto (1981),Drama|War
60818,Hogfather (Terry Pratchett's Hogfather) (2006),Adventure|Fantasy|Thriller
8368,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
5131,How to Kill Your Neighbor's Dog (2000),Comedy|Drama
2032,"Barefoot Executive, The (1971)",Children|Comedy
49265,Shooting Dogs (a.k.a. Beyond the Gates) (2005),Documentary|Drama|War
5856,"Do You Remember Dolly Bell? (Sjecas li se, Dolly Bell) (1981)",Comedy|Drama|Romance
3177,Next Friday (2000),Comedy
2903,Psycho III (1986),Horror|Thriller
5963,"Children's Hour, The (1961)",Drama
120635,Taken 3 (2015),Action|Crime|Thriller
93270,Project X (2012),Comedy
69134,Antichrist (2009),Drama|Fantasy
3830,Psycho Beach Party (2000),Comedy|Horror|Thriller
1565,Head Above Water (1996),Comedy|Thriller
27251,"10th Kingdom, The (2000)",Adventure|Comedy|Fantasy
72982,Alice (2009),Action|Adventure|Fantasy
3572,Carnosaur (1993),Horror|Sci-Fi
5081,Birthday Girl (2001),Drama|Romance
143385,Bridge of Spies (2015),Drama|Thriller
105504,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX
1076,"Innocents, The (1961)",Drama|Horror|Thriller
7149,Something's Gotta Give (2003),Comedy|Drama|Romance
1413,"Whole Wide World, The (1996)",Drama
64575,Doubt (2008),Drama|Mystery
7059,National Velvet (1944),Children|Drama
4727,Captain Corelli's Mandolin (2001),Drama|Romance|War
65810,Notorious (2009),Drama|Musical
8844,Camera Buff (Amator) (1979),Drama
2249,My Blue Heaven (1990),Comedy
121007,Space Buddies (2009),Adventure|Children|Fantasy|Sci-Fi
1983,Halloween II (1981),Horror
7846,Tremors 3: Back to Perfection (2001),Comedy|Horror|Sci-Fi
133217,B/W (2015),Comedy|Crime|Sci-Fi
134004,What Love Is (2007),Comedy|Romance
81383,Heartbreaker (L'Arnacoeur) (2010),Comedy|Romance
62374,Body of Lies (2008),Action|Drama|Thriller
26237,Zabriskie Point (1970),Drama|Romance
136297,Mortal Kombat: The Journey Begins (1995),Action|Animation
348,Bullets Over Broadway (1994),Comedy
673,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
3688,Porky's (1982),Comedy
85025,"Eagle, The (2011)",Adventure|Drama
910,Some Like It Hot (1959),Comedy|Crime
2117,1984 (Nineteen Eighty-Four) (1984),Drama|Sci-Fi
3483,"Road to El Dorado, The (2000)",Animation|Children
107449,"Muppet Christmas: Letters to Santa, A (2008)",Children|Comedy
1254,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
128944,"Honey, We Shrunk Ourselves (1997)",Action|Adventure|Children|Comedy|Sci-Fi
2860,Blue Streak (1999),Comedy
139717,10 Cent Pistol (2015),Crime|Thriller
81910,"Art of the Steal, The (2009)",Documentary
62155,Nick and Norah's Infinite Playlist (2008),Comedy|Drama|Romance
84240,Even the Rain (También la lluvia) (2010),Drama
2181,Marnie (1964),Drama|Mystery|Romance|Thriller
51314,Golden Door (Nuovomondo) (2006),Adventure|Drama|Romance
31973,Germany Year Zero (Germania anno zero) (Deutschland im Jahre Null) (1948),Drama|War
69469,Garfield's Pet Force (2009),Animation
8921,"Rose Tattoo, The (1955)",Drama|Romance
81537,Due Date (2010),Comedy
104078,Alan Partridge: Alpha Papa (2013),Comedy
136912,God Loves Caviar (2012),Adventure
7982,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller
101415,"First Time, The (2012)",Comedy|Drama|Romance
4849,My First Mister (2001),Comedy|Drama
61352,Traitor (2008),Crime|Drama|Thriller
295,"Pyromaniac's Love Story, A (1995)",Comedy|Romance
336,"Walking Dead, The (1995)",Drama|War
109633,"Garden of Words, The (Koto no ha no niwa) (2013)",Animation|Romance
3171,Room at the Top (1959),Drama
8191,Anne of the Thousand Days (1969),Drama
5944,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller
104218,Grown Ups 2 (2013),Comedy
73042,Alvin and the Chipmunks: The Squeakquel (2009),Animation|Children|Comedy|Musical
93022,Miss Nobody (2010),Comedy|Crime
141928,Bloodsucking Bastards (2015),Comedy|Horror
1688,Anastasia (1997),Adventure|Animation|Children|Drama|Musical
132153,Buzzard (2015),Comedy|Drama|Horror
114060,The Drop (2014),Crime|Drama|Thriller
3331,My Tutor (1983),Drama
76763,"Runaways, The (2010)",Drama|Musical
90890,Jack and Jill (2011),Comedy
8371,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller
2195,Dirty Work (1998),Comedy
7158,House of Sand and Fog (2003),Drama
96832,Holy Motors (2012),Drama|Fantasy|Musical|Mystery|Sci-Fi
47465,Tideland (2005),Drama|Fantasy|Thriller
9018,Control Room (2004),Documentary|War
3637,Vagabond (Sans toit ni loi) (1985),Drama
73386,Staten Island (2009),Crime|Drama
4438,"Fist of Fury (Chinese Connection, The) (Jing wu men) (1972)",Action|Drama|Romance|Thriller
48161,Gridiron Gang (2006),Drama
136958,Mortuary (1983),Horror
2677,Buena Vista Social Club (1999),Documentary|Musical
185435,"Game Over, Man! (2018)",Action|Comedy
5502,Signs (2002),Horror|Sci-Fi|Thriller
1755,Shooting Fish (1997),Comedy|Romance
6659,Tremors (1990),Comedy|Horror|Sci-Fi
2829,"Muse, The (1999)",Comedy
6235,Europa Europa (Hitlerjunge Salomon) (1990),Drama|War
165075,London Town (2016),Drama
4828,"Party, The (Boum, La) (1980)",Comedy|Romance
963,"Inspector General, The (1949)",Musical
85788,Insidious (2010),Fantasy|Horror|Thriller
4610,"January Man, The (1989)",Comedy|Crime|Mystery|Thriller
2641,Superman II (1980),Action|Sci-Fi
106062,Jackass Presents: Bad Grandpa (2013),Comedy
77455,Exit Through the Gift Shop (2010),Comedy|Documentary
2534,Avalanche (1978),Action
139415,Irrational Man (2015),Crime|Drama
26084,"Music Man, The (1962)",Children|Comedy|Musical|Romance
3899,Circus (2000),Crime|Drama|Thriller
158,Casper (1995),Adventure|Children
52831,Maniac Cop (1988),Action|Crime|Horror|Thriller
320,Suture (1993),Film-Noir|Thriller
134184,Elections Day (2007),Comedy
849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
61248,Death Race (2008),Action|Adventure|Sci-Fi|Thriller
2012,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
4941,Flash Gordon (1980),Action|Adventure|Sci-Fi
164280,Endless Poetry (2016),Drama|Fantasy
179511,Emerald Green (2016),Adventure|Drama|Fantasy|Romance
3723,Hamlet (1990),Drama
173291,Valerian and the City of a Thousand Planets (2017),Action|Adventure|Sci-Fi
3326,What Planet Are You From? (2000),Comedy|Sci-Fi
2130,Atlantic City (1980),Crime|Drama|Romance
6178,"Patch of Blue, A (1965)",Drama|Romance
1681,Mortal Kombat: Annihilation (1997),Action|Adventure|Fantasy
2102,Steamboat Willie (1928),Animation|Children|Comedy|Musical
6889,Brother Bear (2003),Adventure|Animation|Children
98809,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX
100579,Universal Soldier: Day of Reckoning (2012),Action|Sci-Fi|Thriller
3289,Not One Less (Yi ge dou bu neng shao) (1999),Drama
104419,Justice League: Crisis on Two Earths (2010),Action|Animation|Sci-Fi
67788,Confessions of a Shopaholic (2009),Comedy|Romance
3213,Batman: Mask of the Phantasm (1993),Animation|Children
51933,Pride (2007),Drama
4953,"People That Time Forgot, The (1977)",Adventure|Sci-Fi
104780,"Mystery of the Third Planet, The (Tayna tretey planety) (1981)",Adventure|Animation|Sci-Fi
1606,Kull the Conqueror (1997),Action|Adventure
149144,Parasyte: Part 1 (2014),Horror|Sci-Fi
1187,Passion Fish (1992),Drama
38198,Darwin's Nightmare (2004),Documentary
105351,Runner Runner (2013),Crime|Drama|Thriller
122900,Ant-Man (2015),Action|Adventure|Sci-Fi
3350,"Raisin in the Sun, A (1961)",Drama
193579,Jon Stewart Has Left the Building (2015),Documentary
27837,Flight of the Phoenix (2004),Action|Adventure
2770,Bowfinger (1999),Comedy
3655,Blow-Out (La grande bouffe) (1973),Drama
1653,Gattaca (1997),Drama|Sci-Fi|Thriller
60389,Battle for Haditha (2007),War
3684,"Fabulous Baker Boys, The (1989)",Drama|Romance
139855,Anomalisa (2015),Animation|Comedy|Fantasy
4407,Salvador (1986),Drama|Thriller|War
93363,John Carter (2012),Action|Adventure|Sci-Fi|IMAX
2581,Never Been Kissed (1999),Comedy|Romance
8426,Robot Carnival (Roboto kânibauru) (1987),Animation|Comedy|Drama|Fantasy|Sci-Fi
1091,Weekend at Bernie's (1989),Comedy
8495,Animal Factory (2000),Crime|Drama
89745,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
31903,Zelary (2003),Drama|Romance
50003,DOA: Dead or Alive (2006),Action|Adventure
6768,Luther (2003),Drama
160954,Nerve (2016),Drama|Thriller
7832,"Thin Man Goes Home, The (1945)",Comedy|Crime|Mystery
5955,Antwone Fisher (2002),Drama
5415,Divine Secrets of the Ya-Ya Sisterhood (2002),Comedy|Drama
193567,anohana: The Flower We Saw That Day - The Movie (2013),Animation|Drama
157200,Money Monster (2016),Drama|Thriller
4210,Manhunter (1986),Action|Crime|Drama|Horror|Thriller
33629,Airborne (1993),Adventure|Comedy
4031,All the Pretty Horses (2000),Drama|Romance|Western
5506,Blood Work (2002),Crime|Drama|Mystery|Thriller
7219,They Drive by Night (1940),Drama
1300,My Life as a Dog (Mitt liv som hund) (1985),Comedy|Drama
45382,Down in the Valley (2005),Drama|Romance
26347,"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)",Comedy|Drama|Romance
97172,Frankenweenie (2012),Animation|Comedy|Horror|IMAX
80124,Sisters (Syostry) (2001),Action|Crime|Drama
95193,Pocahontas II: Journey to a New World (1998) ,Adventure|Animation|Children
357,Four Weddings and a Funeral (1994),Comedy|Romance
96430,"Odd Life of Timothy Green, The (2012)",Comedy|Drama|Fantasy
2286,"Fiendish Plot of Dr. Fu Manchu, The (1980)",Comedy
8798,Collateral (2004),Action|Crime|Drama|Thriller
1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama
4307,"Fast Food, Fast Women (2000)",Comedy|Romance
2310,"Mighty, The (1998)",Drama
1835,City of Angels (1998),Drama|Fantasy|Romance
4153,Down to Earth (2001),Comedy|Fantasy|Romance
3111,Places in the Heart (1984),Drama
6387,Once a Thief (Zong heng si hai) (1991),Action|Comedy|Crime|Thriller
5062,Seconds (1966),Mystery|Sci-Fi|Thriller
3206,Against All Odds (1984),Romance
2448,Virus (1999),Horror|Sci-Fi
55553,Black Sheep (2006),Comedy|Horror
87834,My Life as McDull (Mak dau goo si) (2001),Animation|Comedy|Drama
152372,Southbound (2016),Horror
5028,What Time Is It There? (Ni neibian jidian) (2001),Drama
562,Welcome to the Dollhouse (1995),Comedy|Drama
4083,Best Seller (1987),Thriller
7570,Octopussy (1983),Action|Adventure|Thriller
1635,"Ice Storm, The (1997)",Drama
96150,"Queen of Versailles, The (2012)",Documentary
1826,Barney's Great Adventure (1998),Adventure|Children
168350,100 Streets (2016),Drama
158238,The Nice Guys (2016),Crime|Mystery|Thriller
8753,Unprecedented: The 2000 Presidential Election (2002),Documentary
45028,"Prairie Home Companion, A (2006)",Comedy|Drama|Musical
3043,Meatballs 4 (1992),Comedy
27664,"Brown Bunny, The (2003)",Drama
6186,Gods and Generals (2003),Action|Drama|War
149334,Nocturnal Animals,Drama|Thriller
122888,Ben-hur (2016),(no genres listed)
103221,Not Suitable for Children (2012),Comedy|Romance
118888,Dave Chappelle: For What it's Worth (2004),Comedy
6402,Siam Sunset (1999),Comedy
6188,Old School (2003),Comedy
368,Maverick (1994),Adventure|Comedy|Western
1093,"Doors, The (1991)",Drama
31427,Hide and Seek (2005),Horror|Mystery|Thriller
62662,Tokyo-Ga (1985),Documentary
26366,Harlan County U.S.A. (1976),Documentary
3877,Supergirl (1984),Action|Adventure|Fantasy
183635,Maze Runner: The Death Cure (2018),Action|Mystery|Sci-Fi|Thriller
86628,Kill the Irishman (2011),Action|Crime
8461,Dragon Seed (1944),Drama|War
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
132496,Danny Collins (2015),Comedy|Drama
4356,Gentlemen Prefer Blondes (1953),Comedy|Musical|Romance
99,Heidi Fleiss: Hollywood Madam (1995),Documentary
8933,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy|Drama
4197,Real Life (1979),Comedy
5602,"Ladykillers, The (1955)",Comedy|Crime
248,Houseguest (1994),Comedy
3280,"Baby, The (1973)",Horror
2971,All That Jazz (1979),Drama|Fantasy|Musical
60303,Strange Circus (Kimyô na sâkasu) (2005),Horror|Mystery|Thriller
8535,De-Lovely (2004),Drama|Musical
7411,Munchies (1987),Comedy|Horror
33126,"Frisco Kid, The (1979)",Comedy|Western
5425,Dark Blue World (Tmavomodrý svet) (2001),Drama|War
90403,"Three Musketeers, The (2011)",Action|Adventure
2751,From the Hip (1987),Comedy|Drama
2503,"Apple, The (Sib) (1998)",Drama
138204,7 Days in Hell (2015),Comedy
66783,Friday the 13th (2009),Horror
5479,K-19: The Widowmaker (2002),Action|Adventure|Drama|Thriller
97936,Anna Karenina (2012),Drama
2579,Following (1998),Crime|Mystery|Thriller
127184,Eden (2014),Drama
3909,Woman on Top (2000),Comedy|Romance
6746,Squirm (1976),Horror|Romance
97938,Life of Pi (2012),Adventure|Drama|IMAX
7163,Paycheck (2003),Action|Sci-Fi|Thriller
3727,Near Dark (1987),Horror|Western
236,French Kiss (1995),Action|Comedy|Romance
1018,That Darn Cat! (1965),Children|Comedy|Mystery
5531,Undisputed (2002),Drama
2970,Fitzcarraldo (1982),Adventure|Drama
148632,Applesauce (2015),Comedy
150548,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller
152077,10 Cloverfield Lane (2016),Thriller
7311,"Goodbye, Mr. Chips (1939)",Drama|Romance
65740,Revenge of the Nerds IV: Nerds in Love (1994),Comedy|Romance
1965,Repo Man (1984),Comedy|Sci-Fi
127180,"Story of Film: An Odyssey, The (2011)",Documentary
553,Tombstone (1993),Action|Drama|Western
72874,"Peacekeeper, The (1997)",Action
70641,Miss March (2009),Comedy
26059,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960),Drama
5486,Who Is Cletis Tout? (2001),Comedy
105250,"Century of the Self, The (2002)",Documentary
1079,"Fish Called Wanda, A (1988)",Comedy|Crime
52784,Sharkwater (2006),Documentary
8666,Catwoman (2004),Action|Crime|Fantasy
8907,Shark Tale (2004),Animation|Children|Comedy
933,To Catch a Thief (1955),Crime|Mystery|Romance|Thriller
6615,Freddy vs. Jason (2003),Action|Horror|Thriller
6654,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi
137863,Dragon Ball Z: Resurrection of F (2015),Action|Adventure|Animation|Fantasy
3573,Carnosaur 2 (1995),Horror|Sci-Fi
45722,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
53318,Cashback (2006),Comedy|Drama|Romance
547,Surviving the Game (1994),Action|Adventure|Thriller
140850,Every Secret Thing (2014),Crime|Drama|Mystery|Thriller
94122,Comic-Con Episode IV: A Fan's Hope (2011),Documentary
2857,Yellow Submarine (1968),Adventure|Animation|Comedy|Fantasy|Musical
158027,SORI: Voice from the Heart (2016),Drama|Sci-Fi
3246,Malcolm X (1992),Drama
