movieId,film_title,genres
3010,Rosetta (1999),Drama
107406,Snowpiercer (2013),Action|Drama|Sci-Fi
59915,Stuck (2007),Horror|Thriller
36,Dead Man Walking (1995),Crime|Drama
3802,Freejack (1992),Action|Sci-Fi
4141,Head Over Heels (2001),Comedy|Romance
90403,"Three Musketeers, The (2011)",Action|Adventure
120807,John Mulaney: New In Town (2012),Comedy
3378,"Ogre, The (Unhold, Der) (1996)",Drama
4563,Young Einstein (1988),Comedy
157865,Ratchet & Clank (2016),Action|Adventure|Animation|Children|Comedy|Sci-Fi
66744,"Divo, Il (2008)",Drama
5244,Shogun Assassin (1980),Action|Adventure
3508,"Outlaw Josey Wales, The (1976)",Action|Adventure|Drama|Thriller|Western
6269,Stevie (2002),Documentary
3020,Falling Down (1993),Action|Drama
174909,Logan Lucky (2017),Comedy
3609,Regret to Inform (1998),Documentary
82053,Casino Jack (2010),Comedy|Crime
109895,Bad Words (2013),Comedy
6721,Once Upon a Time in China (Wong Fei Hung) (1991),Action|Adventure|Drama
2866,"Buddy Holly Story, The (1978)",Drama
120783,Son of a Gun (2014),Action|Crime|Drama
40629,Pride & Prejudice (2005),Drama|Romance
160684,Marauders (2016),Action
8506,Fear X (2003),Mystery|Thriller
170939,Captain Underpants: The First Epic Movie (2017),Action|Animation|Children|Comedy
2687,Tarzan (1999),Adventure|Animation|Children|Drama
8482,"Picture of Dorian Gray, The (1945)",Drama|Fantasy|Horror
58078,"Air I Breathe, The (2007)",Crime|Drama|Romance|Thriller
2565,"King and I, The (1956)",Drama|Musical|Romance
48142,"Black Dahlia, The (2006)",Crime|Drama|Mystery|Thriller
139052,Dark Places (2015),Drama|Mystery|Thriller
8338,Black Narcissus (1947),Drama
47721,"Red Balloon, The (Ballon rouge, Le) (1956)",Children|Fantasy
117368,The Madagascar Penguins in a Christmas Caper (2005),Animation|Comedy
58105,"Spiderwick Chronicles, The (2008)",Adventure|Children|Drama|Fantasy|IMAX
4911,Jabberwocky (1977),Adventure|Comedy|Fantasy
47491,Adam's Apples (Adams æbler) (2005),Comedy|Drama
599,"Wild Bunch, The (1969)",Adventure|Western
3584,Breathless (1983),Action|Drama|Romance|Thriller
118166,Courier (1987),Comedy|Drama|Romance
7487,Henry & June (1990),Drama
1204,Lawrence of Arabia (1962),Adventure|Drama|War
148592,Just Jim (2015),Comedy
8611,"Farmer's Daughter, The (1947)",Comedy
1484,"Daytrippers, The (1996)",Comedy|Drama|Mystery|Romance
7228,Cool World (1992),Animation|Comedy|Fantasy
4719,Osmosis Jones (2001),Action|Animation|Comedy|Crime|Drama|Romance|Thriller
47516,Material Girls (2006),Children|Comedy|Drama
8360,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance
287,Nina Takes a Lover (1994),Comedy|Romance
2794,European Vacation (aka National Lampoon's European Vacation) (1985),Adventure|Comedy|Romance
3728,One False Move (1992),Crime|Drama|Film-Noir|Thriller
73808,"Chaser, The (Chugyeogja) (2008)",Crime|Drama|Thriller
5338,Full Moon in Blue Water (1988),Drama
5531,Undisputed (2002),Drama
95508,Cleanskin (2012),Crime|Drama|Thriller
1426,Zeus and Roxanne (1997),Children
8010,"Power of One, The (1992)",Drama
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
66,Lawnmower Man 2: Beyond Cyberspace (1996),Action|Sci-Fi|Thriller
252,I.Q. (1994),Comedy|Romance
78959,Endgame (2009),Drama
7123,Naked Lunch (1991),Drama|Fantasy|Mystery|Sci-Fi
5840,"My Mother's Castle (Château de ma mère, Le) (1990)",Comedy|Drama
140289,Men & Chicken (2015),Comedy|Drama
1397,Bastard Out of Carolina (1996),Drama
3225,Down to You (2000),Comedy|Romance
1009,Escape to Witch Mountain (1975),Adventure|Children|Fantasy
2033,"Black Cauldron, The (1985)",Adventure|Animation|Children|Fantasy
178615,Front Cover (2016),Comedy|Drama|Romance
905,It Happened One Night (1934),Comedy|Romance
155743,My Big Fat Greek Wedding 2 (2016),Comedy
5951,Morvern Callar (2002),Drama
389,"Colonel Chabert, Le (1994)",Drama|Romance|War
54190,Across the Universe (2007),Drama|Fantasy|Musical|Romance
116,Anne Frank Remembered (1995),Documentary
103865,Revenge for Jolly! (2012),Comedy|Drama
174815,The House (2017),Comedy
26726,Dutch (1991),Comedy
6990,The Great Train Robbery (1978),Action|Adventure|Comedy|Crime|Drama
112897,The Expendables 3 (2014),Action|Adventure
186,Nine Months (1995),Comedy|Romance
149146,Parasyte: Part 2 (2015),Horror|Sci-Fi
795,Somebody to Love (1994),Drama
2460,"Texas Chainsaw Massacre 2, The (1986)",Horror
2163,Attack of the Killer Tomatoes! (1978),Comedy|Horror
7297,Kitchen Stories (Salmer fra kjøkkenet) (2003),Comedy|Drama
2504,200 Cigarettes (1999),Comedy|Drama
69227,Ernest Rides Again (1993),Children|Comedy
6883,Sylvia (2003),Drama|Romance
2445,At First Sight (1999),Drama
7924,Stray Dog (Nora inu) (1949),Drama|Film-Noir|Thriller
140561,Jeff Ross Roasts Criminals: Live at Brazos County Jail (2015),Comedy|Documentary
1631,"Assignment, The (1997)",Action|Thriller
94478,Dark Shadows (2012),Comedy|Horror|IMAX
2799,Problem Child 2 (1991),Comedy
3384,"Taking of Pelham One Two Three, The (1974)",Action|Crime
7372,Ned Kelly (2003),Drama
139859,Ghost in the Shell Arise - Border 2: Ghost Whispers (2013),Action|Animation|Sci-Fi|Thriller
1889,Insomnia (1997),Drama|Mystery|Thriller
4743,Tortilla Soup (2001),Comedy|Romance
168026,Marvel One-Shot: Agent Carter (2013),Action|Adventure|Fantasy|Sci-Fi
6377,Finding Nemo (2003),Adventure|Animation|Children|Comedy
2990,Licence to Kill (1989),Action|Adventure|Thriller
45666,Nacho Libre (2006),Comedy
3694,"Toxic Avenger, Part II, The (1989)",Comedy|Horror
715,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama|Romance
93363,John Carter (2012),Action|Adventure|Sci-Fi|IMAX
79251,"Serbian Film, A (Srpski film) (2010)",Horror|Thriller
183011,The Commuter (2018),Crime|Drama|Mystery|Thriller
8380,Father Hood (1993),Comedy
136816,Bad Asses on the Bayou (2015),Action|Comedy
5388,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller
110826,Brick Mansions (2014),Action|Crime|Drama
160872,Satanic (2016),Horror
4251,Chopper (2000),Drama|Thriller
40278,Jarhead (2005),Action|Drama|War
37741,Capote (2005),Crime|Drama
376,"River Wild, The (1994)",Action|Thriller
6001,"King of Comedy, The (1983)",Comedy|Drama
33834,Land of the Dead (2005),Action|Horror|Thriller
4008,Born on the Fourth of July (1989),Drama|War
172229,Plain Clothes (1988),Comedy|Mystery|Romance|Thriller
4389,Lost and Delirious (2001),Drama
54004,I Now Pronounce You Chuck and Larry (2007),Comedy|Romance
506,Orlando (1992),Drama|Fantasy|Romance
150401,Close Range (2015),Action|Crime
3689,Porky's II: The Next Day (1983),Comedy
673,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
8605,Taxi 3 (2003),Action|Comedy
8207,"Day of the Jackal, The (1973)",Crime|Thriller
6710,Dummy (2002),Comedy|Drama|Romance
135216,The Star Wars Holiday Special (1978),Adventure|Children|Comedy|Sci-Fi
172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
30803,3-Iron (Bin-jip) (2004),Drama|Romance
32914,Carrie (2002),Drama|Horror|Thriller
103027,Much Ado About Nothing (2012),Comedy|Drama|Romance
61697,Righteous Kill (2008),Crime|Mystery|Thriller
1161,"Tin Drum, The (Blechtrommel, Die) (1979)",Drama|War
2088,Popeye (1980),Adventure|Comedy|Musical
718,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi
4482,"Bright Lights, Big City (1988)",Drama
62344,Rachel Getting Married (2008),Drama|Romance
7093,"Front Page, The (1974)",Comedy
6427,"Railway Children, The (1970)",Children|Drama
5456,Wagons East (1994),Comedy|Western
104129,Man of Tai Chi (2013),Action|IMAX
2553,Village of the Damned (1960),Horror|Sci-Fi|Thriller
26142,Major Dundee (1965),Adventure|War|Western
2734,"Mosquito Coast, The (1986)",Adventure|Drama|Thriller
3592,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi
129737,Unfinished Business (2015),Comedy
3197,"Presidio, The (1988)",Action|Crime|Romance|Thriller
3213,Batman: Mask of the Phantasm (1993),Animation|Children
110591,Oculus (2013),Horror
55721,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller
5059,Little Dieter Needs to Fly (1997),Documentary
3355,"Ninth Gate, The (1999)",Fantasy|Horror|Mystery|Thriller
1010,"Love Bug, The (1969)",Children|Comedy
110130,"Nut Job, The (2014)",Adventure|Animation|Children|Comedy
3450,Grumpy Old Men (1993),Comedy
152037,Grease Live (2016),(no genres listed)
93790,Detachment (2011),Drama
36509,"Cave, The (2005)",Action|Adventure|Horror|Mystery|Sci-Fi|Thriller
26359,1900 (Novecento) (1976),Drama|War
46574,"OH in Ohio, The (2006)",Comedy
145,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller
2281,Monument Ave. (1998),Action|Crime|Drama
971,Cat on a Hot Tin Roof (1958),Drama
4228,Heartbreakers (2001),Comedy|Crime|Romance
824,Kaspar Hauser (1993),Drama|Mystery
2791,Airplane! (1980),Comedy
99005,Fire with Fire (2012),Action|Crime|Drama
1581,Out to Sea (1997),Comedy
3724,Coming Home (1978),Drama|War
188301,Ant-Man and the Wasp (2018),Action|Adventure|Comedy|Fantasy|Sci-Fi
4135,"Monster Squad, The (1987)",Adventure|Comedy|Horror
5682,"Grey Zone, The (2001)",Drama
47810,"Wicker Man, The (2006)",Horror|Mystery|Thriller
1907,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance
4306,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
3452,Romeo Must Die (2000),Action|Crime|Romance|Thriller
2114,"Outsiders, The (1983)",Drama
1801,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama
34338,"Aristocrats, The (2005)",Comedy|Documentary
1949,"Man for All Seasons, A (1966)",Drama
650,Moll Flanders (1996),Drama
47937,Severance (2006),Comedy|Horror|Thriller
171495,Cosmos,(no genres listed)
1247,"Graduate, The (1967)",Comedy|Drama|Romance
5874,Friday After Next (2002),Comedy
2935,"Lady Eve, The (1941)",Comedy|Romance
119964,A Merry Friggin' Christmas (2014),Comedy
4754,"Wicker Man, The (1973)",Drama|Horror|Mystery|Thriller
4307,"Fast Food, Fast Women (2000)",Comedy|Romance
3083,All About My Mother (Todo sobre mi madre) (1999),Drama
86892,The Man from Nowhere (2010),Action|Crime|Thriller
52042,Black Book (Zwartboek) (2006),Drama|Thriller|War
53574,"TV Set, The (2006)",Comedy|Drama
1414,Mother (1996),Comedy
1380,Grease (1978),Comedy|Musical|Romance
131920,The Road Within (2014),Comedy|Drama
3733,"Paper Chase, The (1973)",Drama
56607,"Kite Runner, The (2007)",Drama
4816,Zoolander (2001),Comedy
54354,China Blue (2005),Documentary
182297,Porky in Wackyland (1938),Animation|Comedy|Fantasy
5397,Monkey Business (1952),Comedy|Sci-Fi
4615,Last Exit to Brooklyn (1989),Drama
1965,Repo Man (1984),Comedy|Sci-Fi
1258,"Shining, The (1980)",Horror
4902,"Devil's Backbone, The (Espinazo del diablo, El) (2001)",Drama|Fantasy|Horror|Thriller|War
3739,Trouble in Paradise (1932),Comedy|Romance
93443,Goon (2011),Comedy|Drama
182715,Annihilation (2018),Adventure|Mystery|Sci-Fi|Thriller
116963,Ski School (1991),Comedy
117109,Too Many Cooks (2014),Comedy
59387,"Fall, The (2006)",Adventure|Drama|Fantasy
3849,The Spiral Staircase (1945),Horror|Mystery|Thriller
27873,Metallica: Some Kind of Monster (2004),Documentary
4644,Bread and Tulips (Pane e tulipani) (2000),Comedy|Drama|Romance
89753,Tinker Tailor Soldier Spy (2011),Drama|Film-Noir|Thriller
27450,Blueberry (2004),Adventure|Western
112552,Whiplash (2014),Drama
86644,"Fast Five (Fast and the Furious 5, The) (2011)",Action|Crime|Drama|Thriller|IMAX
42018,Mrs. Henderson Presents (2005),Comedy|Drama
165,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
86355,Atlas Shrugged: Part 1 (2011),Drama|Mystery|Sci-Fi
6561,"Mouse That Roared, The (1959)",Comedy|War
74095,Wicked City (Yôjû toshi) (1987),Animation|Fantasy|Horror|Sci-Fi
69526,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX
4867,Riding in Cars with Boys (2001),Comedy|Drama
81520,Undisputed III: Redemption (2010),Action|Crime|Drama
33725,It's All Gone Pete Tong (2004),Comedy|Drama|Musical
1964,Klute (1971),Drama|Mystery
4981,Clockwise (1986),Comedy
66198,"International, The (2009)",Drama|Thriller
7701,Look Who's Talking Too (1990),Comedy|Romance
278,Miami Rhapsody (1995),Comedy
3965,"Strange Love of Martha Ivers, The (1946)",Drama|Film-Noir
1175,Delicatessen (1991),Comedy|Drama|Romance
37844,Roll Bounce (2005),Comedy|Drama|Romance
61073,Hell Ride (2008),Action|Drama|Thriller
97194,"Thing: Terror Takes Shape, The (1998)",Documentary
98908,How to Make Love to a Woman (2010),Comedy|Romance
8860,Cellular (2004),Action|Crime|Drama|Mystery|Thriller
87222,Kung Fu Panda 2 (2011),Action|Adventure|Animation|Children|Comedy|IMAX
1430,Underworld (1996),Comedy|Thriller
6880,"Texas Chainsaw Massacre, The (2003)",Horror
167570,The OA,(no genres listed)
121097,To Grandmother's House We Go (1992),Adventure|Children|Comedy
8765,This Gun for Hire (1942),Crime|Film-Noir|Thriller
112,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime
2590,Hideous Kinky (1998),Drama
8014,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)",Drama
114265,Laggies (2014),Comedy|Romance
164647,Dirty 30 (2016),Comedy|Romance
7457,Breakin' All the Rules (2004),Comedy|Romance
161032,The Grandmother (1970),Action|Drama
100106,"Pervert's Guide to Ideology, The (2012)",Documentary
2006,"Mask of Zorro, The (1998)",Action|Comedy|Romance
326,To Live (Huozhe) (1994),Drama
4168,Get Over It (2001),Comedy|Romance
85780,Family Guy Presents: It's a Trap (2010),Animation|Comedy|Sci-Fi
109850,Need for Speed (2014),Action|Crime|Drama|IMAX
7541,100 Girls (2000),Comedy|Romance
1405,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime
8507,Freaks (1932),Crime|Drama|Horror
1325,Amityville: A New Generation (1993),Horror
2605,Entrapment (1999),Crime|Thriller
4121,Innerspace (1987),Action|Adventure|Comedy|Sci-Fi
2297,What Dreams May Come (1998),Adventure|Drama|Fantasy|Romance
145283,Nowitzki: The Perfect Shot (2014),Documentary
7839,Love Crazy (1941),Comedy
4784,"French Lieutenant's Woman, The (1981)",Drama
91386,Happy Feet Two (2011),Animation|Children|Comedy|IMAX
1329,Blood for Dracula (Andy Warhol's Dracula) (1974),Horror
82767,Rabbit Hole (2010),Drama
144734,Freaks of Nature (2015),Comedy|Horror|Sci-Fi
2175,Déjà Vu (1997),Drama|Romance
101423,Mezzo Forte (1998),Action|Animation|Comedy
1583,"Simple Wish, A (1997)",Children|Fantasy
26159,Tokyo Drifter (Tôkyô nagaremono) (1966),Action|Crime|Drama
127194,The D Train (2015),Comedy
1867,Tarzan and the Lost City (1998),Action|Adventure
47518,Accepted (2006),Comedy
99,Heidi Fleiss: Hollywood Madam (1995),Documentary
5417,"Fast Runner, The (Atanarjuat) (2001)",Drama|Fantasy
98122,Indie Game: The Movie (2012),Documentary
929,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller
7022,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
1477,Love Jones (1997),Romance
116044,Christmas in Connecticut (1992),Comedy|Romance
53447,Paranoid Park (2007),Crime|Drama
108192,Hotel Chevalier (Part 1 of 'The Darjeeling Limited') (2007),Drama
3713,"Long Walk Home, The (1990)",Drama
39435,"Legend of Zorro, The (2005)",Action|Adventure|Drama|Western
34520,"Dukes of Hazzard, The (2005)",Action|Adventure|Comedy
2420,"Karate Kid, The (1984)",Drama
124859,The Gambler (2014),Crime|Drama|Thriller
128975,Hot Tub Time Machine 2 (2015),Comedy|Sci-Fi
1185,My Left Foot (1989),Drama
488,M. Butterfly (1993),Drama|Romance
7846,Tremors 3: Back to Perfection (2001),Comedy|Horror|Sci-Fi
1328,"Amityville Curse, The (1990)",Horror
27003,Beowulf (1999),Action|Horror|Sci-Fi
924,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
1986,Halloween 5: The Revenge of Michael Myers (1989),Horror
2378,Police Academy (1984),Comedy|Crime
331,Tom & Viv (1994),Drama
4123,Ishtar (1987),Comedy
128542,Wyrmwood (2015),Action|Horror|Sci-Fi
56379,"Maxed Out: Hard Times, Easy Credit and the Era of Predatory Lenders (2006)",Documentary
1188,Strictly Ballroom (1992),Comedy|Romance
3113,End of Days (1999),Action|Fantasy|Horror|Mystery|Thriller
1440,Amos & Andrew (1993),Comedy
2901,Phantasm (1979),Horror|Sci-Fi
100527,Safe Haven (2013),Drama|Mystery|Romance
5779,Piranha II: The Spawning (1981),Horror|Sci-Fi
148888,Zoolander 2 (2016),Comedy
102666,Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu) (1973),Adventure|Comedy
162578,Kubo and the Two Strings (2016),Adventure|Animation|Children|Fantasy
3163,Topsy-Turvy (1999),Comedy|Drama|Musical
86835,Priest (2011),Action|Horror|Sci-Fi|Thriller
4483,Caddyshack II (1988),Comedy
6954,"Barbarian Invasions, The (Les invasions barbares) (2003)",Comedy|Crime|Drama|Mystery|Romance
7294,Welcome to Mooseport (2004),Comedy
6638,Valley Girl (1983),Comedy|Romance
86628,Kill the Irishman (2011),Action|Crime
6141,They Call Me Bruce? (a.k.a. A Fistful of Chopsticks) (1982),Comedy
2496,Blast from the Past (1999),Comedy|Romance
285,Beyond Bedlam (1993),Drama|Horror
128520,The Wedding Ringer (2015),Comedy
4321,City Slickers (1991),Comedy|Western
78637,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX
7445,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller
114762,Two Night Stand (2014),Comedy|Romance
53127,Bug (2007),Drama|Horror|Thriller
262,"Little Princess, A (1995)",Children|Drama
63,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy|Crime
3303,Black Tar Heroin: The Dark End of the Street (2000),Documentary
2350,Heart Condition (1990),Comedy
2303,Nashville (1975),Drama|Musical
350,"Client, The (1994)",Drama|Mystery|Thriller
2468,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller
81782,Unstoppable (2010),Action|Drama|Thriller
190213,John From (2015),Drama
2789,Damien: Omen II (1978),Horror
7572,Wit (2001),Drama
3653,"Endless Summer, The (1966)",Documentary
1304,Butch Cassidy and the Sundance Kid (1969),Action|Western
132046,Tomorrowland (2015),Action|Adventure|Children|Mystery|Sci-Fi
2095,"Shaggy D.A., The (1976)",Children|Comedy
5742,First Monday in October (1981),Comedy|Drama
65193,Wild Child (2008),Drama|Romance
1955,Kramer vs. Kramer (1979),Drama
2046,Flight of the Navigator (1986),Adventure|Children|Sci-Fi
912,Casablanca (1942),Drama|Romance
72,Kicking and Screaming (1995),Comedy|Drama
1252,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
105954,All Is Lost (2013),Action|Adventure|Drama
100163,Hansel & Gretel: Witch Hunters (2013),Action|Fantasy|Horror|IMAX
148424,Chi-Raq (2015),Comedy|Drama
3392,She-Devil (1989),Comedy
7258,"Perfect Score, The (2004)",Comedy|Crime
1613,Star Maps (1997),Drama
3044,Dead Again (1991),Mystery|Romance|Thriller
152085,Desierto (2016),Drama
187,Party Girl (1995),Comedy
105585,Machete Kills (Machete 2) (2013),Action|Crime|Thriller
134368,Spy (2015),Action|Comedy|Crime
5073,"Son's Room, The (Stanza del figlio, La) (2001)",Drama
4695,Who'll Stop the Rain (1978),Crime|Drama
71282,"Food, Inc. (2008)",Documentary
3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
88954,"Very Harold & Kumar 3D Christmas, A (2011)",Comedy
3031,Repossessed (1990),Comedy
3313,Class Reunion (1982),Comedy
1121,Glory Daze (1995),Drama
6809,Tightrope (1984),Thriller
5328,Rain (2001),Drama|Romance
91266,Another Cinderella Story (2008),Children|Comedy|Musical|Romance
55071,No End in Sight (2007),Documentary
64278,"Pervert's Guide to Cinema, The (2006)",Documentary
1973,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A) (1991)",Horror
73386,Staten Island (2009),Crime|Drama
67508,"Baader Meinhof Komplex, Der (2008)",Action|Crime|Drama|Thriller
128594,Boy Meets Girl (2015),Comedy|Drama|Romance
64957,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance
37830,Final Fantasy VII: Advent Children (2004),Action|Adventure|Animation|Fantasy|Sci-Fi
53996,Transformers (2007),Action|Sci-Fi|Thriller|IMAX
117511,Hello Ladies: The Movie (2014),Comedy
3368,"Big Country, The (1958)",Romance|Western
180497,The Post (2017),Drama|Thriller
7782,Sniper (1993),Action|Drama
2926,Hairspray (1988),Comedy|Drama
2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War
96935,My Left Eye Sees Ghosts (Ngo joh aan gin diy gwai) (2002),Comedy|Fantasy|Romance
67193,Duplicity (2009),Crime|Romance|Thriller
5212,"Octagon, The (1980)",Action
6596,"Divorce, Le (2003)",Comedy|Drama|Romance
893,Mother Night (1996),Drama
27251,"10th Kingdom, The (2000)",Adventure|Comedy|Fantasy
49647,Charlotte's Web (2006),Children|Comedy|Drama|Fantasy
1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
89118,"Skin I Live In, The (La piel que habito) (2011)",Drama
112326,Nick Fury: Agent of S.H.I.E.L.D. (1998),Action|Sci-Fi
934,Father of the Bride (1950),Comedy
56171,"Golden Compass, The (2007)",Adventure|Children|Fantasy
8713,"New Adventures of Pippi Longstocking, The (1988)",Adventure|Children|Fantasy|Musical
4262,Scarface (1983),Action|Crime|Drama
3393,Date with an Angel (1987),Comedy|Fantasy|Romance
136016,The Good Dinosaur (2015),Adventure|Animation|Children|Comedy|Fantasy
3263,White Men Can't Jump (1992),Comedy|Drama
6095,Dragon Lord (a.k.a. Dragon Strike) (Long Xiao Ye) (1982),Action
166015,The African Doctor (2016),Comedy|Drama
5657,Flashback (1990),Action|Adventure|Comedy|Crime|Drama
4131,Making Mr. Right (1987),Comedy|Romance|Sci-Fi
73515,Bart Got a Room (2008),Comedy|Romance
5607,"Son of the Bride (Hijo de la novia, El) (2001)",Comedy|Drama
