movieId,title,genres,userId,rating,timestamp
191,"Scarlet Letter, The (1995)",Drama|Romance,414,2.0,961518812
161,Crimson Tide (1995),Drama|Thriller|War,38,4.0,841341249
164179,Arrival (2016),Sci-Fi,279,4.0,1506395001
2682,Limbo (1999),Drama,140,4.0,977403325
142448,Everest (2015),Adventure|Drama|Thriller,305,3.0,1460134242
1963,Take the Money and Run (1969),Comedy|Crime,217,1.0,955943627
231,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,135,2.0,1009691066
3093,McCabe & Mrs. Miller (1971),Drama|Western,600,3.5,1237850998
1449,Waiting for Guffman (1996),Comedy,313,5.0,1030557292
4034,Traffic (2000),Crime|Drama|Thriller,474,4.5,1081177376
186,Nine Months (1995),Comedy|Romance,438,3.0,1105667014
106918,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama,564,3.5,1478453956
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,416,4.5,1187495659
481,Kalifornia (1993),Drama|Thriller,66,2.0,1113190302
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,213,4.0,1316195644
117590,Horrible Bosses 2 (2014),Comedy|Crime,448,2.0,1446908340
4816,Zoolander (2001),Comedy,542,1.5,1163388683
60471,Rogue (2007),Action|Adventure|Horror|Sci-Fi|Thriller,610,3.5,1493848660
