movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
3256,Patriot Games (1992),Action|Crime|Drama|Thriller,105112,9869.0,False,/mXtdIa9P23DNWs4jV06yaVZ03M9.jpg,"{'id': 192492, 'name': 'The Jack Ryan Collection', 'poster_path': '/d7EOckuJ5EXmiAxb3RDAqdVjPhL.jpg', 'backdrop_path': '/qYlcVBifq5T4wyWV00a5Awq0kUi.jpg'}",45000000,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",,['US'],en,Patriot Games,"When CIA Analyst Jack Ryan interferes with an IRA assassination, a renegade faction targets Jack and his family as revenge.",40.432,/yToAJg67r3hk3Ux3sfXOdpiqxU.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 2767, 'logo_path': None, 'name': 'Mace Neufeld Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-06-04,178100000,117,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Not for honor. Not for country. For his wife and child.,Patriot Games,False,6.67,1569,3256
135143,Fantastic Beasts and Where to Find Them (2016),Fantasy,3183660,259316.0,False,/8Qsr8pvDL3s1jNZQ4HK1d1Xlvnh.jpg,"{'id': 435259, 'name': 'Fantastic Beasts Collection', 'poster_path': '/oqLzqCb2old88cVuXS0SGMHkP7Z.jpg', 'backdrop_path': '/oTAuBBcUiUBNKxurftOmEAoye0a.jpg'}",180000000,"[{'id': 14, 'name': 'Fantasy'}, {'id': 12, 'name': 'Adventure'}]",http://www.fantasticbeasts.com/,"['GB', 'US']",en,Fantastic Beasts and Where to Find Them,"In 1926, Newt Scamander arrives at the Magical Congress of the United States of America with a magically expanded briefcase, which houses a number of dangerous creatures and their habitats. When the creatures escape from the briefcase, it sends the American wizarding authorities after Newt, and threatens to strain even further the state of magical and non-magical relations.",60.609,/h6NYfVUyM6CDURtZSnBpz647Ldd.jpg,"[{'id': 437, 'logo_path': '/nu20mtwbEIhUNnQ5NXVhHsNknZj.png', 'name': 'Heyday Films', 'origin_country': 'GB'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2016-11-16,809342332,132,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,From J.K. Rowling's wizarding world.,Fantastic Beasts and Where to Find Them,False,7.323,18550,135143
6810,Sleeping with the Enemy (1991),Drama|Thriller,102945,7442.0,False,/rrhIdOofKpRZ0LD6zgsb4bYvznz.jpg,,19000000,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Sleeping with the Enemy,"A young woman fakes her own death in an attempt to escape her nightmarish marriage, but discovers it is impossible to elude her controlling husband.",39.831,/lhkfSDKWvu6fX9LSyVaEklaLNZP.jpg,"[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}, {'id': 121252, 'logo_path': None, 'name': 'Leonard Goldberg Productions', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1991-01-13,175000000,99,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,She is a stranger in a small town. She changed her name. Her looks. Her life. All to escape the most dangerous man she's ever met. Her husband.,Sleeping with the Enemy,False,6.494,1036,6810
4349,Catch-22 (1970),Comedy|War,65528,10364.0,False,/90H58Povv5fRxuJxN0OhVRs0ghC.jpg,,18000000,"[{'id': 10752, 'name': 'War'}, {'id': 35, 'name': 'Comedy'}]",,['US'],en,Catch-22,"A bombardier in World War II tries desperately to escape the insanity of the war. However, sometimes insanity is the only sane way to cope with a crazy situation.",88.481,/eSB3i3vvFiRTszmZVawWqROzM6p.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 1138, 'logo_path': '/nFDryQEdl7eVjJuXoaT4Vw88xgz.png', 'name': 'Filmways Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1970-06-24,24911670,121,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}]",Released,The nice thing about war is that the person who kills you really has nothing against you. Personally.,Catch-22,False,6.672,297,4349
89840,Killer Elite (2011),Action|Thriller,1448755,49021.0,False,/nVdx8lqgqDjDjp3YOOazEivR3OK.jpg,,66000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",,"['AU', 'US']",en,Killer Elite,"Based on a shocking true story, Killer Elite pits two of the world’s most elite operatives—Danny, an ex-special ops agent and Hunter, his longtime mentor—against the cunning leader of a secret military society. Covering the globe from Australia to Paris, London and the Middle East, Danny and Hunter are plunged into a highly dangerous game of cat and mouse—where the predators become the prey.",30.572,/7O2U0WPFPSvNSUYZlhbnV081lBF.jpg,"[{'id': 10427, 'logo_path': '/3u5sNgPRbba0ND3SUMXPTT7On9h.png', 'name': 'Open Road Films', 'origin_country': 'US'}, {'id': 972, 'logo_path': None, 'name': 'Current Entertainment', 'origin_country': 'US'}, {'id': 2729, 'logo_path': None, 'name': 'Omnilab Media', 'origin_country': 'AU'}, {'id': 3427, 'logo_path': '/1QYfS7zdQ2w7RczxsDjjrWACk2a.png', 'name': 'Ambience Entertainment', 'origin_country': 'AU'}, {'id': 6408, 'logo_path': None, 'name': 'International Traders', 'origin_country': ''}, {'id': 11369, 'logo_path': None, 'name': 'Sighvatsson Films', 'origin_country': 'IS'}, {'id': 11371, 'logo_path': None, 'name': 'Palomar Pictures', 'origin_country': 'US'}, {'id': 11840, 'logo_path': '/8oyCRYf6ezxB5h8HJIPVG8JjzgL.png', 'name': 'Film Victoria', 'origin_country': 'AU'}, {'id': 11841, 'logo_path': None, 'name': 'Wales Creative IP Fund', 'origin_country': ''}, {'id': 15316, 'logo_path': '/8vhiICXCGJcoGJwn590vhCn3r9E.png', 'name': 'Agora Films', 'origin_country': 'MA'}, {'id': 126662, 'logo_path': None, 'name': 'Mascot Pictures Wales', 'origin_country': ''}]","[{'iso_3166_1': 'AU', 'name': 'Australia'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2011-09-22,57777106,116,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,May the best man live.,Killer Elite,False,6.261,2073,89840
69712,My Sister's Keeper (2009),Drama,1078588,10024.0,False,/zpVMWiNJgcwHB0zIMGjXQMnSKPZ.jpg,,30000000,"[{'id': 18, 'name': 'Drama'}]",http://www.mysisterskeepermovie.com/,['US'],en,My Sister's Keeper,"Sara and Brian live an idyllic life with their young son and daughter. But their family is rocked by sudden, heartbreaking news that forces them to make a difficult and unorthodox choice in order to save their baby girl's life. The parents' desperate decision raises both ethical and moral questions and rips away at the foundation of their relationship. Their actions ultimately set off a court case that threatens to tear the family apart, while revealing surprising truths that challenge everyone's perceptions of love and loyalty and give new meaning to the definition of healing.",50.798,/atRGqnG7pe0hZP97RWDLrT2hRGZ.jpg,"[{'id': 2604, 'logo_path': None, 'name': 'Mark Johnson Productions', 'origin_country': ''}, {'id': 2605, 'logo_path': None, 'name': 'Gran Via Productions', 'origin_country': 'US'}, {'id': 12029, 'logo_path': '/8PAf5K4VVI6xO9SjB7bxLtpi4xH.png', 'name': 'Curmudgeon Films', 'origin_country': 'US'}, {'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2009-06-26,95714875,109,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"A tale of life, love, and letting go.",My Sister's Keeper,False,7.366,2042,69712
3786,But I'm a Cheerleader (1999),Comedy,179116,20770.0,False,/f4ZgIaMpOWd6rewhCfoIIMqWquh.jpg,,1200000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,['US'],en,But I'm a Cheerleader,"Megan is an all-American girl. A cheerleader. She has a boyfriend. But Megan doesn't like kissing her boyfriend very much. And she's pretty touchy with her cheerleader friends. Her conservative parents worry that she must be a lesbian and send her off to ""sexual redirection"" school, where she must, with other lesbians and gays learn how to be straight.",33.089,/zC3BaoHJsrIeqOg4eZolNszsTej.jpg,"[{'id': 4131, 'logo_path': None, 'name': 'Ignite Entertainment', 'origin_country': 'US'}, {'id': 1632, 'logo_path': '/cisLn1YAUuptXVBa0xjq7ST9cH0.png', 'name': 'Lionsgate', 'origin_country': 'US'}, {'id': 2499, 'logo_path': None, 'name': 'The Kushner-Locke Company', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2000-07-07,2600000,85,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,A Comedy Of Sexual Disorientation.,But I'm a Cheerleader,False,6.985,643,3786
74789,Alice in Wonderland (2010),Adventure|Fantasy|IMAX,1014759,12155.0,False,/y8Rmadbft60Cupx6SmSvy8rHENH.jpg,"{'id': 261307, 'name': 'Alice in Wonderland Collection', 'poster_path': '/6H5d0Dx6Pq3jZUOjzJQsKlloWII.jpg', 'backdrop_path': '/y8Rmadbft60Cupx6SmSvy8rHENH.jpg'}",200000000,"[{'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}, {'id': 12, 'name': 'Adventure'}]",http://disney.go.com/wonderland/,['US'],en,Alice in Wonderland,"Alice, now 19 years old, returns to the whimsical world she first entered as a child and embarks on a journey to discover her true destiny.",158.445,/o0kre9wRCZz3jjSjaru7QU0UtFz.jpg,"[{'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}, {'id': 16314, 'logo_path': None, 'name': 'Roth Films', 'origin_country': 'US'}, {'id': 598, 'logo_path': None, 'name': 'Team Todd', 'origin_country': 'US'}, {'id': 8601, 'logo_path': None, 'name': 'Tim Burton Productions', 'origin_country': 'US'}, {'id': 80, 'logo_path': None, 'name': 'The Zanuck Company', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2010-03-03,1025467110,108,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,You're invited to a very important date.,Alice in Wonderland,False,6.637,13746,74789
2862,Caligula (1979),Drama,80491,9453.0,False,/fLxTNOel2Vh1bof0VfJqCRWZNmG.jpg,,17500000,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",https://drafthousefilms.com/caligula,"['IT', 'US']",it,Caligola,"After the death of the paranoid emperor Tiberius, Caligula, his heir, seizes power and plunges the empire into a bloody spiral of madness and depravity.",52.939,/vNXAY6r9Pb6WkMCGmNeW2PlznLQ.jpg,"[{'id': 12872, 'logo_path': None, 'name': 'Penthouse Films International', 'origin_country': 'US'}, {'id': 12873, 'logo_path': None, 'name': 'Felix Cinematografica', 'origin_country': 'IT'}]","[{'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1979-08-14,23400000,156,"[{'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}]",Released,Absolute power corrupts,Caligula,False,6.0,813,2862
64032,Four Christmases (2008),Comedy,369436,12193.0,False,/6ZuYKN5wJKcuCw7o1WsbjYo68vz.jpg,,80000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",,['US'],en,Four Christmases,"Brad and Kate have made something of an art form out of avoiding their families during the holidays, but this year their foolproof plan is about go bust -- big time. Stuck at the city airport after all departing flights are canceled, the couple is embarrassed to see their ruse exposed to the world by an overzealous television reporter. Now, Brad and Kate are left with precious little choice other than to swallow their pride and suffer the rounds.",30.085,/zixj44TC7rwzpxtJAG5OzFJnEqe.jpg,"[{'id': 2795, 'logo_path': None, 'name': 'Ott Medien', 'origin_country': ''}, {'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 158, 'logo_path': '/6SHlNIype9zmyEMRsBtoueUtLsq.png', 'name': 'Spyglass Entertainment', 'origin_country': 'US'}, {'id': 2796, 'logo_path': None, 'name': 'Wild West Picture Show Productions', 'origin_country': 'US'}, {'id': 2308, 'logo_path': None, 'name': 'Type A Films', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2008-11-26,164112721,88,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"His father, her mother, his mother and her father all in one day.",Four Christmases,False,5.789,1107,64032
32914,Carrie (2002),Drama|Horror|Thriller,319970,7342.0,False,/8z5qtVE2N3AuA3bmvIQsI10Wjg8.jpg,,5000000,"[{'id': 27, 'name': 'Horror'}, {'id': 18, 'name': 'Drama'}, {'id': 10770, 'name': 'TV Movie'}]",https://www.mgm.com/title_title.do?title_star=CARRIETV,"['CA', 'US']",en,Carrie,"An awkward, telekinetic teenage girl's lonely life is dominated by relentless bullying at school and an oppressive religious fanatic mother at home. When her tormentors pull a humiliating prank at the senior prom, she unleashes a horrifying chaos on everyone, leaving nothing but destruction in her wake.",37.387,/knjeEeeyIwDkUtZwDfJOcUIuNdB.jpg,"[{'id': 2230, 'logo_path': '/igOjospzsKQIbpuFCGhoN5F9icS.png', 'name': 'MGM Television', 'origin_country': 'US'}, {'id': 2231, 'logo_path': '/zJBTkTxy0UiQETGRynEqxiFbmL8.png', 'name': 'Trilogy Entertainment Group', 'origin_country': 'US'}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2002-11-04,0,132,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,If only they knew she had the power.,Carrie,False,6.063,470,32914
318,"Shawshank Redemption, The (1994)",Crime|Drama,111161,278.0,False,/avedvodAZUcwqevBfm8p4G2NziQ.jpg,,25000000,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",,['US'],en,The Shawshank Redemption,"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.",162.491,/9cqNxx0GxF0bflZmeSMuL5tnGzr.jpg,"[{'id': 97, 'logo_path': '/7znWcbDd4PcJzJUlJxYqAlPPykp.png', 'name': 'Castle Rock Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-09-23,28341469,142,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Fear can hold you prisoner. Hope can set you free.,The Shawshank Redemption,False,8.705,26663,318
109941,Puss in Boots: The Three Diablos (2012),Animation|Comedy,2268617,83201.0,False,/9XEIpZkQZb3aE2HkjRn6dfOMWea.jpg,,0,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,['US'],en,Puss in Boots: The Three Diablos,"Puss in Boots is on a mission to recover the Princess' stolen ruby from the notorious French thief, Whisperer. Reluctantly accompanied by three little kittens, Three Diablos, Puss must tame them before they endanger the mission.",43.471,/uYvCqvv5NvZGiVNT6OdyTUAD5G5.jpg,"[{'id': 521, 'logo_path': '/kP7t6RwGz2AvvTkvnI1uteEwHet.png', 'name': 'DreamWorks Animation', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2012-02-07,0,13,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,,Puss in Boots: The Three Diablos,False,6.531,466,109941
3552,Caddyshack (1980),Comedy,80487,11977.0,False,/3tqRm30c1Nbe82xvBOdRhYh0Uet.jpg,"{'id': 104847, 'name': 'Caddyshack Collection', 'poster_path': '/n9clX3GqME9yI1XWOsJlZGUSMeA.jpg', 'backdrop_path': '/kKcXBEOaohiKfiQsklZUyI5LgyT.jpg'}",6000000,"[{'id': 35, 'name': 'Comedy'}]",,['US'],en,Caddyshack,"At an exclusive country club, an ambitious young caddy, Danny Noonan, eagerly pursues a caddy scholarship in hopes of attending college and, in turn, avoiding a job at the lumber yard. In order to succeed, he must first win the favour of the elitist Judge Smails, and then the caddy golf tournament which Smails sponsors.",38.402,/eBWsj5Il2lVFPDp6BbCXrQE0tqS.jpg,"[{'id': 41, 'logo_path': '/xAot4SSOIHiWQ2WEnVXYGR1lce9.png', 'name': 'Orion Pictures', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-07-25,39846344,98,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Some people just don't belong.,Caddyshack,False,6.622,1131,3552
34,Babe (1995),Children|Drama,112431,9598.0,False,/agkZziO4ZPAsVfKUrJD68lys08P.jpg,"{'id': 9435, 'name': 'Babe Collection', 'poster_path': '/mpR2iVU0huu4Pe2hnSMEDbCqoWt.jpg', 'backdrop_path': '/zRWuGdIlkWqXMQcs1t3sPy1XQ6x.jpg'}",30000000,"[{'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,"['US', 'GB', 'AU']",en,Babe,"Babe is a little pig who doesn't quite know his place in the world. With a bunch of odd friends, like Ferdinand the duck who thinks he is a rooster and Fly the dog he calls mum, Babe realises that he has the makings to become the greatest sheep pig of all time, and Farmer Hogget knows it. With the help of the sheep dogs, Babe learns that a pig can be anything that he wants to be.",39.55,/zKuQMtnbVTz9DsOnOJmlW71v4qH.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 2537, 'logo_path': None, 'name': 'Kennedy Miller Productions', 'origin_country': 'AU'}]","[{'iso_3166_1': 'AU', 'name': 'Australia'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-07-18,254100000,91,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,A little pig goes a long way.,Babe,False,6.231,2826,34
4224,Exit Wounds (2001),Action|Thriller,242445,10877.0,False,/s7TYR0skv7hwLUF343AA7UtMCAy.jpg,,33000000,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",http://www.exitwounds.net/,"['CA', 'US']",en,Exit Wounds,"Maverick cop Orin Boyd always brings down the domestic terrorists he tracks, but he ruffles feathers with his unorthodox techniques -- and soon finds himself reassigned to the toughest district in Detroit. When he discovers a group of detectives secretly operating a drug ring, Boyd joins forces with an unlikely ally -- gangster Latrell Walker -- to bring down the rotten cops.",47.519,/tGIJhBejmredgUZRNdteZyiahag.jpg,"[{'id': 79, 'logo_path': '/at4uYdwAAgNRKhZuuFX8ShKSybw.png', 'name': 'Village Roadshow Pictures', 'origin_country': 'US'}, {'id': 172, 'logo_path': None, 'name': 'NPV Entertainment', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-03-16,79958599,101,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,This Is Gonna Hurt,Exit Wounds,False,5.7,463,4224
6016,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,317248,598.0,False,/uvitbjFU4JqvMwIkMWHp69bmUzG.jpg,,3300000,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",http://cidadededeus.globo.com/,"['DE', 'BR', 'US', 'FR']",pt,Cidade de Deus,"In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin.",57.173,/k7eYdWvhYQyRQoU2TB2A2Xu2TfD.jpg,"[{'id': 345, 'logo_path': '/hj2nqoG2F9COm16fqvM0YpY3jL4.png', 'name': 'O2 Filmes', 'origin_country': 'BR'}, {'id': 346, 'logo_path': '/ymwuRMQkrQojx55MeMO861Rdecz.png', 'name': 'VideoFilmes', 'origin_country': 'BR'}, {'id': 856, 'logo_path': '/3tfzS2CrX6Ntbu927XzHXEPDA6y.png', 'name': 'Wild Bunch', 'origin_country': 'FR'}, {'id': 11445, 'logo_path': None, 'name': 'Hank Levine Film', 'origin_country': ''}, {'id': 13969, 'logo_path': '/bEpiJ2zXGIH70JT16asjWNFtOEv.png', 'name': 'Globo Filmes', 'origin_country': 'BR'}, {'id': 11793, 'logo_path': None, 'name': 'Lumière', 'origin_country': ''}, {'id': 209986, 'logo_path': None, 'name': 'Lei do Audiovisual Ministério da Cultura Audiovisual', 'origin_country': ''}]","[{'iso_3166_1': 'BR', 'name': 'Brazil'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2002-08-30,30641770,130,"[{'english_name': 'Portuguese', 'iso_639_1': 'pt', 'name': 'Português'}]",Released,"If you run, the beast catches you; if you stay, the beast eats you.",City of God,False,8.428,7213,6016
6617,Open Range (2003),Western,316356,2055.0,False,/o8pvJmwtBExk3m5xYrrttRBhS0e.jpg,,22000000,"[{'id': 37, 'name': 'Western'}, {'id': 28, 'name': 'Action'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",,['US'],en,Open Range,A former gunslinger is forced to take up arms again when he and his cattle crew are threatened by a corrupt lawman.,37.111,/2w25BqJbYFLhaBGvvDCfK6ENHAo.jpg,"[{'id': 18619, 'logo_path': None, 'name': 'Cobalt Media Group', 'origin_country': ''}, {'id': 9195, 'logo_path': '/ou5BUbtulr6tIt699q6xJiEQTR9.png', 'name': 'Touchstone Pictures', 'origin_country': 'US'}, {'id': 10157, 'logo_path': None, 'name': 'Beacon Pictures', 'origin_country': ''}, {'id': 335, 'logo_path': None, 'name': 'Tig Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2003-08-29,68296293,139,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,No place to run. No reason to hide.,Open Range,False,7.201,1032,6617
50068,Letters from Iwo Jima (2006),Drama|War,498380,1251.0,False,/p9V3vD1Ye2zRNfTsE8oY58Fe81S.jpg,"{'id': 261382, 'name': ""Clint Eastwood's Iwo Jima Collection"", 'poster_path': '/rnRE6JGz9yjYUAbWIHYkGu9B8pj.jpg', 'backdrop_path': '/rhEguwkWJwePaVATwMovX9L3oao.jpg'}",19000000,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",https://www.warnerbros.com/movies/letters-iwo-jima,['US'],en,Letters from Iwo Jima,"The story of the battle of Iwo Jima between the United States and Imperial Japan during World War II, as told from the perspective of the Japanese who fought it.",32.464,/kZokxQtzMPURvijWYFuvh1fAvnv.jpg,"[{'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 7, 'logo_path': '/1kqoutvio9eDaQpp0l4gQoEF4Yf.png', 'name': 'DreamWorks Pictures', 'origin_country': 'US'}, {'id': 171, 'logo_path': '/bqLWwuNCHcY3IjB5e4o29h7l80D.png', 'name': 'Malpaso Productions', 'origin_country': 'US'}, {'id': 56, 'logo_path': '/cEaxANEisCqeEoRvODv2dO1I0iI.png', 'name': 'Amblin Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2006-12-09,68673228,141,"[{'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,The battle of Iwo Jima seen through the eyes of the Japanese soldiers.,Letters from Iwo Jima,False,7.474,2003,50068
62437,W. (2008),Drama,1175491,10523.0,False,/4sGq2IIOw1VjaUUCAhUOIAyjmEv.jpg,,25100000,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",http://www.wthefilm.com,['US'],en,W.,"The story of the eventful life of George W. Bush—his struggles and triumphs, how he found both his wife and his faith—and the critical days leading up to his decision to invade Iraq.",29.761,/nJm8UF4zbUYEoku9seEtz1PTJGS.jpg,"[{'id': 525, 'logo_path': None, 'name': 'Ixtlan Productions', 'origin_country': 'US'}, {'id': 212486, 'logo_path': None, 'name': 'Moritz Borman Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2008-10-17,29506464,129,"[{'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,A life misunderestimated.,W.,False,6.21,613,62437
61323,Burn After Reading (2008),Comedy|Crime|Drama,887883,4944.0,False,/mLFJ6BooWWbKLM9hevV1ZpfWfl4.jpg,,37000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",,"['US', 'GB']",en,Burn After Reading,"When a disc containing memoirs of a former CIA analyst falls into the hands of gym employees, Linda and Chad, they see a chance to make enough money for Linda to have life-changing cosmetic surgery. Predictably, events whirl out of control for the duo, and those in their orbit.",37.398,/jdwSkQu3XirmX18MNj8CqFWsCk.jpg,"[{'id': 10146, 'logo_path': '/xnFIOeq5cKw09kCWqV7foWDe4AA.png', 'name': 'Focus Features', 'origin_country': 'US'}, {'id': 694, 'logo_path': '/5LEHONGkZBIoWvp1ygHOF8iyi1M.png', 'name': 'StudioCanal', 'origin_country': 'FR'}, {'id': 7295, 'logo_path': '/62E1B91PxZw8q4KNkge5Qemo7EM.png', 'name': 'Relativity Media', 'origin_country': 'US'}, {'id': 10163, 'logo_path': '/16KWBMmfPX0aJzDExDrPxSLj0Pg.png', 'name': 'Working Title Films', 'origin_country': 'GB'}, {'id': 2092, 'logo_path': '/f8s2OKSrnfaCmvCz2LCGxk1WNWO.png', 'name': 'Mike Zoss Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'FR', 'name': 'France'}]",2008-09-05,163700000,96,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Intelligence is relative.,Burn After Reading,False,6.65,4590,61323
