movieId,title,genres,avg_rating
70305,Race to Witch Mountain (2009),Adventure|Children|Fantasy|Sci-Fi|Thriller,3.5
42556,7 Faces of Dr. Lao (1964),Fantasy|Mystery|Western,5.0
91273,Bunraku (2010),Action|Drama|Fantasy,1.5
90357,Tyrannosaur (2011),Drama,3.5
81257,In a Better World (Hævnen) (2010),Drama,3.5
27704,Battle Royale 2: Requiem (Batoru rowaiaru II: Chinkonka) (2003),Action|Drama|Thriller|War,5.0
80586,Flipped (2010),Comedy|Drama|Romance,3.8333333333333335
3926,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,3.0
1982,Halloween (1978),Horror,3.7222222222222223
52279,Are We Done Yet? (2007),Comedy,1.5
99638,Fish Story (Fisshu sutôrî) (2009),Comedy,3.0
86066,Playing the Victim (Izobrazhaya zhertvu) (2006),Comedy,4.0
6666,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le) (1972)",Comedy|Drama|Fantasy,4.3
4155,Sweet November (2001),Drama|Romance,3.3125
26649,Lonesome Dove (1989),Adventure|Drama|Western,3.75
41627,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu) (1967),Action|Drama,3.5
109578,Non-Stop (2014),Action|Mystery|Thriller,3.25
5418,"Bourne Identity, The (2002)",Action|Mystery|Thriller,3.8169642857142856
4981,Clockwise (1986),Comedy,4.0
3945,Digimon: The Movie (2000),Adventure|Animation|Children,3.0
8961,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,3.836
92422,"Woman in Black, The (2012)",Drama|Horror|Thriller,3.75
2706,American Pie (1999),Comedy|Romance,3.378640776699029
105211,Enough Said (2013),Comedy|Drama|Romance,3.0
112421,Frank (2014),Comedy|Drama|Mystery,4.333333333333333
2436,Tea with Mussolini (1999),Comedy|Drama|War,4.25
35807,"Teahouse of the August Moon, The (1956)",Comedy,4.0
111146,Alpha and Omega 3: The Great Wolf Games (2014),Action|Adventure|Animation|Children|Comedy,4.5
619,Ed (1996),Comedy,2.6
2681,Free Enterprise (1998),Comedy|Romance|Sci-Fi,3.0
1437,"Cement Garden, The (1993)",Drama,4.25
111781,Mission: Impossible - Rogue Nation (2015),Action|Adventure|Thriller,3.6470588235294117
63131,Role Models (2008),Comedy,3.625
31114,Imaginary Heroes (2004),Comedy|Drama,3.0
4818,Extreme Days (2001),Action|Adventure|Comedy|Drama,2.0
1246,Dead Poets Society (1989),Drama,3.9593023255813953
49396,Tenacious D in The Pick of Destiny (2006),Adventure|Comedy|Musical,3.4444444444444446
27549,Dead or Alive: Final (2002),Comedy|Crime|Drama|Sci-Fi|Thriller,1.5
7324,Hidalgo (2004),Adventure|Drama,3.3181818181818183
6787,All the President's Men (1976),Drama|Thriller,4.018518518518518
6515,You Only Live Once (1937),Crime|Film-Noir,4.5
3306,"Circus, The (1928)",Comedy,4.125
171917,Mystère à la Tour Eiffel (2015),Drama|Mystery|Thriller,4.5
93287,"Big Year, The (2011)",Comedy,3.75
56921,Battlestar Galactica: Razor (2007),Action|Drama|Sci-Fi|Thriller,3.8
68205,Crank: High Voltage (2009),Action|Comedy|Crime,2.9375
27618,"Sound of Thunder, A (2005)",Action|Adventure|Drama|Sci-Fi|Thriller,2.75
8337,"Caine Mutiny, The (1954)",Drama|War,4.0
5745,"Four Seasons, The (1981)",Comedy|Drama,5.0
134808,No Way Jose (2015),Comedy,2.0
2335,"Waterboy, The (1998)",Comedy,3.1785714285714284
109846,Mr. Peabody & Sherman (2014),Adventure|Animation|Comedy,3.25
803,Walking and Talking (1996),Comedy|Drama|Romance,4.0
105844,12 Years a Slave (2013),Drama,3.625
98083,Jackass 3.5 (2011),Comedy|Documentary,4.0
86279,Into Eternity (2010),Documentary,3.5
5442,V. I. Warshawski (1991),Action|Comedy|Crime,2.0
7161,Cheaper by the Dozen (2003),Children|Comedy,1.9375
4127,"Like Father, Like Son (1987)",Comedy,1.6666666666666667
2618,"Castle, The (1997)",Comedy,3.4
3614,Honeymoon in Vegas (1992),Comedy|Romance,2.9375
1216,"Big Blue, The (Grand bleu, Le) (1988)",Adventure|Drama|Romance,3.4545454545454546
48342,Conversations with Other Women (2005),Comedy|Drama|Romance,4.0
5420,Windtalkers (2002),Action|Drama|War,2.875
27695,Nicotina (2003),Action|Comedy|Drama,3.0
82848,One Week (1920),Comedy,3.5
26471,Eddie Murphy Delirious (1983),Comedy|Documentary,4.375
6283,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Action|Animation|Sci-Fi|Thriller,3.9
161594,Kingsglaive: Final Fantasy XV (2016),Action|Adventure|Animation|Drama|Fantasy|Sci-Fi,3.5
8908,Ladder 49 (2004),Action|Drama|Thriller,3.6666666666666665
48877,Saw III (2006),Crime|Horror|Thriller,3.0454545454545454
6533,"What's Up, Doc? (1972)",Comedy,4.5
3397,"Great Muppet Caper, The (1981)",Children|Comedy,3.4545454545454546
2442,Hilary and Jackie (1998),Drama,3.8333333333333335
3840,Pumpkinhead (1988),Horror,2.4
65585,Bride Wars (2009),Comedy|Romance,3.5
924,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,3.8944954128440368
82366,Hatchet II (2010),Comedy|Horror|Thriller,4.5
3456,"Color of Paradise, The (Rang-e khoda) (1999)",Drama,
3616,Loser (2000),Comedy|Romance,3.3
4225,"Dish, The (2001)",Comedy,4.0
6579,"One, Two, Three (1961)",Comedy,4.0
61352,Traitor (2008),Crime|Drama|Thriller,3.375
26242,Duel (1971),Action|Mystery|Thriller,3.2
143896,How To Change The World (2015),Documentary,4.5
92046,Contact High (2009),Comedy,3.0
59810,Recount (2008),Drama,3.5
90245,Antonio Gaudí (1985),Documentary,4.0
2532,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,2.7916666666666665
42730,Glory Road (2006),Drama,3.75
155743,My Big Fat Greek Wedding 2 (2016),Comedy,2.0
5956,Gangs of New York (2002),Crime|Drama,3.518181818181818
2589,Friends & Lovers (1999),Comedy|Drama|Romance,3.5
2896,Alvarez Kelly (1966),Western,3.0
665,Underground (1995),Comedy|Drama|War,4.333333333333333
4086,"Big Easy, The (1987)",Action|Crime|Mystery|Romance|Thriller,3.5
1300,My Life as a Dog (Mitt liv som hund) (1985),Comedy|Drama,4.166666666666667
5283,National Lampoon's Van Wilder (2002),Comedy,2.909090909090909
59129,Outpost (2008),Action|Horror,2.0
6294,Bulletproof Monk (2003),Action|Adventure|Sci-Fi,2.409090909090909
2523,Rollercoaster (1977),Drama|Thriller,2.5
11,"American President, The (1995)",Comedy|Drama|Romance,3.6714285714285713
3578,Gladiator (2000),Action|Adventure|Drama,3.9382352941176473
1419,Walkabout (1971),Adventure|Drama,4.25
4489,Coming to America (1988),Comedy|Romance,3.4583333333333335
4583,Disorganized Crime (1989),Action|Comedy,4.0
133645,Carol (2015),Drama|Romance,4.0
174055,Dunkirk (2017),Action|Drama|Thriller|War,3.423076923076923
3022,"General, The (1926)",Comedy|War,4.0
1648,"House of Yes, The (1997)",Comedy|Drama,3.5
2245,Working Girl (1988),Comedy|Drama|Romance,3.2045454545454546
65193,Wild Child (2008),Drama|Romance,3.0
45928,Who Killed the Electric Car? (2006),Documentary,3.7
81156,Jackass 3D (2010),Action|Comedy|Documentary,3.9166666666666665
1043,To Gillian on Her 37th Birthday (1996),Drama|Romance,2.4
39234,North Country (2005),Drama,3.5
131934,The Malibu Bikini Shop (1986),Comedy,1.0
1551,Buddy (1997),Adventure|Children|Drama,2.1666666666666665
2340,Meet Joe Black (1998),Romance,3.05
5476,Halloween: Resurrection (Halloween 8) (2002),Horror|Thriller,2.0
262,"Little Princess, A (1995)",Children|Drama,3.9047619047619047
4825,"Swamp, The (Ciénaga, La) (2001)",Comedy|Drama,3.0
44243,Leprechaun 4: In Space (1997),Comedy|Fantasy|Horror|Sci-Fi,0.5
2892,New Rose Hotel (1998),Action|Drama,1.0
86668,Louis Theroux: Law & Disorder (2008),Documentary,5.0
2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,4.1477272727272725
5298,Human Nature (2001),Comedy|Romance,3.5
4474,Beaches (1988),Comedy|Drama|Musical,2.9
648,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller,3.537037037037037
162350,The Magnificent Seven (2016),Action|Western,3.5833333333333335
3802,Freejack (1992),Action|Sci-Fi,2.0
85394,Cave of Forgotten Dreams (2010),Documentary,3.0
3640,"King in New York, A (1957)",Comedy|Drama,4.0
173963,Empties (2007),Comedy,5.0
76175,Clash of the Titans (2010),Action|Adventure|Drama|Fantasy,2.3076923076923075
76030,Case 39 (2009),Horror|Thriller,0.5
3598,Hamlet (2000),Crime|Drama|Romance|Thriller,3.0
514,"Ref, The (1994)",Comedy,3.4166666666666665
55067,Requiem (2006),Drama|Thriller,3.5
2367,King Kong (1976),Adventure|Fantasy|Romance|Sci-Fi|Thriller,2.7142857142857144
3662,Puppet Master III: Toulon's Revenge (1991),Horror|Sci-Fi|Thriller,3.0
95449,Magic Mike (2012),Drama|Romance,2.7
5577,Igby Goes Down (2002),Comedy|Drama,3.6666666666666665
2643,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,1.6875
521,Romeo Is Bleeding (1993),Crime|Thriller,3.1666666666666665
1938,"Lost Weekend, The (1945)",Drama,4.0
420,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller,2.7203389830508473
26,Othello (1995),Drama,3.5
4749,3 Ninjas Kick Back (1994),Action|Children|Comedy,1.25
4255,Freddy Got Fingered (2001),Comedy,2.2
63222,JCVD (2008),Action|Drama|Thriller,3.25
7208,Dr. Jekyll and Mr. Hyde (1941),Drama|Horror,3.75
146682,Twinsters (2015),Documentary,4.0
3445,Eyes of Laura Mars (1978),Mystery|Thriller,3.5
146244,Dil To Pagal Hai (1997),Comedy|Drama|Romance,4.0
66798,"Pink Panther 2, The (2009)",Adventure|Comedy|Mystery,2.75
3230,"Odessa File, The (1974)",Thriller,3.875
31804,Night Watch (Nochnoy dozor) (2004),Action|Fantasy|Horror|Mystery|Sci-Fi|Thriller,3.25
7707,"He Said, She Said (1991)",Comedy|Drama|Romance,2.0
108192,Hotel Chevalier (Part 1 of 'The Darjeeling Limited') (2007),Drama,3.5
228,Destiny Turns on the Radio (1995),Comedy,2.3333333333333335
1587,Conan the Barbarian (1982),Action|Adventure|Fantasy,3.2580645161290325
89774,Warrior (2011),Drama,3.727272727272727
5373,"Cranes Are Flying, The (Letyat zhuravli) (1957)",Drama|Romance|War,4.0
93022,Miss Nobody (2010),Comedy|Crime,5.0
166526,The Space Between Us (2016),Adventure|Sci-Fi,1.0
151559,Frankenstein (2015),Horror|Thriller,2.0
96411,6 Days to Air: The Making of South Park (2011),Documentary,4.0
72395,Precious (2009),Drama,3.5
4116,Hollywood Shuffle (1987),Comedy,5.0
4465,"Accused, The (1988)",Drama,3.7
90943,Into the Abyss (2011),Documentary,5.0
4774,Big Trouble (2002),Comedy|Crime,2.1666666666666665
4914,Breathless (À bout de souffle) (1960),Crime|Drama|Romance,3.9375
27837,Flight of the Phoenix (2004),Action|Adventure,2.875
27255,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama,3.5
3217,"Star Is Born, A (1937)",Drama,3.5
4280,"World According to Garp, The (1982)",Comedy|Drama|Romance,3.5555555555555554
5816,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,3.5980392156862746
152711,Who Killed Chea Vichea? (2010),Documentary,5.0
78772,"Twilight Saga: Eclipse, The (2010)",Fantasy|Romance|Thriller|IMAX,2.45
4292,Norma Rae (1979),Drama,3.5
112868,"Signal, The (2014)",Sci-Fi|Thriller,4.5
5601,"Yearling, The (1946)",Children|Drama,4.0
18,Four Rooms (1995),Comedy,3.7
1046,Beautiful Thing (1996),Drama|Romance,4.5
3078,Liberty Heights (1999),Drama,4.0
4883,"Town is Quiet, The (Ville est tranquille, La) (2000)",Drama,4.0
162414,Moonlight,Drama,5.0
164226,Maximum Ride (2016),Action|Adventure|Comedy|Fantasy|Sci-Fi|Thriller,4.5
100507,21 and Over (2013),Comedy,3.625
93819,Absentia (2011),Horror,3.5
30818,Beyond the Sea (2004),Drama|Musical,2.0
489,Made in America (1993),Comedy,2.8636363636363638
56620,"Deaths of Ian Stone, The (2007)",Horror|Thriller,3.0
129333,Julia (2014),Horror|Thriller,1.5
118270,Hellbenders (2012),Comedy|Horror|Thriller,5.0
8983,House of Flying Daggers (Shi mian mai fu) (2004),Action|Drama|Romance,3.52
2247,Married to the Mob (1988),Comedy,3.0
34148,"Beat That My Heart Skipped, The (battre mon coeur s'est arrêté, De) (2005)",Drama,3.0
2407,Cocoon (1985),Comedy|Sci-Fi,3.2674418604651163
73023,Crazy Heart (2009),Drama|Romance,4.1
97921,Silver Linings Playbook (2012),Comedy|Drama,3.716666666666667
612,"Pallbearer, The (1996)",Comedy,2.5
5893,"Last Seduction, The (1994)",Crime|Drama|Thriller,3.25
5941,Drumline (2002),Comedy|Drama|Musical|Romance,2.9166666666666665
77177,Wild China (2008),Documentary,4.0
1079,"Fish Called Wanda, A (1988)",Comedy|Crime,3.9225352112676055
151695,The Survivalist (2015),Drama|Sci-Fi|Thriller,4.0
77414,"Last Song, The (2010)",Drama|Romance,3.5
64,Two if by Sea (1996),Comedy|Romance,2.2
1483,Crash (1996),Drama|Thriller,3.090909090909091
173145,War for the Planet of the Apes (2017),Action|Adventure|Drama|Sci-Fi,2.875
172013,Stefan Zweig: Farewell to Europe (2016),Drama,3.0
1767,Music From Another Room (1998),Drama|Romance,3.0
222,Circle of Friends (1995),Drama|Romance,3.75
4047,Gettysburg (1993),Drama|War,3.6666666666666665
134170,Kung Fury (2015),Action|Comedy|Fantasy|Sci-Fi,3.7142857142857144
111921,The Fault in Our Stars (2014),Drama|Romance,3.388888888888889
5625,Moonlight Mile (2002),Drama|Romance,3.5
2354,"Rugrats Movie, The (1998)",Animation|Children|Comedy,2.5
26285,Dark Star (1974),Comedy|Sci-Fi|Thriller,2.5
5603,"Lavender Hill Mob, The (1951)",Comedy|Crime,4.5
142961,Life Eternal (2015),Comedy|Crime|Thriller,2.5
82459,True Grit (2010),Western,3.75
1135,Private Benjamin (1980),Comedy,3.1153846153846154
7879,Notorious C.H.O. (2002),Comedy,3.5
5666,"Rules of Attraction, The (2002)",Comedy|Drama|Romance|Thriller,3.6
8518,Anna Christie (1930),Drama,3.5
47793,"Puffy Chair, The (2006)",Drama|Romance,2.5
640,Diabolique (1996),Drama|Thriller,2.6818181818181817
81845,"King's Speech, The (2010)",Drama,4.043103448275862
97742,Alex Cross (2012),Action|Crime|Mystery|Thriller,1.5
65126,Choke (2008),Comedy|Drama,3.5
53000,28 Weeks Later (2007),Horror|Sci-Fi|Thriller,3.5952380952380953
4144,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,4.214285714285714
1726,"Postman, The (1997)",Action|Adventure|Drama|Sci-Fi,2.6923076923076925
3581,Human Traffic (1999),Comedy,3.5
61986,Appaloosa (2008),Western,3.0
3268,Stop! Or My Mom Will Shoot (1992),Action|Comedy,1.7727272727272727
927,"Women, The (1939)",Comedy,4.0
2693,Trekkies (1997),Documentary,3.375
45074,"Wild, The (2006)",Adventure|Animation|Children|Comedy|Fantasy,2.5
98175,Vamps (2012),Comedy|Horror|Romance,1.5
1036,Die Hard (1988),Action|Crime|Thriller,3.8620689655172415
4626,Miracle Mile (1989),Drama|Romance|Sci-Fi,3.5
112334,"Internet's Own Boy: The Story of Aaron Swartz, The (2014)",Documentary,4.5
3020,Falling Down (1993),Action|Drama,3.5294117647058822
605,One Fine Day (1996),Drama|Romance,3.0
109895,Bad Words (2013),Comedy,2.0
64497,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX,2.7857142857142856
5500,Top Secret! (1984),Comedy,4.2
90719,J. Edgar (2011),Drama,2.5
147142,Those Happy Days (2006),Children|Comedy,3.0
7705,Pat and Mike (1952),Comedy|Romance,4.0
7093,"Front Page, The (1974)",Comedy,3.75
4634,Penn & Teller Get Killed (1989),Adventure|Comedy,4.0
72737,"Princess and the Frog, The (2009)",Animation|Children|Fantasy|Musical|Romance,3.75
51903,I Think I Love My Wife (2007),Comedy|Drama|Romance,2.5
5843,Toy Soldiers (1991),Action|Drama,2.5
5699,Tom Horn (1980),Western,4.0
151777,The Finest Hours (2016),Drama|Thriller,3.0
8045,Hamburger Hill (1987),Action|Drama|War,2.0
1306,Until the End of the World (Bis ans Ende der Welt) (1991),Adventure|Drama|Sci-Fi,2.7
115667,"Love, Rosie (2014)",Comedy|Romance,3.5
190183,The Darkest Minds (2018),Sci-Fi|Thriller,3.5
91470,Violet & Daisy (2011),Action|Drama,3.0
73211,Pontypool (2008),Horror|Thriller,3.75
7299,Monsieur Ibrahim (Monsieur Ibrahim et les fleurs du Coran) (2003),Drama,3.6666666666666665
180231,Daddy's Home 2 (2017),Comedy|Drama,4.0
7028,Quick Change (1990),Comedy|Crime,3.5714285714285716
96417,Premium Rush (2012),Action|Thriller,3.2
3298,Boiler Room (2000),Crime|Drama|Thriller,3.7142857142857144
340,"War, The (1994)",Adventure|Drama|War,3.4
128908,Cloudburst (2011),Adventure|Comedy|Drama,4.0
8487,Please Don't Eat the Daisies (1960),Children|Comedy|Musical,3.5
113705,"Two Days, One Night (Deux jours, une nuit) (2014)",Drama,3.5
90647,Puss in Boots (2011),Adventure|Animation|Comedy|Fantasy|IMAX,3.5625
87,Dunston Checks In (1996),Children|Comedy,2.5
6566,Spy Kids 3-D: Game Over (2003),Action|Adventure|Children,2.0
3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance,2.7
2098,Son of Flubber (1963),Children|Comedy,2.5
6402,Siam Sunset (1999),Comedy,5.0
26524,"Times of Harvey Milk, The (1984)",Documentary,4.5
39307,Dreamer: Inspired by a True Story (2005),Children|Drama,2.5
48638,Fellini's Casanova (Il Casanova di Federico Fellini) (1976),Drama|Romance,3.5
8512,Silent Movie (1976),Comedy,3.5
290,Once Were Warriors (1994),Crime|Drama,4.035714285714286
101283,"Incredible Burt Wonderstone, The (2013)",Comedy,2.8333333333333335
129,Pie in the Sky (1996),Comedy|Romance,2.0
193583,No Game No Life: Zero (2017),Animation|Comedy|Fantasy,3.5
312,Stuart Saves His Family (1995),Comedy,1.4444444444444444
25797,Gold Diggers of 1933 (1933),Musical,3.5
6013,Kangaroo Jack (2003),Action|Comedy,1.75
5147,Wild Strawberries (Smultronstället) (1957),Drama,3.75
6383,"2 Fast 2 Furious (Fast and the Furious 2, The) (2003)",Action|Crime|Thriller,2.6052631578947367
122906,Black Panther (2017),Action|Adventure|Sci-Fi,3.727272727272727
152591,Ip Man 3 (2015),Action,4.0
44197,Find Me Guilty (2006),Comedy|Crime|Drama,3.0
156605,Paterson,(no genres listed),4.5
4458,Africa: The Serengeti (1994),Documentary|IMAX,4.0
72104,Balance (1989),Animation|Drama|Mystery|Sci-Fi|Thriller,4.5
2929,Reds (1981),Drama|Romance,3.25
157270,Barbershop: The Next Cut (2016),Comedy,2.5
6793,Beethoven (1992),Children|Comedy|Drama,1.7727272727272727
42285,"Dentist, The (1996)",Horror|Thriller,3.0
93721,Jiro Dreams of Sushi (2011),Documentary,4.1
1694,"Apostle, The (1997)",Drama,3.0
58299,Horton Hears a Who! (2008),Adventure|Animation|Children|Comedy,3.4375
82378,All Good Things (2010),Drama|Mystery|Thriller,3.75
73822,Meantime (1984),Comedy|Drama,5.0
175693,Rick and Morty: State of Georgia Vs. Denver Fenton Allen (2016),Comedy|Crime,2.5
32314,Incident at Loch Ness (2004),Adventure|Comedy|Documentary,3.5
61257,I.O.U.S.A. (a.k.a. IOUSA) (2008),Documentary,4.0
3932,"Invisible Man, The (1933)",Horror|Sci-Fi,3.5
27008,From Dusk Till Dawn 2: Texas Blood Money (1999) ,Comedy|Crime|Horror,1.0
1162,"Ruling Class, The (1972)",Comedy|Drama,3.0
2617,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller,3.1206896551724137
60753,Felon (2008),Crime|Drama,3.5
5537,Satin Rouge (2002),Drama|Musical,5.0
6245,Sweet Charity (1969),Comedy|Drama|Musical|Romance,3.5
142196,Cornered! (2009),Comedy|Horror,4.5
